1,1358119949,광일토건환경(주),박노일,97,532,000,87.816,01 05,2018/04/26 07:06:50, ,
2,1268128804,현대환경(주),고광만,97,548,000,87.830,02 04,2018/04/25 09:52:25, ,
3,1128134194,태성기초산업(주),윤영춘,97,614,000,87.890,14 01,2018/04/25 09:09:21, ,
4,1098649721,주식회사 화이트 대흥,장선미,97,666,000,87.936,05 03,2018/04/26 14:46:22, ,
5,1098634854,(주)삼양이앤디,최훈성,97,686,200,87.955,14 12,2018/04/27 09:48:23, ,
6,1278173715,(주)홍명산업,홍기영,97,701,000,87.968,15 07,2018/04/27 09:54:55, ,
7,1248125854,(주)오성개발,최종민,97,997,000,88.235,01 13,2018/04/26 14:08:31, ,
8,1358113381,정일산업(주),박상만,98,017,800,88.253,13 10,2018/04/27 09:21:44, ,
9,1278606564,주식회사세림이엔아이,염경식,98,021,000,88.256,12 07,2018/04/27 09:08:19, ,
10,2048624326,(주)대성개발산업,송영헌,98,023,000,88.258,10 07,2018/04/27 14:15:39, ,
11,2041920013,동광건설기계,김철기,99,753,800,89.816,13 07,2018/04/26 18:39:26, ,
,1278146412,금강도시환경(주),남경호,95,587,000,86.065,10 05,2018/04/27 13:02:12,낙찰하한선 미달,
,2068199788,(주)티에스환경,이윤호,95,600,000,86.076,13 06,2018/04/25 10:13:39,낙찰하한선 미달,
,1278123476,주식회사 베르원,이기호,95,646,000,86.118,14 15,2018/04/27 12:52:57,낙찰하한선 미달,
,2108122819,(주) 강북공영,안동인,95,788,000,86.246,05 13,2018/04/27 09:10:12,낙찰하한선 미달,
,1358169717,(주)지솔알이에이치,유재원,95,948,000,86.390,06 04,2018/04/26 18:03:07,낙찰하한선 미달,
,1278134648,(주)건용환경개발,김영철,96,016,600,86.451,12 14,2018/04/27 14:07:45,낙찰하한선 미달,
,1308176931,우광개발주식회사,임태권,96,113,900,86.539,03 12,2018/04/27 08:38:55,낙찰하한선 미달,
,1108105034,씨제이대한통운 주식회사,박근태,96,126,000,86.550,12 08,2018/04/26 17:22:47,낙찰하한선 미달,
,1288131815,인선이엔티 주식회사,이준길,96,160,000,86.581,07 06,2018/04/26 11:33:25,낙찰하한선 미달,
,1328112947,(주)동보이앤시,김지환,96,163,500,86.584,11 08,2018/04/26 17:52:19,낙찰하한선 미달,
,1258156568,가람산업주식회사,고영준,96,169,740,86.589,03 14,2018/04/25 09:43:00,낙찰하한선 미달,
,1178160533,으뜸환경(주),박정수,96,171,000,86.590,15 14,2018/04/25 09:46:35,낙찰하한선 미달,
,2098149803,(주)오성디엔이,이두희,96,185,900,86.604,06 15,2018/04/25 19:19:24,낙찰하한선 미달,
,1278171003,(주)씨.에스,최상준,96,378,000,86.777,04 08,2018/04/27 09:28:22,낙찰하한선 미달,
,4428700791,더블유아이케이경기 주식회사,최창환,96,382,800,86.781,04 03,2018/04/26 16:34:57,낙찰하한선 미달,
,1378601983,주식회사 경명이앤씨,홍형우,96,401,700,86.798,09 03,2018/04/26 14:07:35,낙찰하한선 미달,
,5408700265,주식회사 진흥이엔티,김희정,96,425,000,86.819,08 01,2018/04/25 09:43:12,낙찰하한선 미달,
,1248169018,(주)진흥중공업,박찬양,96,453,000,86.844,04 09,2018/04/26 12:06:05,낙찰하한선 미달,
,1098144279,서울N.E.T. (주),안성효,96,480,000,86.869,15 02,2018/04/26 23:40:35,낙찰하한선 미달,
,2288600276,(주)대양건설환경,임현호,96,499,000,86.886,03 05,2018/04/27 08:58:49,낙찰하한선 미달,
,1328112869,(주)한진산업,김상현,96,509,470,86.895,06 10,2018/04/26 16:28:01,낙찰하한선 미달,
,1278173184,주식회사 청명산업,우영희,96,534,000,86.917,13 09,2018/04/26 12:48:17,낙찰하한선 미달,
,1288127761,(주)대길이에스,김문회,96,548,000,86.930,04 14,2018/04/26 10:52:19,낙찰하한선 미달,
,1248637980,(주)삼정이앤티,이수경,96,551,000,86.933,03 14,2018/04/25 15:43:07,낙찰하한선 미달,
,1258119068,(주)우성산업개발,조진숙,96,557,000,86.938,01 10,2018/04/27 07:40:11,낙찰하한선 미달,
,1278122201,산양환경산업 주식회사,장택무,96,572,000,86.951,05 07,2018/04/27 09:48:41,낙찰하한선 미달,
,1268157518,(주)삼성환경개발,이호찬,96,577,000,86.956,14 03,2018/04/26 15:28:47,낙찰하한선 미달,
,1328166098,주식회사 도성환경개발,윤훈철,96,673,000,87.042,10 07,2018/04/27 09:17:23,낙찰하한선 미달,
,1248636676,청한공영(주),서종근,96,739,000,87.102,05 02,2018/04/27 09:36:42,낙찰하한선 미달,
,1328113382,(주)원보,유길문,96,759,000,87.120,02 03,2018/04/26 13:00:21,낙찰하한선 미달,
,1248127264,백상기업주식회사,민병곤,96,817,300,87.172,15 02,2018/04/25 11:37:06,낙찰하한선 미달,
,1278120412,주식회사 수도환경,김창순,96,858,000,87.209,07 10,2018/04/27 09:44:53,낙찰하한선 미달,
,2098146107,삼흥도시개발(주),류행남,96,915,945,87.261,10 08,2018/04/26 12:07:36,낙찰하한선 미달,
,1278167983,중동환경 주식회사,이병득,97,004,400,87.341,11 06,2018/04/26 14:25:35,낙찰하한선 미달,
,1278149267,주식회사 대아산업개발,신은식,97,028,480,87.362,09 05,2018/04/26 09:19:47,낙찰하한선 미달,
,1288129075,문화기업(주),최상우,97,057,000,87.388,08 07,2018/04/27 10:07:49,낙찰하한선 미달,
,1258141328,동부이엔티 주식회사,허진원,97,067,885,87.398,11 08,2018/04/27 09:38:18,낙찰하한선 미달,
,1258152882,광일환경 주식회사,김명환,97,091,000,87.419,12 01,2018/04/27 12:20:31,낙찰하한선 미달,
,1328113529,(주)가남환경,김은희,97,158,640,87.480,07 09,2018/04/27 09:21:47,낙찰하한선 미달,
1,1358119949,광일토건환경(주),박노일,97,532,000,87.816,01 05,2018/04/26 07:06:50, ,
2,1268128804,현대환경(주),고광만,97,548,000,87.830,02 04,2018/04/25 09:52:25, ,
3,1128134194,태성기초산업(주),윤영춘,97,614,000,87.890,14 01,2018/04/25 09:09:21, ,
4,1098649721,주식회사 화이트 대흥,장선미,97,666,000,87.936,05 03,2018/04/26 14:46:22, ,
5,1098634854,(주)삼양이앤디,최훈성,97,686,200,87.955,14 12,2018/04/27 09:48:23, ,
6,1278173715,(주)홍명산업,홍기영,97,701,000,87.968,15 07,2018/04/27 09:54:55, ,
7,1248125854,(주)오성개발,최종민,97,997,000,88.235,01 13,2018/04/26 14:08:31, ,
8,1358113381,정일산업(주),박상만,98,017,800,88.253,13 10,2018/04/27 09:21:44, ,
9,1278606564,주식회사세림이엔아이,염경식,98,021,000,88.256,12 07,2018/04/27 09:08:19, ,
10,2048624326,(주)대성개발산업,송영헌,98,023,000,88.258,10 07,2018/04/27 14:15:39, ,
11,2041920013,동광건설기계,김철기,99,753,800,89.816,13 07,2018/04/26 18:39:26, ,
,1278146412,금강도시환경(주),남경호,95,587,000,86.065,10 05,2018/04/27 13:02:12,낙찰하한선 미달,
,2068199788,(주)티에스환경,이윤호,95,600,000,86.076,13 06,2018/04/25 10:13:39,낙찰하한선 미달,
,1278123476,주식회사 베르원,이기호,95,646,000,86.118,14 15,2018/04/27 12:52:57,낙찰하한선 미달,
,2108122819,(주) 강북공영,안동인,95,788,000,86.246,05 13,2018/04/27 09:10:12,낙찰하한선 미달,
,1358169717,(주)지솔알이에이치,유재원,95,948,000,86.390,06 04,2018/04/26 18:03:07,낙찰하한선 미달,
,1278134648,(주)건용환경개발,김영철,96,016,600,86.451,12 14,2018/04/27 14:07:45,낙찰하한선 미달,
,1308176931,우광개발주식회사,임태권,96,113,900,86.539,03 12,2018/04/27 08:38:55,낙찰하한선 미달,
,1108105034,씨제이대한통운 주식회사,박근태,96,126,000,86.550,12 08,2018/04/26 17:22:47,낙찰하한선 미달,
,1288131815,인선이엔티 주식회사,이준길,96,160,000,86.581,07 06,2018/04/26 11:33:25,낙찰하한선 미달,
,1328112947,(주)동보이앤시,김지환,96,163,500,86.584,11 08,2018/04/26 17:52:19,낙찰하한선 미달,
,1258156568,가람산업주식회사,고영준,96,169,740,86.589,03 14,2018/04/25 09:43:00,낙찰하한선 미달,
,1178160533,으뜸환경(주),박정수,96,171,000,86.590,15 14,2018/04/25 09:46:35,낙찰하한선 미달,
,2098149803,(주)오성디엔이,이두희,96,185,900,86.604,06 15,2018/04/25 19:19:24,낙찰하한선 미달,
,1278171003,(주)씨.에스,최상준,96,378,000,86.777,04 08,2018/04/27 09:28:22,낙찰하한선 미달,
,4428700791,더블유아이케이경기 주식회사,최창환,96,382,800,86.781,04 03,2018/04/26 16:34:57,낙찰하한선 미달,
,1378601983,주식회사 경명이앤씨,홍형우,96,401,700,86.798,09 03,2018/04/26 14:07:35,낙찰하한선 미달,
,5408700265,주식회사 진흥이엔티,김희정,96,425,000,86.819,08 01,2018/04/25 09:43:12,낙찰하한선 미달,
,1248169018,(주)진흥중공업,박찬양,96,453,000,86.844,04 09,2018/04/26 12:06:05,낙찰하한선 미달,
,1098144279,서울N.E.T. (주),안성효,96,480,000,86.869,15 02,2018/04/26 23:40:35,낙찰하한선 미달,
,2288600276,(주)대양건설환경,임현호,96,499,000,86.886,03 05,2018/04/27 08:58:49,낙찰하한선 미달,
,1328112869,(주)한진산업,김상현,96,509,470,86.895,06 10,2018/04/26 16:28:01,낙찰하한선 미달,
,1278173184,주식회사 청명산업,우영희,96,534,000,86.917,13 09,2018/04/26 12:48:17,낙찰하한선 미달,
,1288127761,(주)대길이에스,김문회,96,548,000,86.930,04 14,2018/04/26 10:52:19,낙찰하한선 미달,
,1248637980,(주)삼정이앤티,이수경,96,551,000,86.933,03 14,2018/04/25 15:43:07,낙찰하한선 미달,
,1258119068,(주)우성산업개발,조진숙,96,557,000,86.938,01 10,2018/04/27 07:40:11,낙찰하한선 미달,
,1278122201,산양환경산업 주식회사,장택무,96,572,000,86.951,05 07,2018/04/27 09:48:41,낙찰하한선 미달,
,1268157518,(주)삼성환경개발,이호찬,96,577,000,86.956,14 03,2018/04/26 15:28:47,낙찰하한선 미달,
,1328166098,주식회사 도성환경개발,윤훈철,96,673,000,87.042,10 07,2018/04/27 09:17:23,낙찰하한선 미달,
,1248636676,청한공영(주),서종근,96,739,000,87.102,05 02,2018/04/27 09:36:42,낙찰하한선 미달,
,1328113382,(주)원보,유길문,96,759,000,87.120,02 03,2018/04/26 13:00:21,낙찰하한선 미달,
,1248127264,백상기업주식회사,민병곤,96,817,300,87.172,15 02,2018/04/25 11:37:06,낙찰하한선 미달,
,1278120412,주식회사 수도환경,김창순,96,858,000,87.209,07 10,2018/04/27 09:44:53,낙찰하한선 미달,
,2098146107,삼흥도시개발(주),류행남,96,915,945,87.261,10 08,2018/04/26 12:07:36,낙찰하한선 미달,
,1278167983,중동환경 주식회사,이병득,97,004,400,87.341,11 06,2018/04/26 14:25:35,낙찰하한선 미달,
,1278149267,주식회사 대아산업개발,신은식,97,028,480,87.362,09 05,2018/04/26 09:19:47,낙찰하한선 미달,
,1288129075,문화기업(주),최상우,97,057,000,87.388,08 07,2018/04/27 10:07:49,낙찰하한선 미달,
,1258141328,동부이엔티 주식회사,허진원,97,067,885,87.398,11 08,2018/04/27 09:38:18,낙찰하한선 미달,
,1258152882,광일환경 주식회사,김명환,97,091,000,87.419,12 01,2018/04/27 12:20:31,낙찰하한선 미달,
,1328113529,(주)가남환경,김은희,97,158,640,87.480,07 09,2018/04/27 09:21:47,낙찰하한선 미달,
