1,4108194193,주식회사 진성산업,박병철,146,708,000,87.766,03 15,2018/04/25 09:43:06, ,
2,4168169940,유한회사 일성,이영철,146,777,000,87.807,15 13,2018/04/24 22:55:33, ,
3,4128127235,세원건설이엔지주식회사,이정민,146,779,000,87.808,10 06,2018/04/25 09:14:24, ,
4,4098641430,주식회사 영성이앤씨,최홍민,146,793,651,87.817,07 11,2018/04/25 09:29:38, ,
5,4078117832,(유)성보엔지니어링,최승남,146,851,000,87.851,11 13,2018/04/24 18:43:39, ,
6,4168151585,(주)상원,임옥근,146,915,000,87.889,15 12,2018/04/24 17:05:26, ,
7,4088126372,주식회사 서남엔지니어링,박형현,147,014,000,87.949,02 08,2018/04/25 09:33:16, ,
8,4088100144,한국기술개발 주식회사,임형택,147,016,000,87.950,06 08,2018/04/25 08:49:18, ,
9,4118143926,유한회사 테마건설,방기은,147,114,130,88.009,04 03,2018/04/25 09:13:25, ,
10,4088148245,광남기술개발(주),정우철,147,219,000,88.071,01 06,2018/04/24 17:37:46, ,
11,4108675605,주식회사 원흥건설건축사사무소,조민형,147,220,000,88.072,04 03,2018/04/25 09:56:57, ,
12,4158111770,산이건설 주식회사,최동천,147,227,336,88.076,09 14,2018/04/25 08:52:49, ,
13,4088145044,주식회사원우기술개발,박주원,147,353,000,88.151,04 12,2018/04/25 08:55:47, ,
14,4168181643,보강건설이엔지주식회사,박동주,147,412,000,88.187,02 10,2018/04/25 09:19:52, ,
15,4118132846,주식회사 태화기술공사,임중재,147,422,500,88.193,14 09,2018/04/25 09:10:26, ,
16,4098180030,주식회사장산엔지니어링,문수봉,147,432,230,88.199,13 02,2018/04/25 09:14:11, ,
17,4118127299,(주)영진엔지니어링,오윤정,147,433,000,88.199,07 13,2018/04/24 13:43:54, ,
18,4178132301,산하종합기술(주),최인준,147,484,000,88.230,14 05,2018/04/25 09:52:15, ,
19,4108192647,주식회사 명신기업,이정철,147,495,300,88.237,01 04,2018/04/24 18:29:36, ,
20,4098608130,주식회사 미승기술개발,이정우,147,543,680,88.266,11 08,2018/04/25 08:55:37, ,
21,4178128035,주식회사 우빈기술공사,조연우,147,572,000,88.282,02 09,2018/04/24 17:29:15, ,
22,4088130459,신촌종합건설(주),이형석,147,663,230,88.337,05 13,2018/04/25 09:32:21, ,
23,4108634507,서진기술개발 주식회사,이창범,147,731,000,88.378,08 15,2018/04/24 15:12:13, ,
24,4088107055,주식회사 동아기술공사,김찬정,147,840,000,88.443,10 15,2018/04/24 17:23:14, ,
25,4158142384,(주)우리종합기술,윤지현,147,924,000,88.493,05 02,2018/04/24 09:11:43, ,
26,4108186048,주식회사 금양이엔씨건축사사무소,김미영,148,025,000,88.553,01 14,2018/04/25 09:06:58, ,
27,4128143083,주식회사 신오엔지니어링,정병연,148,040,000,88.562,09 11,2018/04/25 09:39:37, ,
28,4088142616,주식회사 건영엔지니어링,류선영,148,119,000,88.610,05 08,2018/04/24 09:33:21, ,
29,4088182132,(주)경동건설엔지니어링,고경준,148,167,200,88.639,06 08,2018/04/25 09:10:01, ,
30,1328126344,(주)신명건설기술공사,김장흥,148,385,000,88.769,13 15,2018/04/24 22:14:39, ,
31,4088119153,주식회사 원진엔지니어링건축사사무소,김유신,148,464,000,88.816,13 09,2018/04/25 09:03:24, ,
32,4128123715,주식회사 기림,김용구,148,477,000,88.824,10 03,2018/04/25 09:27:27, ,
33,4088139595,두산산업(주),김영동,148,484,000,88.828,01 05,2018/04/25 09:31:49, ,
34,4088121834,동원건설(주),박장륜,148,504,000,88.840,04 15,2018/04/25 09:28:59, ,
35,4088136899,도시종합건설(주),이태리,148,506,870,88.842,05 03,2018/04/25 09:07:48, ,
36,4168188423,우정엔지니어링(주),안병준,148,526,500,88.853,14 08,2018/04/25 09:03:49, ,
37,4128127782,광남기술주식회사,정수영,148,694,000,88.954,10 12,2018/04/24 17:13:23, ,
38,1108149309,주식회사 중원건설,전종필,148,824,000,89.031,14 05,2018/04/25 09:40:49, ,
39,4088131860,한동건설엔지니어링 주식회사,채성의,148,840,000,89.041,09 15,2018/04/24 18:06:23, ,
40,4128146571,유한회사 승우엔지니어링,나성순,148,870,000,89.059,01 06,2018/04/23 21:44:21, ,
41,4088606158,(유)신성산업개발,이연순,149,404,000,89.378,14 07,2018/04/25 09:37:41, ,
42,4088117489,(합자)양원엔지니어링,임대중,149,512,000,89.443,04 06,2018/04/23 10:59:28, ,
43,4108628403,기찬토건 주식회사,박유린,149,586,000,89.487,01 13,2018/04/20 14:29:22, ,
,4158116208,석천건설(주),김성재,145,207,000,86.868,12 13,2018/04/24 15:35:03,낙찰하한선 미달,
,4088611234,재영이엔씨 주식회사,임지일,145,278,000,86.910,08 12,2018/04/24 17:04:25,낙찰하한선 미달,
,4028156558,주식회사 선운이앤지,전홍진,145,371,423,86.966,04 11,2018/04/25 09:16:26,낙찰하한선 미달,
,4128140581,주식회사 엔터기술단,이숙경,145,514,600,87.052,07 14,2018/04/24 16:43:36,낙찰하한선 미달,
,4088129044,금아이엔지주식회사,배홍철,145,619,000,87.114,15 11,2018/04/24 17:58:27,낙찰하한선 미달,
,4088148468,(주)대명기술개발,정명희,145,716,000,87.172,10 01,2018/04/24 16:09:44,낙찰하한선 미달,
,4118115115,유성건설 주식회사,김범중,145,834,000,87.243,04 05,2018/04/24 11:19:25,낙찰하한선 미달,
