1,5158122539,주식회사 한백엔지니어링,김의식,49,309,000,88.332,13 08,2018/04/19 17:54:28, ,
2,5158149993,주식회사 진성이앤에스,진춘식,49,436,000,88.559,10 11,2018/04/17 18:26:59, ,
3,6108183995,주식회사 고려기술단,공창환,49,443,000,88.572,05 15,2018/04/24 09:31:29, ,
4,6968600353,주식회사 경림,김기현,49,611,000,88.873,13 05,2018/04/19 09:20:14, ,
5,5088131874,주식회사 유성이앤씨,김재한,49,640,000,88.924,11 03,2018/04/20 17:51:23, ,
6,5028623804,주식회사 세기이엔씨,장애경,49,641,000,88.926,13 03,2018/04/23 10:49:08, ,
7,5058166767,주식회사 대성종합이앤씨건축사사무소,김진걸,49,740,000,89.104,07 15,2018/04/24 08:52:50, ,
8,3278100923,주식회사 보라,김국진,49,860,000,89.319,02 01,2018/04/21 16:58:03, ,
9,5018100050,화성산업주식회사,이홍중,49,892,000,89.376,06 01,2018/04/20 09:10:36, ,
10,5148198531,(주)자인이엔씨건축사사무소,김인숙,49,910,000,89.408,14 09,2018/04/18 14:13:41, ,
11,5108127295,(주)서진토목엔지니어링,서동국,49,952,000,89.483,04 06,2018/04/23 11:20:30, ,
12,8218600774,주식회사 세연이앤씨,강성훈,50,000,000,89.569,12 03,2018/04/23 10:03:06, ,
13,5028600534,주식회사이노조경디자인,천종대,50,364,000,90.221,03 04,2018/04/24 09:43:01, ,
14,5738100787,주식회사 소산이엔지,김애니,50,556,000,90.565,04 12,2018/04/23 17:30:30, ,
15,5048137949,(주)랜드아트,김동석,55,000,000,98.526,12 15,2018/04/20 13:58:32, ,
15,5078107333,아람이엔씨 주식회사,김태동,55,000,000,98.526,10 07,2018/04/23 10:54:46, ,
