1,5148136501,경방고속관광 주식회사,안성관,18,310,000,90.009,06 08,2018/04/23 17:14:38, ,
2,6088154901,희성고속관광(주),송정애,18,333,120,90.123,11 01,2018/04/17 13:53:51, ,
3,5018124595,무궁화고속관광 (주),장현민,18,349,400,90.203,15 04,2018/04/23 16:48:47, ,
4,5048130344,(주)대진고속관광,전대진,18,362,000,90.265,09 02,2018/04/23 22:58:11, ,
5,5048611605,주식회사 신프린스고속관광,이명희,18,393,960,90.422,07 09,2018/04/17 13:33:39, ,
6,5038604509,(주) 버스톡,강성광,18,453,424,90.714,14 11,2018/04/24 09:39:30, ,
,5148136438,주식회사 가야고속관광,서태숙,18,039,000,88.677,03 08,2018/04/23 16:43:43,낙찰하한선 미달,
,5048161508,(주)새천년관광,손성자,18,045,140,88.707,15 08,2018/04/23 13:54:57,낙찰하한선 미달,
,5148107011,삼진관광(주),김재곤,18,172,713,89.334,03 12,2018/04/20 13:14:34,낙찰하한선 미달,
,4948100688,주식회사 드림투어,금창익,18,204,900,89.493,09 10,2018/04/23 21:04:29,낙찰하한선 미달,
,5028153322,부림고속관광(주),신현욱,18,223,000,89.582,07 01,2018/04/24 09:34:07,낙찰하한선 미달,
,5028140827,(주)신동아전세관광,전용수,18,284,000,89.882,09 02,2018/04/20 17:39:00,낙찰하한선 미달,
