1,4118184247,금화관광(주),임평모,2,550,000,90.443,10 15,2018/04/25 09:56:35, ,
2,4128119244,(유)나나고속관광여행사,오호순,2,590,000,91.862,05 15,2018/04/26 18:20:39, ,
3,4118139096,(유)정보테마관광여행사,박 현 훈,2,716,000,96.331,08 15,2018/04/23 18:10:06, ,
,4118126780,(유)동부리무진관광,박계성,2,515,000,89.202,04 05,2018/04/26 17:02:29,낙찰하한선 미달,
,4118115532,(주)초원여행사,정좌신,2,520,000,89.379,14 09,2018/04/23 17:49:12,낙찰하한선 미달,
1,4118184247,금화관광(주),임평모,2,550,000,90.443,10 15,2018/04/25 09:56:35, ,
2,4128119244,(유)나나고속관광여행사,오호순,2,590,000,91.862,05 15,2018/04/26 18:20:39, ,
3,4118139096,(유)정보테마관광여행사,박 현 훈,2,716,000,96.331,08 15,2018/04/23 18:10:06, ,
,4118126780,(유)동부리무진관광,박계성,2,515,000,89.202,04 05,2018/04/26 17:02:29,낙찰하한선 미달,
,4118115532,(주)초원여행사,정좌신,2,520,000,89.379,14 09,2018/04/23 17:49:12,낙찰하한선 미달,
