1,1268131255,금강환경산업(주),박기선,49,886,000,87.769,02 07,2018/04/25 09:55:20, ,
2,1238132973,세창환경건설(주),최기식,49,896,000,87.786,01 02,2018/04/24 09:21:21, ,
3,1278167251,유한회사 도성개발,윤칠중,49,899,000,87.792,09 01,2018/04/25 09:16:29, ,
4,1248169018,(주)진흥중공업,박찬양,49,921,000,87.830,10 11,2018/04/24 13:29:36, ,
5,1278134648,(주)건용환경개발,김영철,49,934,800,87.855,15 03,2018/04/25 09:22:57, ,
6,1288131815,인선이엔티 주식회사,이준길,49,935,000,87.855,11 12,2018/04/24 14:09:16, ,
7,1258156568,가람산업주식회사,고영준,49,935,640,87.856,11 03,2018/04/23 10:43:48, ,
8,1288127761,(주)대길이에스,김문회,49,941,000,87.865,13 08,2018/04/24 11:38:53, ,
9,1278146412,금강도시환경(주),남경호,49,955,000,87.890,08 04,2018/04/25 09:04:04, ,
10,1268141511,하나케이주식회사,원용한,49,959,000,87.897,14 01,2018/04/24 11:24:43, ,
11,1328113382,(주)원보,유길문,50,025,900,88.015,11 02,2018/04/24 14:49:56, ,
12,1248636676,청한공영(주),서종근,50,052,000,88.061,04 10,2018/04/25 09:20:26, ,
13,1278185768,대흥에코 주식회사,유영미,50,060,000,88.075,11 01,2018/04/24 08:55:15, ,
14,1278120412,주식회사 수도환경,김창순,50,080,000,88.110,13 07,2018/04/25 09:41:38, ,
15,1328166098,주식회사 도성환경개발,윤훈철,50,105,000,88.154,12 10,2018/04/25 09:31:48, ,
16,1288129075,문화기업(주),최상우,50,109,000,88.161,11 03,2018/04/25 09:17:05, ,
17,1328158322,(주)금왕산업개발,강수영,50,109,550,88.162,05 14,2018/04/24 22:09:14, ,
18,1278167983,중동환경 주식회사,이병득,50,120,700,88.182,10 01,2018/04/23 10:57:32, ,
19,1358113381,정일산업(주),박상만,50,127,900,88.194,06 02,2018/04/25 09:15:47, ,
20,1278122201,산양환경산업 주식회사,장택무,50,145,000,88.224,04 08,2018/04/24 09:43:58, ,
21,1258152882,광일환경 주식회사,김명환,50,163,000,88.256,05 07,2018/04/25 09:04:03, ,
22,1248608957,삼원환경 주식회사,이명욱,50,185,000,88.295,11 13,2018/04/24 15:24:11, ,
23,1328112947,(주)동보이앤시,김지환,50,191,700,88.307,11 03,2018/04/24 10:10:04, ,
24,1278173184,주식회사 청명산업,우영희,50,208,000,88.335,05 06,2018/04/24 15:50:12, ,
25,1098144279,서울N.E.T. (주),안성효,50,217,000,88.351,14 05,2018/04/24 20:48:47, ,
26,1358116715,주식회사 대주개발,박성오,50,228,340,88.371,01 05,2018/04/25 08:34:45, ,
27,1268128804,현대환경(주),고광만,50,281,000,88.464,13 12,2018/04/23 11:11:21, ,
28,1248127264,백상기업주식회사,민병곤,50,286,000,88.472,07 09,2018/04/24 08:18:31, ,
29,1278120993,신잔토개발 주식회사,구경신,50,303,200,88.503,06 11,2018/04/23 10:18:06, ,
30,1328130310,(주)방태,김용남,50,536,000,88.912,05 04,2018/04/25 08:17:09, ,
,1278123476,주식회사 베르원,이기호,49,650,000,87.353,08 02,2018/04/24 17:57:25,낙찰하한선 미달,
,2108122819,(주) 강북공영,안동인,49,656,000,87.364,13 02,2018/04/24 18:46:17,낙찰하한선 미달,
,1268157518,(주)삼성환경개발,이호찬,49,696,000,87.434,09 02,2018/04/24 13:37:09,낙찰하한선 미달,
,1248125854,(주)오성개발,최종민,49,699,000,87.440,14 06,2018/04/24 16:58:11,낙찰하한선 미달,
,4428700791,더블유아이케이경기 주식회사,최창환,49,725,400,87.486,08 03,2018/04/24 16:39:15,낙찰하한선 미달,
,1308176931,우광개발주식회사,임태권,49,796,200,87.611,01 08,2018/04/25 09:17:31,낙찰하한선 미달,
,1358119949,광일토건환경(주),박노일,49,797,000,87.612,14 03,2018/04/25 06:58:37,낙찰하한선 미달,
,1328131532,(주)오성개발,정유진,49,808,000,87.631,14 09,2018/04/23 13:28:43,낙찰하한선 미달,
,1278173715,(주)홍명산업,홍기영,49,819,000,87.651,10 01,2018/04/25 09:37:24,낙찰하한선 미달,
,1358169717,(주)지솔알이에이치,유재원,49,822,000,87.656,08 03,2018/04/25 09:29:10,낙찰하한선 미달,
,1278121842,(주)신명,이주한,49,826,000,87.663,06 09,2018/04/25 09:24:55,낙찰하한선 미달,
,1328112869,(주)한진산업,김상현,49,850,970,87.707,06 14,2018/04/24 14:54:33,낙찰하한선 미달,
,1248190239,삼흥산업개발(주),염태욱,49,857,000,87.718,14 07,2018/04/25 09:13:15,낙찰하한선 미달,
,1278149267,주식회사 대아산업개발,신은식,49,859,930,87.723,12 07,2018/04/24 08:52:20,낙찰하한선 미달,
