1,6088195896,(주)샤이나항공여행사,김보섬,45,410,000,88.011,14 03,2018/04/24 09:39:56, ,
2,6098149662,주식회사 대진고속관광,김재식,45,473,000,88.133,15 01,2018/04/23 16:13:54, ,
3,6088118996,(주)세영고속관광,강용성,45,530,000,88.243,04 11,2018/04/23 15:48:59, ,
4,6098610745,주식회사 청학여행사,조영주,45,631,700,88.440,14 02,2018/04/20 15:34:38, ,
5,6098181172,주식회사 다모아투어,김종민,46,457,150,90.040,09 06,2018/04/24 09:27:20, ,
6,6088179668,주식회사 대영관광,오경재,47,300,000,91.674,04 06,2018/04/20 17:29:24, ,
7,6098196433,주식회사 엠에스투어,정기원,49,450,000,95.841,09 03,2018/04/23 15:53:25, ,
8,6138108748,주식회사 명신관광,안종주,49,990,000,96.887,05 10,2018/04/23 15:33:26, ,
,8338800505,주식회사 티월드,정진현,45,072,000,87.355,02 10,2018/04/23 17:23:17,낙찰하한선 미달,
,6098140735,주식회사 아리랑관광여행사,서효정,45,109,000,87.427,08 05,2018/04/23 09:02:43,낙찰하한선 미달,
,6088120037,(주)세영항공여행사,이국형,45,220,000,87.642,13 08,2018/04/23 21:00:56,낙찰하한선 미달,
,6098160556,주식회사 현대고속관광,김병우,45,340,000,87.875,13 15,2018/04/23 18:27:13,낙찰하한선 미달,
