1,2158140879,기린환경(주),강규임,19,174,100,88.062,03 11,2018/04/26 09:57:05, ,
2,7268700928,주식회사 해피크린,이숙자,19,216,957,88.259,04 13,2018/04/24 09:49:50, ,
3,1410286375,이채이앤씨,김기원,19,217,100,88.259,04 03,2018/04/23 20:12:18, ,
4,1288118559,향우산업(주),허재수,19,252,662,88.423,11 09,2018/04/24 17:10:40, ,
5,1418113746,주식회사 신한강개발,조영선,19,262,930,88.470,09 04,2018/04/23 19:27:29, ,
6,1283640726,그린월드,김민호,19,266,380,88.486,08 14,2018/04/24 01:28:45, ,
7,6508100177,주식회사 상우시설관리,황인찬,19,269,600,88.500,07 10,2018/04/25 18:31:09, ,
8,1288687309,주식회사 디오종합관리,김상섭,20,965,760,96.291,06 02,2018/04/26 00:27:29, ,
,4978800589,주식회사 정진,최병현,18,927,000,86.927,09 05,2018/04/25 09:22:17,낙찰하한선 미달,
,6078194443,주식회사 우리티엠에스,전용미,18,985,170,87.194,11 05,2018/04/26 08:47:53,낙찰하한선 미달,
,2172312990,크린코리아,신현옥,18,996,600,87.247,09 15,2018/04/24 14:20:39,낙찰하한선 미달,
,1418115384,(주)엔제이피플,윤나라,19,070,050,87.584,13 10,2018/04/26 09:31:21,낙찰하한선 미달,
,1280529595,대명기업,백주기,19,075,803,87.610,04 02,2018/04/25 09:58:58,낙찰하한선 미달,
,1273249482,용승기업,이용석,19,107,320,87.755,09 13,2018/04/24 13:04:34,낙찰하한선 미달,
,1288617972,백산환경개발(주),정용균,19,119,039,87.809,06 07,2018/04/24 09:31:47,낙찰하한선 미달,
,1283364936,대성환경,박완수,19,120,000,87.813,02 09,2018/04/24 12:03:14,낙찰하한선 미달,
,1288613660,(주) 좋은서비스,이경연,19,127,500,87.848,12 10,2018/04/24 09:24:51,낙찰하한선 미달,
,4828700523,주식회사 케이원서비스,이영진,19,132,520,87.871,04 13,2018/04/25 17:57:20,낙찰하한선 미달,
,1282990311,삼원산업,김원순,19,137,570,87.894,05 15,2018/04/26 10:24:07,낙찰하한선 미달,
,1283923413,고양종합관리,함상돈,19,140,765,87.909,09 06,2018/04/23 16:41:14,낙찰하한선 미달,
,1288641792,주식회사 비엘플러스,강인숙,,,,,기타,
,1013117152,프레벤,이현성,,,,,기타,
,1283188860,깨끗한세상,윤임자,,,,,기타,
,1288664363,주식회사 지에이에스디,이영수,,,,,기타,
1,2158140879,기린환경(주),강규임,19,174,100,88.062,03 11,2018/04/26 09:57:05, ,
2,7268700928,주식회사 해피크린,이숙자,19,216,957,88.259,04 13,2018/04/24 09:49:50, ,
3,1410286375,이채이앤씨,김기원,19,217,100,88.259,04 03,2018/04/23 20:12:18, ,
4,1288118559,향우산업(주),허재수,19,252,662,88.423,11 09,2018/04/24 17:10:40, ,
5,1418113746,주식회사 신한강개발,조영선,19,262,930,88.470,09 04,2018/04/23 19:27:29, ,
6,1283640726,그린월드,김민호,19,266,380,88.486,08 14,2018/04/24 01:28:45, ,
7,6508100177,주식회사 상우시설관리,황인찬,19,269,600,88.500,07 10,2018/04/25 18:31:09, ,
8,1288687309,주식회사 디오종합관리,김상섭,20,965,760,96.291,06 02,2018/04/26 00:27:29, ,
,4978800589,주식회사 정진,최병현,18,927,000,86.927,09 05,2018/04/25 09:22:17,낙찰하한선 미달,
,6078194443,주식회사 우리티엠에스,전용미,18,985,170,87.194,11 05,2018/04/26 08:47:53,낙찰하한선 미달,
,2172312990,크린코리아,신현옥,18,996,600,87.247,09 15,2018/04/24 14:20:39,낙찰하한선 미달,
,1418115384,(주)엔제이피플,윤나라,19,070,050,87.584,13 10,2018/04/26 09:31:21,낙찰하한선 미달,
,1280529595,대명기업,백주기,19,075,803,87.610,04 02,2018/04/25 09:58:58,낙찰하한선 미달,
,1273249482,용승기업,이용석,19,107,320,87.755,09 13,2018/04/24 13:04:34,낙찰하한선 미달,
,1288617972,백산환경개발(주),정용균,19,119,039,87.809,06 07,2018/04/24 09:31:47,낙찰하한선 미달,
,1283364936,대성환경,박완수,19,120,000,87.813,02 09,2018/04/24 12:03:14,낙찰하한선 미달,
,1288613660,(주) 좋은서비스,이경연,19,127,500,87.848,12 10,2018/04/24 09:24:51,낙찰하한선 미달,
,4828700523,주식회사 케이원서비스,이영진,19,132,520,87.871,04 13,2018/04/25 17:57:20,낙찰하한선 미달,
,1282990311,삼원산업,김원순,19,137,570,87.894,05 15,2018/04/26 10:24:07,낙찰하한선 미달,
,1283923413,고양종합관리,함상돈,19,140,765,87.909,09 06,2018/04/23 16:41:14,낙찰하한선 미달,
,1288641792,주식회사 비엘플러스,강인숙,,,,,기타,
,1013117152,프레벤,이현성,,,,,기타,
,1283188860,깨끗한세상,윤임자,,,,,기타,
,1288664363,주식회사 지에이에스디,이영수,,,,,기타,
