1,2258123902,행운기업주식회사,이장섭,76,552,000,87.883,13 09,2018/04/24 09:16:19, ,
2,2238104442,태양산업주식회사,전윤재,76,596,600,87.935,15 02,2018/04/23 07:44:15, ,
3,2228106772,(주)상보산업,최선준,76,601,000,87.940,13 06,2018/04/18 11:35:45, ,
4,2268136579,(주)기성환경,김재숙,76,645,680,87.991,09 01,2018/04/20 10:42:44, ,
5,2218131206,강원환경개발주식회사,장춘희,76,654,800,88.001,11 01,2018/04/23 13:07:22, ,
6,2238106998,(합)강원환경,원우성,76,687,000,88.038,02 11,2018/04/23 13:28:35, ,
7,2248138722,주식회사 반석산업,임종빈,76,693,500,88.046,06 04,2018/04/24 08:55:17, ,
8,2268130503,주식회사강릉산업,김남규,76,723,800,88.081,06 15,2018/04/23 15:44:40, ,
9,2278105424,(주)우주환경산업,이준호,76,728,000,88.086,08 03,2018/04/18 15:47:42, ,
10,2268127987,우리이엔티(주),정시영,76,771,200,88.135,11 14,2018/04/23 23:28:44, ,
11,2248110947,(합자)대선환경,허원석,76,777,000,88.142,09 03,2018/04/24 09:11:25, ,
12,2258110538,행운환경(합),손기준,76,778,700,88.144,15 14,2018/04/24 08:54:05, ,
13,2288102245,(주)강원환경,이현주,76,845,000,88.220,01 15,2018/04/23 08:25:40, ,
14,2228122205,주식회사 대경환경산업,임범수,76,859,000,88.236,12 03,2018/04/18 16:45:06, ,
15,2238107212,(주)상지개발,임운상,76,869,900,88.248,12 14,2018/04/24 04:42:28, ,
16,2238107468,진흥환경(주),김기택,76,911,000,88.296,10 08,2018/04/24 09:36:17, ,
17,2248130657,(합)우창환경산업,이명숙,76,951,500,88.342,03 15,2018/04/24 08:41:42, ,
18,2248123006,(주)진우산업,이옥영,76,956,000,88.347,06 11,2018/04/24 08:11:43, ,
19,2228131873,태성산업 주식회사,김성숙,76,965,700,88.358,14 06,2018/04/17 10:34:00, ,
20,2248112682,합자회사 금강개발,성갑상,76,967,000,88.360,13 15,2018/04/20 13:15:40, ,
21,2278112755,미성환경(합자),남성연,77,000,000,88.398,10 03,2018/04/24 09:32:37, ,
22,2248113508,(주)대한환경산업,임학동,77,035,700,88.439,11 10,2018/04/22 13:15:45, ,
23,2218135065,주식회사 신잔토에코,구슬기,77,049,000,88.454,04 10,2018/04/23 07:40:36, ,
24,2258123047,주식회사윤원환경,김미경,77,103,810,88.517,04 05,2018/04/23 15:56:46, ,
25,2278107719,(주)양지산업,김두기,77,145,190,88.564,07 09,2018/04/24 08:47:16, ,
26,2278108396,초원환경산업(주),정연석,77,181,900,88.607,04 03,2018/04/21 15:24:01, ,
27,2268135788,대관령산업(주),김옥선,77,337,000,88.785,07 14,2018/04/24 09:02:25, ,
,2278105711,설악환경산업(주),조명길,76,124,440,87.393,14 13,2018/04/24 10:04:07,낙찰하한선 미달,
,2278105803,양양산업주식회사,이우영,76,139,000,87.409,13 12,2018/04/21 15:35:08,낙찰하한선 미달,
,2238106080,상지환경산업(주),지영희,76,265,900,87.555,06 12,2018/04/24 07:53:01,낙찰하한선 미달,
,2218132559,그린개발(주),최훈희,76,388,000,87.695,03 07,2018/04/24 09:27:14,낙찰하한선 미달,
,2228110505,건백산업주식회사,유수명,76,406,420,87.716,05 15,2018/04/24 10:02:35,낙찰하한선 미달,
,2238106187,(합)홍천환경산업,김금주,76,416,000,87.727,02 05,2018/04/23 12:05:28,낙찰하한선 미달,
