1,6118119424,삼정조경주식회사,임삼섭,44,135,000,88.001,05 14,2018/04/26 06:37:26, ,
2,6138138413,광명조경개발(주),김용규,44,139,000,88.009,10 14,2018/04/24 15:29:55, ,
3,5338100192,주식회사 라원,이동규,44,152,000,88.035,13 14,2018/04/25 11:24:04, ,
4,6138139464,제이엠건설 (주),박희영,44,153,500,88.038,02 09,2018/04/25 23:29:34, ,
5,6138147474,(주)엘케이조경개발,황영운,44,154,910,88.041,06 05,2018/04/25 18:32:30, ,
6,6128131547,주식회사 소야원,김정숙,44,158,000,88.047,05 04,2018/04/22 11:51:25, ,
7,6138127221,에이,엔 건설 주식회사,김영채,44,159,000,88.049,11 06,2018/04/18 16:53:05, ,
8,6098139320,(주)하림조경,조영훈,44,162,932,88.057,10 06,2018/04/25 18:19:52, ,
9,6138150834,주식회사이지랜드,구미경,44,164,500,88.060,05 07,2018/04/23 17:48:05, ,
10,6118114604,동성조경주식회사,갈미정,44,164,600,88.060,05 02,2018/04/25 07:06:53, ,
11,6138136943,주식회사 남산조경,이창근,44,167,000,88.065,12 15,2018/04/23 09:08:40, ,
12,6118121968,주식회사 하원,전현미,44,173,050,88.077,07 02,2018/04/26 10:45:40, ,
13,4178133708,아산조경건설 주식회사,김현수,44,175,200,88.081,02 01,2018/04/24 13:13:49, ,
14,6158153201,주식회사 백송조경,조정숙,44,179,000,88.089,02 03,2018/04/24 17:21:45, ,
15,8328700179,주식회사 산들조경,문정수,44,183,040,88.097,09 13,2018/04/22 15:00:15, ,
16,6138157481,푸른조경 주식회사,권정자,44,188,000,88.107,06 11,2018/04/26 08:25:56, ,
17,6138146951,주식회사 대림조경개발,김종진,44,200,000,88.131,04 01,2018/04/26 11:21:18, ,
18,6158142835,주식회사 분성조경,노영행,44,200,596,88.132,01 14,2018/04/24 08:30:14, ,
19,6138155260,앞들조경 주식회사,강종호,44,203,300,88.137,01 05,2018/04/23 09:16:22, ,
20,6120610550,초림조경,김치덕,44,226,908,88.185,15 04,2018/04/21 22:29:40, ,
21,8508700901,하광건설 주식회사,이봉두,44,234,000,88.199,03 09,2018/04/25 18:19:01, ,
22,6158201184,밀양시산림조합,이만우,44,234,950,88.201,06 11,2018/04/20 13:19:28, ,
23,6128129885,제승건설 주식회사,윤지영,44,236,500,88.204,15 12,2018/04/26 07:32:36, ,
24,6098605091,비앤씨조경건설 주식회사,김병채,44,243,200,88.217,15 07,2018/04/24 13:29:27, ,
25,6088134579,진성조경(주),최현순,44,245,000,88.221,05 02,2018/04/24 17:36:32, ,
26,6138156236,주식회사 해원건설,최서영,44,246,000,88.223,15 13,2018/04/25 19:01:17, ,
27,6098612345,주식회사창원조경,이재원,44,247,412,88.225,05 13,2018/04/25 14:20:53, ,
28,6088167099,우림조경건설 주식회사,강장득,44,253,200,88.237,04 12,2018/04/25 19:59:57, ,
29,6098180630,주식회사 한양건설,구연희,44,256,000,88.243,08 12,2018/04/25 17:22:07, ,
30,6218149420,늘봄조경 주식회사,양수웅,44,261,360,88.253,09 13,2018/04/25 18:19:10, ,
31,6118105838,주식회사 화진조경,이화정,44,262,000,88.255,10 05,2018/04/26 00:10:17, ,
32,6118126304,주식회사 창진조경,조희순,44,274,000,88.278,11 05,2018/04/25 21:03:33, ,
33,6118120033,주식회사 금보조경,김강현,44,282,500,88.295,02 06,2018/04/24 23:24:58, ,
34,6138160180,주식회사 동우그린,유미경,44,288,800,88.308,01 06,2018/04/19 20:28:47, ,
35,6138136749,(주)명보조경,강상수,44,297,390,88.325,06 01,2018/04/24 16:12:14, ,
36,6088133231,일암건설(주),이정순,44,300,000,88.330,02 06,2018/04/21 12:26:51, ,
37,6098189887,대림조경 주식회사,김종곤,44,311,200,88.353,06 04,2018/04/23 19:47:56, ,
38,6138124641,주식회사 유성조경,이상민,44,311,220,88.353,14 06,2018/04/23 10:06:46, ,
39,3828600186,주식회사 재한,임재한,44,318,428,88.367,02 10,2018/04/26 07:23:04, ,
40,6098191817,에코슬롭주식회사,서정국,44,319,000,88.368,15 07,2018/04/25 09:24:04, ,
41,5028137910,주식회사 장우조경건설,최종찬,44,321,948,88.374,08 15,2018/04/25 16:13:51, ,
42,7348800663,주식회사 성덕조경,한성분,44,323,000,88.376,13 04,2018/04/25 12:04:45, ,
43,6098602847,태승조경 주식회사,박미향,44,326,640,88.383,08 06,2018/04/22 09:40:57, ,
44,1578700122,주식회사 명성수목원,김성윤,44,334,300,88.399,04 13,2018/04/25 10:41:33, ,
45,6138131399,주식회사원웅,송원근,44,334,400,88.399,11 06,2018/04/23 16:30:26, ,
46,1308194152,주식회사 솔빛조경,유재현,44,338,000,88.406,12 07,2018/04/25 15:08:09, ,
47,1718700680,주식회사 지엔지조경,박효민,44,351,500,88.433,04 15,2018/04/24 17:46:30, ,
48,6098169237,(주)송정조경,이진식,44,353,340,88.437,01 02,2018/04/25 17:32:16, ,
49,6138153883,주식회사장인조경,우명자,44,364,900,88.460,02 03,2018/04/25 12:07:03, ,
50,1088192900,금남조경산업 주식회사,정호희,44,371,710,88.473,08 14,2018/04/26 09:18:14, ,
