1,5138126320,주식회사 나스텍이앤씨,박성황,191,672,400,86.962,13 10,2018/04/23 09:06:07, ,
2,4098161881,진석토건주식회사,임봉석,192,124,830,87.167,03 01,2018/04/18 11:16:33, ,
3,1308675053,주식회사 신화건설,정선숙,192,135,080,87.172,14 06,2018/04/19 17:43:58, ,
4,1278140378,세웅건설(주),이경미,192,532,600,87.352,07 02,2018/04/19 16:43:43, ,
5,1098191224,한울컨설턴트 주식회사,정석희,192,560,710,87.365,08 09,2018/04/19 07:57:59, ,
6,1248146844,(주)성우건설,김숙식,192,573,010,87.370,13 04,2018/04/19 09:34:15, ,
7,1248669672,주식회사 조영건설,조승근,192,624,710,87.394,13 06,2018/04/19 17:38:46, ,
8,1248161087,대산개발(주),송강선,192,701,490,87.429,04 09,2018/04/20 13:26:23, ,
9,1288137478,우주환경주식회사,박혜경,192,768,590,87.459,13 11,2018/04/23 09:29:21, ,
10,5138145685,신산이엔씨 (주),나상연,192,798,000,87.473,10 08,2018/04/18 10:14:55, ,
11,1278192594,한일수도건설(주),원용철,192,947,470,87.540,02 06,2018/04/19 14:11:31, ,
12,1238172465,주식회사 에코베이스,최랑규,192,947,600,87.540,15 04,2018/04/20 17:49:42, ,
13,1408127626,비엔제이건설(주),이지영,192,970,470,87.551,01 10,2018/04/21 13:04:58, ,
14,1328134617,주식회사 이앤씨,임경택,193,080,800,87.601,08 13,2018/04/20 17:10:06, ,
15,6088136349,우주환경건설주식회사,김중연,193,111,400,87.615,03 15,2018/04/20 08:38:28, ,
16,2128166486,(주) 비젼개발,김용철,193,118,000,87.618,07 02,2018/04/18 10:30:23, ,
17,1288135960,부양건설(주),손정부,193,156,510,87.635,01 02,2018/04/20 17:51:24, ,
18,1388101278,주식회사 이산,이원찬,193,171,000,87.642,15 08,2018/04/20 14:32:55, ,
19,1298108864,(주)도화건업,박성해,193,395,490,87.744,04 03,2018/04/19 10:15:05, ,
20,1278119967,협창건설(주),임창우,193,485,350,87.784,03 13,2018/04/17 09:44:42, ,
21,1308612024,아이젠건설 주식회사,장희태,193,518,900,87.800,07 04,2018/04/23 09:23:42, ,
22,1278622341,우진건설주식회사,김명선,193,632,800,87.851,11 03,2018/04/23 09:11:11, ,
23,1078683378,(주)해동이앤테크,서석원,193,639,000,87.854,10 05,2018/04/19 08:39:30, ,
24,4438700299,주식회사 일호건설,송태훈,193,673,410,87.870,10 11,2018/04/20 17:37:56, ,
25,1281914139,우리건설,이용구,193,789,430,87.922,01 11,2018/04/22 23:47:32, ,
26,1298143686,(주)한강워터테크,임중식,193,791,759,87.923,10 03,2018/04/23 08:33:30, ,
27,1248161715,일현건설 주식회사,박복수,193,922,090,87.983,09 06,2018/04/23 09:33:29, ,
28,1248615098,삼아건설(주),박대용,194,078,620,88.054,06 02,2018/04/23 09:32:21, ,
29,1298629694,(주)삼광건설,지용석,194,222,500,88.119,07 01,2018/04/20 10:10:41, ,
30,8098600546,퍼스트건설(주),한정민,194,260,700,88.136,12 01,2018/04/20 09:12:36, ,
31,1268635047,(주)상우,옥서진,194,311,560,88.159,08 13,2018/04/22 21:39:36, ,
32,1258177205,(주)동산환경,한운철,194,370,600,88.186,13 15,2018/04/20 14:39:13, ,
33,3178100800,주식회사대하건설,최종순,194,409,400,88.204,13 03,2018/04/23 07:34:07, ,
34,1438107162,주식회사한맥,이영신,194,469,340,88.231,05 15,2018/04/23 07:30:17, ,
35,1298631147,(주)서유건설,손남명,194,555,025,88.270,09 05,2018/04/18 17:46:17, ,
36,1418140506,그린텍건설 주식회사,김흥중,194,615,700,88.297,12 08,2018/04/20 10:45:44, ,
37,1278121653,한북산업개발(주),이종수,194,652,890,88.314,13 12,2018/04/17 17:52:59, ,
38,1371092913,JH건설,허재훈,194,684,000,88.328,12 06,2018/04/20 19:14:08, ,
39,1278180477,주식회사동서토건,이광자,194,728,100,88.348,13 14,2018/04/20 18:06:25, ,
40,1328199100,이호건설(주),이명재,194,747,490,88.357,08 11,2018/04/19 18:02:36, ,
41,1358148162,축진건설(주),박종현,194,757,270,88.361,04 06,2018/04/20 13:51:39, ,
42,1098128186,(주)한미산기,정영식,194,777,000,88.370,14 03,2018/04/19 14:02:56, ,
43,4018128364,(유)성우이앤씨,김기원,194,799,650,88.381,07 13,2018/04/18 17:44:09, ,
44,1328121524,경도건설(주),이영구,194,822,900,88.391,15 06,2018/04/21 11:30:10, ,
45,1348142995,한두건설(주),김정화,194,843,540,88.401,07 05,2018/04/23 09:01:49, ,
46,1248194123,동오산업(주),백정숙,194,905,000,88.429,04 13,2018/04/19 17:32:14, ,
47,1268168859,주식회사 대창건설,엄기은,195,002,200,88.473,15 13,2018/04/18 14:31:30, ,
48,1388144753,태건환경개발주식회사,안시현,195,008,498,88.475,07 10,2018/04/23 09:35:13, ,
49,1278176482,(주)정연건설,양혜경,195,126,920,88.529,09 04,2018/04/22 10:30:26, ,
50,1348193719,(주)부명건설산업,변동주,195,197,390,88.561,13 02,2018/04/20 09:53:02, ,
