1,1078149604,주식회사 신화에프이씨,손기영,289,921,049,82.959,03 07,2018/04/24 09:51:44, ,
2,1058132709,주식회사 종합건축사사무소동일건축,윤수현,289,953,000,82.969,14 12,2018/04/24 13:28:26, ,
3,2068171024,(주)하일기술단,김일천,289,954,799,82.969,10 07,2018/04/24 13:33:12, ,
4,1228607762,주식회사 케이아이씨,김종옥,290,026,430,82.990,01 03,2018/04/24 09:40:25, ,
5,1388161505,주식회사 조은엔지니어링,신양식,290,048,849,82.996,06 05,2018/04/24 09:47:54, ,
6,4108692337,주식회사 온담엔지니어링,석경철,290,068,590,83.002,07 04,2018/04/23 23:18:38, ,
7,6058150809,주식회사 정엔지니어링,박정철,290,243,836,83.052,04 05,2018/04/24 11:36:38, ,
8,6078169207,주식회사 더베스트이앤씨,박병진,290,289,771,83.065,12 01,2018/04/24 09:30:58, ,
9,1278648564,주식회사 케이제이엔지니어링,서주희,290,339,000,83.079,08 13,2018/04/24 10:06:17, ,
10,1148197652,(주)준영이엔씨,박우섭,290,453,900,83.112,11 06,2018/04/23 15:25:19, ,
11,1388156977,주식회사나로이엔씨,위명희,290,493,829,83.123,15 06,2018/04/23 17:58:25, ,
12,2208714356,(주)천도건축사사무소,이웅배,290,510,900,83.128,10 11,2018/04/24 11:32:59, ,
13,1188120761,(주)동화이엔씨,이재원,290,519,518,83.131,02 11,2018/04/24 09:09:33, ,
14,2148115867,주식회사 희림종합건축사사무소,정영균,290,578,140,83.147,14 11,2018/04/24 09:31:15, ,
15,2158137132,주식회사 한국건설관리공사,이명훈,290,592,230,83.152,04 07,2018/04/24 09:48:31, ,
16,1388184226,(주)세움이앤씨건축사사무소,조용문,290,607,347,83.156,10 11,2018/04/23 16:58:48, ,
17,1058779860,주식회사 성진티이씨,주형욱,290,630,000,83.162,14 09,2018/04/23 18:31:36, ,
18,1358123633,(주)럭키기술단,공학배,290,646,992,83.167,05 07,2018/04/24 09:28:53, ,
19,5022398799,덕원기술단,홍성우,290,716,400,83.187,01 14,2018/04/24 09:05:50, ,
20,1218147280,주식회사 천일이앤씨,이광우,290,722,000,83.189,07 10,2018/04/23 17:03:16, ,
21,2088118350,(주)간삼건축종합건축사사무소,김태집,290,764,000,83.201,07 09,2018/04/24 09:11:13, ,
22,1228607568,(주)금정이엔씨,이승현,290,772,775,83.203,05 09,2018/04/24 13:16:15, ,
23,1278197736,(주)신우전기엔지니어링,고전주,290,797,150,83.210,09 01,2018/04/24 08:20:54, ,
24,6078174812,(주)나이스에너지엔지니어링,송상호,290,854,350,83.227,04 09,2018/04/23 15:26:42, ,
25,3178107614,주식회사 상우엔지니어링건축사사무소,이상헌,290,873,000,83.232,05 15,2018/04/24 09:25:38, ,
26,1278128068,주식회사 케이제이종합엔지니어링,송주봉,290,920,000,83.245,05 09,2018/04/24 09:48:32, ,
27,6078142095,(주)한국나이스기술단,최형식,291,020,000,83.274,15 07,2018/04/23 18:02:38, ,
28,1188112617,주식회사 영화키스톤건축사사무소,김주열,291,049,000,83.282,01 02,2018/04/24 11:13:30, ,
29,1238143091,경기엔지니어링(주),이원섭,291,105,422,83.298,08 07,2018/04/24 10:23:25, ,
30,4098133084,주식회사 티에스엔지니어링 건축사사무소,조규수,291,108,780,83.299,13 08,2018/04/24 11:44:36, ,
31,1248147810,주식회사 대경기술단,엄정일,291,111,807,83.300,13 08,2018/04/23 10:48:11, ,
32,2118153940,주식회사 종합건축사사무소가람건축,장연철,291,122,000,83.303,08 06,2018/04/24 10:00:04, ,
33,2158691863,주식회사 한국전기설계감리기술단,조원식,291,125,800,83.304,01 13,2018/04/23 16:20:52, ,
34,1248639580,주식회사 동진,안진섭,291,200,330,83.326,08 15,2018/04/24 11:19:00, ,
35,6058174719,(주)한국엔지니어링,유경문,291,257,000,83.342,05 01,2018/04/24 13:25:22, ,
36,2158144690,(주)미동엔지니어링,이은풍,291,407,000,83.385,06 12,2018/04/24 09:04:06, ,
37,5028144497,서한컨설탄트(주),문갑곤,291,464,190,83.401,07 09,2018/04/23 14:32:03, ,
38,3148112554,주식회사 도원엔지니어링건축사사무소,박하전,291,510,000,83.414,09 13,2018/04/23 17:39:53, ,
39,2098124137,(주)재원엔지니어링,김명환,291,570,500,83.431,01 13,2018/04/23 20:00:30, ,
40,6108156746,(주) 세화,이광희,291,615,000,83.444,05 10,2018/04/24 11:56:38, ,
41,1248649642,주식회사명이에프씨,권기섭,291,664,185,83.458,08 09,2018/04/24 11:03:57, ,
42,1298617145,(주)해우엔지니어링건축사사무소,김지언,291,802,940,83.498,10 13,2018/04/24 13:12:24, ,
43,4098114831,주식회사 유탑엔지니어링건축사사무소,박재형,291,979,000,83.548,11 06,2018/04/24 11:29:16, ,
44,6028108127,(주)상지엔지니어링건축사사무소,김동회,292,016,000,83.559,03 13,2018/04/23 20:00:57, ,
45,3178124928,주식회사 대성종합기술단,성부호,292,217,000,83.616,11 02,2018/04/23 18:17:06, ,
46,5028129273,(주)진명엔지니어링건축사사무소,서정학,292,296,300,83.639,08 02,2018/04/24 10:09:11, ,
47,2138154324,주식회사 행림종합건축사사무소,이종훈,292,370,000,83.660,01 13,2018/04/24 11:34:02, ,
48,3148193464,태양기술단(주),조춘영,292,444,110,83.681,09 15,2018/04/24 08:44:02, ,
49,1288122276,주식회사 명광엔지니어링건축사사무소,진교삼,292,444,378,83.682,03 13,2018/04/24 10:58:18, ,
50,5028137943,(주)한동엔지니어링,신현근,292,566,900,83.717,11 13,2018/04/24 09:58:08, ,
