1,5068146779,(주)현대기술개발,김광수,53,232,000,87.758,12 11,2018/04/23 17:51:03, ,
1,5118121130,주식회사 대진이앤씨,우원하,53,232,000,87.758,05 15,2018/04/20 16:45:26, ,
3,5088121075,주식회사 보검이엔지,하재숙,53,238,700,87.769,04 03,2018/04/20 15:49:17, ,
4,5158110182,동아컨설탄트(주),이승범,53,278,800,87.835,05 06,2018/04/23 11:50:20, ,
5,5088122282,주식회사 상금엔지니어링,김하수,53,312,300,87.890,13 11,2018/04/24 08:58:57, ,
6,5158130951,부흥건설기술단주식회사,김성규,53,326,000,87.913,14 07,2018/04/24 09:37:33, ,
7,5158112860,(주)한일엔지니어링,김기수,53,341,000,87.937,08 11,2018/04/23 15:50:32, ,
8,5118111651,주식회사현진이앤씨,이효형,53,396,900,88.029,12 01,2018/04/20 09:35:02, ,
9,5068143879,주식회사 대흥엔지니어링,남병헌,53,397,900,88.031,11 12,2018/04/18 17:09:38, ,
10,5028198445,주식회사 씨엘,이응주,53,399,000,88.033,07 13,2018/04/24 09:25:37, ,
11,5038609071,주식회사 랜드탑,이해근,53,400,000,88.035,06 13,2018/04/17 14:25:06, ,
11,5048166503,주식회사 진성이앤씨,임성열,53,400,000,88.035,02 06,2018/04/23 16:45:16, ,
13,5088134416,주식회사 정수,허정미,53,421,700,88.070,15 10,2018/04/20 13:05:44, ,
14,5138173691,(주)태진이엔지,이병렬,53,427,000,88.079,01 12,2018/04/18 11:15:19, ,
15,1388164685,주식회사 중앙방재엔지니어링,남기순,53,428,000,88.081,01 13,2018/04/21 09:59:35, ,
16,5028140114,주식회사 세진이엔씨,윤종현,53,428,900,88.082,04 07,2018/04/22 20:38:58, ,
17,5068150822,주식회사 반석엔지니어링,유상권,53,438,000,88.097,07 06,2018/04/20 08:37:26, ,
18,5150646567,정현조경기술사사무소,윤용찬,53,475,000,88.158,11 07,2018/04/20 20:24:24, ,
19,6108190803,주식회사 명성엔지니어링종합건축사사무소,정미란,53,488,400,88.180,08 04,2018/04/24 09:01:50, ,
20,5048606363,주식회사 세기종합엔지니어링,이창형,53,504,200,88.206,03 10,2018/04/19 14:43:18, ,
21,5048167647,(주)우림종합엔지니어링,백운규,53,511,000,88.218,14 07,2018/04/24 09:31:31, ,
22,5088126274,(주)현성엔지니어링,우문하,53,542,000,88.269,07 13,2018/04/18 17:11:30, ,
23,5088119870,(주)해인엔지니어링,배진구,53,546,000,88.275,05 08,2018/04/23 11:54:55, ,
24,5128119729,(주)태경이앤씨,윤기락,53,565,470,88.307,04 09,2018/04/23 10:59:24, ,
25,5048180150,주식회사 현대종합기술단,우용희,53,586,480,88.342,05 04,2018/04/19 13:26:11, ,
26,5048189321,주식회사 대건,노종원,53,591,940,88.351,10 15,2018/04/23 22:36:33, ,
27,5138123357,주식회사 한주엔지니어링,정웅권,53,620,000,88.397,14 09,2018/04/19 13:05:59, ,
28,2208846914,주하이엔씨 주식회사,곽제상,53,621,700,88.400,08 15,2018/04/24 08:53:15, ,
29,5038174086,주식회사 가람,최용숙,53,625,500,88.406,08 13,2018/04/23 15:30:40, ,
30,5058138596,주식회사 동우이엔지,우정미,53,629,990,88.414,05 04,2018/04/24 07:59:26, ,
31,5158113442,(주)진양종합엔지니어링,허수영,53,646,900,88.442,15 14,2018/04/18 19:49:26, ,
32,5038616456,담엔지니어링 주식회사,장석규,53,651,650,88.449,13 10,2018/04/23 12:49:28, ,
33,5088134148,주식회사 동서이엔씨,전성민,53,653,800,88.453,15 12,2018/04/23 17:43:13, ,
34,5038141886,주식회사 정도이앤씨,권영만,53,663,000,88.468,07 14,2018/04/24 08:30:32, ,
35,5158127081,주식회사 석우엔지니어링,박병희,53,681,000,88.498,15 03,2018/04/24 09:33:56, ,
36,5078108593,주식회사 성림기술단,임현철,53,695,000,88.521,05 12,2018/04/24 02:43:30, ,
37,5148157506,주식회사 대성종합엔지니어링건축사사무소,김광석,53,708,000,88.542,02 01,2018/04/23 18:10:40, ,
38,5088118997,주식회사 우주엔지니어링,김병규,53,713,700,88.552,01 10,2018/04/23 17:42:02, ,
39,1388184075,주식회사 강동건설엔지니어링,임상규,53,728,000,88.575,14 05,2018/04/21 10:54:42, ,
40,5158126267,주식회사동진이엔시,김창수,53,778,000,88.658,12 06,2018/04/23 18:03:35, ,
41,4368700156,주식회사 세종엔지니어링,박영훈,53,799,000,88.692,08 12,2018/04/23 15:20:09, ,
42,5058146005,(주)도원엔지니어링,김석현,53,801,970,88.697,03 06,2018/04/23 09:10:50, ,
43,5128111222,주식회사 세원,박희수,53,804,800,88.702,08 15,2018/04/23 18:45:38, ,
44,5023035133,휴인디자인,고나행,53,836,000,88.753,11 01,2018/04/23 23:47:08, ,
45,5128112560,주식회사 가람이엔씨,구광식,53,847,500,88.772,08 03,2018/04/23 10:50:38, ,
46,5028183132,(주)건화이엔지,노정규,53,857,000,88.788,09 02,2018/04/17 11:52:48, ,
47,5148159111,주식회사 월드엔지니어링,조광호,53,884,000,88.832,01 05,2018/04/18 17:22:25, ,
48,5088128888,주식회사 세웅이엔씨,박대환,53,966,000,88.968,11 07,2018/04/24 09:27:21, ,
49,5078109796,(주)태양엔지니어링,노강석,54,038,000,89.086,13 03,2018/04/19 16:20:20, ,
50,5078107124,주식회사 대륙이앤씨,최종열,54,184,000,89.327,13 12,2018/04/24 09:23:16, ,
