1,1208151817,주식회사 범한엔지니어링 종합건축사 사무소,최창희,852,180,000,86.176,06 09,2018/04/26 13:09:11, ,
2,1388101278,주식회사 이산,이원찬,852,620,000,86.220,02 07,2018/04/26 13:20:21, ,
3,2048108919,주식회사 동명기술공단종합건축사사무소,신완수,853,514,000,86.311,10 03,2018/04/26 13:43:12, ,
4,2118125425,주식회사 삼안,최동식,857,670,000,86.731,08 05,2018/04/26 09:48:19, ,
5,1278160942,주식회사 케이지엔지니어링종합건축사사무소,천병희,859,300,000,86.896,12 13,2018/04/26 09:40:03, ,
6,1178108600,주식회사 선진엔지니어링종합건축사사무소,유태원,859,540,000,86.920,08 02,2018/04/26 09:34:21, ,
7,1388101152,주식회사 건화,최진상,868,300,000,87.806,03 10,2018/04/26 13:14:28, ,
,3128111675,주식회사 경동엔지니어링,강재홍,849,990,000,85.954,11 03,2018/04/26 09:16:39,적격점수미달,
,3088107508,주식회사 건양기술공사건축사사무소,유대현,851,000,000,86.056,11 03,2018/04/25 18:02:56,적격점수미달,
1,1208151817,주식회사 범한엔지니어링 종합건축사 사무소,최창희,852,180,000,86.176,06 09,2018/04/26 13:09:11, ,
2,1388101278,주식회사 이산,이원찬,852,620,000,86.220,02 07,2018/04/26 13:20:21, ,
3,2048108919,주식회사 동명기술공단종합건축사사무소,신완수,853,514,000,86.311,10 03,2018/04/26 13:43:12, ,
4,2118125425,주식회사 삼안,최동식,857,670,000,86.731,08 05,2018/04/26 09:48:19, ,
5,1278160942,주식회사 케이지엔지니어링종합건축사사무소,천병희,859,300,000,86.896,12 13,2018/04/26 09:40:03, ,
6,1178108600,주식회사 선진엔지니어링종합건축사사무소,유태원,859,540,000,86.920,08 02,2018/04/26 09:34:21, ,
7,1388101152,주식회사 건화,최진상,868,300,000,87.806,03 10,2018/04/26 13:14:28, ,
,3128111675,주식회사 경동엔지니어링,강재홍,849,990,000,85.954,11 03,2018/04/26 09:16:39,적격점수미달,
,3088107508,주식회사 건양기술공사건축사사무소,유대현,851,000,000,86.056,11 03,2018/04/25 18:02:56,적격점수미달,
