1,5130688445,세창건축사사무소,이관희,9,651,500,87.871,01 05,2018/04/23 08:48:35, ,
2,5110918395,더솜건축사사무소,변상욱,9,655,000,87.903,03 13,2018/04/18 00:53:42, ,
3,5150414042,명도건축사사무소,조윤,9,660,390,87.952,14 09,2018/04/20 09:35:10, ,
4,4591700011,후인건축사사무소,서원덕,9,662,600,87.972,05 11,2018/04/22 18:35:45, ,
5,6010240944,한국엔지니어링 건축사사무소,이천식,9,674,560,88.081,03 06,2018/04/20 09:15:25, ,
6,5131782165,서호건축사사무소,백성혁,9,682,520,88.153,04 07,2018/04/19 09:47:08, ,
7,3648700453,주식회사 건영종합건축사사무소,이정호,9,683,890,88.166,14 01,2018/04/23 10:02:06, ,
8,5131295817,호민건축사사무소,박미숙,9,687,980,88.203,04 01,2018/04/20 15:46:58, ,
9,5100575435,호원건축사사무소,김영민,9,693,810,88.256,04 05,2018/04/23 13:41:40, ,
10,5068153173,(주)티엠종합건축사사무소,최요명,9,699,990,88.312,15 06,2018/04/18 18:07:47, ,
11,5140845588,선상건축사사무소,이선옥,9,700,000,88.313,08 07,2018/04/17 10:36:13, ,
12,5021143160,건축사사무소엘지,김성돈,9,708,380,88.389,03 02,2018/04/18 14:00:17, ,
13,5051312578,형제건축사사무소,김동위,9,713,480,88.435,15 03,2018/04/19 09:50:28, ,
14,5050582521,명인건축사사무소,장부기,9,714,300,88.443,12 09,2018/04/20 15:56:25, ,
15,5088122526,(주)에이치디엔지니어링건축사사무소,김재욱,9,729,700,88.583,09 12,2018/04/17 09:52:41, ,
16,5131201793,종합건축사사무소 창조,정영술,9,776,800,89.012,08 07,2018/04/18 12:52:18, ,
17,6101452729,한탑건축사사무소,추영희,9,792,000,89.150,11 06,2018/04/23 09:53:52, ,
18,5051657940,건축사사무소 명지,김선화,9,858,600,89.757,01 04,2018/04/18 05:04:25, ,
19,2638800609,주식회사 안건축사사무소,안기진,9,893,950,90.078,11 08,2018/04/18 09:57:32, ,
20,5080232752,건축사사무소 재우,박재웅,10,000,000,91.044,03 10,2018/04/20 17:35:54, ,
20,5051455744,덕수건축사사무소,이성인,10,000,000,91.044,13 09,2018/04/17 12:31:01, ,
,1801600215,건축사사무소 상상,여상화,9,545,779,86.908,13 11,2018/04/17 13:56:36,낙찰하한선 미달,
,5131426857,청어람건축사사무소,정상수,9,571,630,87.144,06 02,2018/04/17 14:07:47,낙찰하한선 미달,
,5131705979,와이원건축사사무소,양승무,9,590,020,87.311,10 05,2018/04/19 10:24:33,낙찰하한선 미달,
,5131151845,금강건축사사무소,이호연,9,592,440,87.333,02 04,2018/04/18 00:00:34,낙찰하한선 미달,
,5030547421,건축사사무소청보리,이기승,9,600,000,87.402,09 13,2018/04/20 22:44:41,낙찰하한선 미달,
,5138182453,주식회사 창설토목건축사사무소,김설화,9,609,000,87.484,06 08,2018/04/23 11:07:44,낙찰하한선 미달,
,6108190803,주식회사 명성엔지니어링종합건축사사무소,정미란,9,609,800,87.491,08 02,2018/04/23 07:53:37,낙찰하한선 미달,
,5020770049,정석건축사사무소,이항규,9,615,320,87.542,07 12,2018/04/18 14:18:25,낙찰하한선 미달,
,5150451348,건축사사무소디딤돌,이상흔,9,629,170,87.668,03 12,2018/04/23 08:52:40,낙찰하한선 미달,
,3598600089,주식회사 자의누리건축사사무소,김형규,11,000,000,100.148,07 15,2018/04/18 09:32:42,예가초과,
