1,6100377189,건축사사무소 카안,안성규,6,671,970,90.435,14 07,2018/04/25 18:23:08, ,
2,5996300164,다올 건축사사무소,김미정,6,679,500,90.537,13 02,2018/04/23 14:15:56, ,
3,3834900224,건축사사무소 진솔,이용후,6,688,600,90.660,05 08,2018/04/25 11:03:13, ,
4,5260300648,한빛건축사사무소,오세봉,6,689,000,90.666,12 10,2018/04/24 09:30:24, ,
5,6102684656,창평건축사사무소,박재천,6,695,600,90.755,10 13,2018/04/24 10:03:35, ,
6,6102672956,FEEL건축사사무소,이석필,6,698,400,90.793,12 08,2018/04/24 08:51:26, ,
7,6102753067,건축사사무소그린터,신일진,6,704,060,90.870,06 04,2018/04/23 12:45:07, ,
8,6102688050,건축사사무소 다솜,최영일,6,713,000,90.991,10 13,2018/04/25 16:56:07, ,
9,6100334725,현대종합건축사사무소,노진달,6,719,000,91.072,14 10,2018/04/25 11:20:24, ,
10,6102613923,대성건축사사무소,오동근,6,722,500,91.120,01 13,2018/04/25 06:52:06, ,
11,5150382145,부국건축사사무소,송애정,6,723,340,91.131,06 15,2018/04/26 08:00:13, ,
12,2190868236,건축사사무소 공감,정헌관,6,724,100,91.141,04 03,2018/04/25 16:30:23, ,
13,6070786905,경동건축사사무소,박해숙,6,726,400,91.172,07 11,2018/04/24 12:15:58, ,
14,6100334711,현대종합건축사사무소,윤승훈,6,747,000,91.452,10 07,2018/04/25 17:12:28, ,
15,1913700302,금강건축사사무소,이경일,6,765,107,91.697,08 09,2018/04/23 20:30:22, ,
16,6100647366,서진건축사사무소,김효선,6,774,040,91.818,12 04,2018/04/24 09:46:09, ,
16,8738600552,주식회사가도종합건축사사무소,박병우,6,774,040,91.818,12 01,2018/04/24 12:24:56, ,
18,6201298790,한세파트너스건축사사무소,주상균,6,792,500,92.068,05 01,2018/04/23 15:16:13, ,
19,6100846532,엄 건축사사무소,엄주태,6,848,480,92.827,05 11,2018/04/23 17:39:38, ,
20,6102559387,본 건축사사무소,김광호,6,885,700,93.332,01 09,2018/04/24 11:59:40, ,
21,1014375679,예당건축사사무소,이후락,7,030,800,95.298,08 01,2018/04/26 08:18:07, ,
,6100337644,미성건축사사무소,김성하,5,917,140,80.203,08 07,2018/04/25 09:20:04,낙찰하한선 미달,
