1,4028605559,주식회사 동서기술,전벼리,46,312,010,88.156,03 15,2018/04/23 15:48:25, ,
2,4028162327,(유)센이엔지건축안전진단,박은심,46,434,700,88.390,15 03,2018/04/23 09:01:05, ,
3,4078118923,유한회사 대승엔지니어링,채윤석,46,499,000,88.512,12 06,2018/04/24 00:28:57, ,
4,2348800407,주식회사 누리종합건축사사무소,이영운,46,524,850,88.562,06 14,2018/04/23 09:45:59, ,
5,4018141353,유한회사 세종건설기술,조천목,46,566,000,88.640,11 09,2018/04/24 09:29:47, ,
6,4028125832,(주)건설방재기술연구원,백승복,46,716,000,88.925,03 08,2018/04/23 10:11:33, ,
7,4038173088,건축법인 녹 엔지니어링 건축사사무소 주식회사,빙인섭,46,745,637,88.982,15 13,2018/04/24 08:59:45, ,
8,3758600136,주식회사 제이엔케이안전진단연구원,전우성,46,787,110,89.061,13 12,2018/04/23 13:56:07, ,
9,2038165498,유한회사 가온기술,김미경,47,137,000,89.727,13 11,2018/04/24 08:36:12, ,
,8448100092,주식회사 남지건설이앤씨,김성모,45,951,950,87.471,08 13,2018/04/20 18:23:53,낙찰하한선 미달,
