1,1388164685,주식회사 중앙방재엔지니어링,남기순,168,234,000,87.823,10 02,2018/04/21 10:01:40, ,
2,4618700472,주식회사 우성종합기술단,심인수,168,265,900,87.840,02 15,2018/04/24 09:16:11, ,
3,1248651283,(주)승보이엔씨,박재현,168,335,000,87.876,15 08,2018/04/23 19:38:18, ,
4,5128112560,주식회사 가람이엔씨,구광식,168,358,500,87.888,09 14,2018/04/23 10:51:52, ,
5,5058113746,주식회사 청명종합엔지니어링건축사사무소,이상활,168,563,900,87.996,14 05,2018/04/20 17:47:31, ,
6,5158126267,주식회사동진이엔시,김창수,168,598,000,88.014,03 08,2018/04/23 18:05:10, ,
7,1358111947,주식회사 다산컨설턴트,이해경,168,630,000,88.030,15 12,2018/04/24 09:34:27, ,
8,5058138596,주식회사 동우이엔지,우정미,168,669,890,88.051,06 04,2018/04/24 08:00:49, ,
9,5028608517,주식회사 선재이앤씨,김일억,168,817,000,88.128,04 05,2018/04/24 09:32:43, ,
10,5128111222,주식회사 세원,박희수,168,880,600,88.161,01 08,2018/04/23 18:46:44, ,
11,4368700156,주식회사 세종엔지니어링,박영훈,168,990,000,88.218,09 12,2018/04/23 15:22:03, ,
12,5068143879,주식회사 대흥엔지니어링,남병헌,169,088,800,88.270,15 05,2018/04/20 09:04:49, ,
13,5038609071,주식회사 랜드탑,이해근,169,316,000,88.388,06 09,2018/04/23 16:17:20, ,
14,5158128149,주식회사 태성종합기술,정창화,169,324,000,88.393,01 15,2018/04/23 16:30:56, ,
15,5158103565,(주)청우엔지니어링,손창현,169,325,000,88.393,06 07,2018/04/24 09:18:38, ,
16,5128119729,(주)태경이앤씨,윤기락,169,496,780,88.483,03 07,2018/04/23 11:05:25, ,
17,5048163073,주식회사 보원엔지니어링종합건축사사무소,서호형,169,563,000,88.517,03 10,2018/04/23 13:55:45, ,
18,5088122282,주식회사 상금엔지니어링,김하수,169,591,700,88.532,02 06,2018/04/24 09:02:23, ,
19,5138173691,(주)태진이엔지,이병렬,169,712,000,88.595,08 11,2018/04/20 10:24:03, ,
20,6108190803,주식회사 명성엔지니어링종합건축사사무소,정미란,169,752,200,88.616,08 12,2018/04/24 08:59:15, ,
21,5038141886,주식회사 정도이앤씨,권영만,169,793,000,88.637,14 13,2018/04/24 08:31:42, ,
22,5158127081,주식회사 석우엔지니어링,박병희,169,850,000,88.667,12 11,2018/04/24 09:34:53, ,
23,5148157506,주식회사 대성종합엔지니어링건축사사무소,김광석,169,935,000,88.711,06 10,2018/04/23 18:07:34, ,
24,5038616456,담엔지니어링 주식회사,장석규,170,040,630,88.767,07 08,2018/04/23 12:53:00, ,
25,1388184075,주식회사 강동건설엔지니어링,임상규,170,223,000,88.862,10 06,2018/04/21 11:00:20, ,
26,5068150822,주식회사 반석엔지니어링,유상권,170,285,000,88.894,01 12,2018/04/23 15:06:05, ,
27,5048180150,주식회사 현대종합기술단,우용희,170,334,590,88.920,02 11,2018/04/20 12:46:03, ,
28,5088119870,(주)해인엔지니어링,배진구,170,338,000,88.922,10 06,2018/04/23 11:55:57, ,
29,5028126859,주식회사 한백종합기술공사,김상완,170,528,000,89.021,09 12,2018/04/19 17:40:41, ,
30,5078110857,주식회사 현대이엔지,손규익,170,669,780,89.095,11 13,2018/04/19 18:25:16, ,
31,6058124465,주식회사 삼보기술단,신병관,170,730,000,89.126,05 08,2018/04/23 11:56:23, ,
32,5088112256,(주)강산이앤씨,시진덕,170,738,000,89.131,03 08,2018/04/23 12:34:42, ,
33,5138140400,(주)새론설계,정현옥,170,792,000,89.159,01 14,2018/04/19 09:04:00, ,
34,5158108385,주식회사 한도엔지니어링종합건축사사무소,강태중,170,816,000,89.171,02 03,2018/04/24 09:18:27, ,
35,5028140114,주식회사 세진이엔씨,윤종현,170,913,900,89.222,08 01,2018/04/22 20:39:50, ,
36,1468100246,주식회사 유성엔지니어링,권황,170,993,000,89.264,13 04,2018/04/20 17:02:46, ,
37,5038174086,주식회사 가람,최용숙,171,265,000,89.406,08 05,2018/04/23 15:33:13, ,
38,5048166503,주식회사 진성이앤씨,임성열,171,300,000,89.424,11 10,2018/04/23 16:47:12, ,
39,5078107124,주식회사 대륙이앤씨,최종열,171,442,000,89.498,09 02,2018/04/24 09:26:49, ,
40,4448100363,주식회사 태흥이앤씨,김해환,171,512,000,89.535,05 01,2018/04/24 09:05:51, ,
41,5158123858,(주)새길이엔시,신승목,171,520,000,89.539,07 10,2018/04/23 18:26:41, ,
42,5058146005,(주)도원엔지니어링,김석현,171,577,970,89.569,02 15,2018/04/23 09:12:48, ,
43,5088134416,주식회사 정수,허정미,171,766,600,89.668,07 10,2018/04/20 13:06:53, ,
44,5158112860,(주)한일엔지니어링,김기수,171,786,000,89.678,09 08,2018/04/23 15:53:22, ,
45,1238197224,주식회사 세원이엔이,최성용,171,865,000,89.719,11 07,2018/04/19 11:04:49, ,
46,5128122277,(주)세명엔지니어링,김민경,171,992,790,89.786,12 03,2018/04/23 15:41:06, ,
47,5158113442,(주)진양종합엔지니어링,허수영,172,414,800,90.006,05 15,2018/04/19 10:11:07, ,
48,5078109796,(주)태양엔지니어링,노강석,172,678,000,90.143,14 05,2018/04/19 16:21:22, ,
49,5118121130,주식회사 대진이앤씨,우원하,172,847,000,90.232,03 05,2018/04/20 16:46:48, ,
,5048167647,(주)우림종합엔지니어링,백운규,166,788,000,87.069,12 01,2018/04/24 09:33:04,낙찰하한선 미달,
