1,2158774589,주식회사 스카이코어,최명훈,206,926,613,86.760,12 02,2018/04/24 09:28:21, ,
2,2158712977,쓰리씨텍 주식회사,김희태,207,000,000,86.790,06 08,2018/04/26 07:56:08, ,
3,1328630523,에이비컴퍼니주식회사,이현정,207,190,000,86.870,07 05,2018/04/26 16:39:54, ,
4,1298643551,주식회사 해밀아이티,이석준,207,274,560,86.905,11 14,2018/04/26 09:16:46, ,
5,1238625797,주식회사 경기교육,이은성,207,626,500,87.053,02 09,2018/04/26 23:41:29, ,
6,5048164790,(주)더블유에이치솔루션,최진영,207,821,350,87.135,07 05,2018/04/24 16:15:23, ,
7,1478600389,주식회사 에이티앤아이,김영,207,824,986,87.136,07 11,2018/04/24 16:48:42, ,
8,4118153569,뉴비전엔지니어링 주식회사,윤한숙,207,863,000,87.152,06 01,2018/04/27 08:36:09, ,
9,1121886780,신우디엔디,조규완,207,968,650,87.196,04 02,2018/04/26 11:09:32, ,
10,2158734267,사이버문화 주식회사,김수리,208,000,000,87.210,06 08,2018/04/26 08:46:15, ,
11,1328170118,주식회사 에코플러스,이광,208,233,000,87.307,05 08,2018/04/25 13:38:30, ,
12,1078725040,유윈아이티주식회사,정훈,208,444,970,87.396,04 06,2018/04/26 10:48:18, ,
13,1058716808,(주)나라지식정보,손영호,208,460,000,87.402,11 07,2018/04/25 13:28:09, ,
14,2068701802,에이비프로 주식회사,김잔디,208,613,000,87.467,10 15,2018/04/26 15:58:15, ,
15,7298100755,한알음정보 주식회사,김신창,208,691,630,87.500,13 15,2018/04/25 10:09:52, ,
16,4108637498,아카이브웍스 주식회사,정헌배,208,800,634,87.545,04 03,2018/04/26 17:42:14, ,
17,1268616846,서울시스템(주),김학선,208,880,000,87.579,09 06,2018/04/26 10:21:15, ,
18,1198683560,주식회사 디지북,손민수,209,317,710,87.762,02 06,2018/04/26 11:41:30, ,
19,3148644274,주식회사 아이티컴퍼니,김진도,209,486,000,87.833,09 05,2018/04/26 10:54:50, ,
20,5028154729,(주)한국전산,정동익,209,526,400,87.850,04 11,2018/04/25 08:49:28, ,
21,3148658536,주식회사 코이션,정일영,209,943,780,88.025,01 03,2018/04/25 09:50:29, ,
22,1208635675,(주)미디어그룹사람과숲,한윤기,210,145,871,88.109,01 11,2018/04/25 13:37:01, ,
23,1208725650,주식회사인우시스,박준수,210,564,900,88.285,02 11,2018/04/25 11:23:34, ,
24,2118697088,(주)가온아이,조창제,211,101,737,88.510,10 09,2018/04/27 00:06:25, ,
25,3148198358,주식회사 대연아이앤티,강석주,214,166,700,89.795,01 13,2018/04/26 18:10:03, ,
,1058758128,주식회사 산돌비엠티,윤종수,203,545,800,85.342,07 06,2018/04/26 10:34:05,낙찰하한선 미달,
,1268622275,문서지기주식회사,김경희,203,830,000,85.461,02 07,2018/04/24 13:28:10,낙찰하한선 미달,
,1348148077,(주)원네트웍,김필호,203,968,290,85.519,10 11,2018/04/26 16:04:59,낙찰하한선 미달,
,1058711399,주식회사 퓨쳐누리,추정호,204,872,800,85.898,11 10,2018/04/26 14:14:36,낙찰하한선 미달,
,4418700712,주식회사 컴파스코리아,이정우,204,976,000,85.942,03 01,2018/04/23 17:19:37,낙찰하한선 미달,
,4118136274,(주)한국아이티,윤우규,205,208,895,86.039,15 13,2018/04/26 17:50:12,낙찰하한선 미달,
,1138681661,한국마이크로데이타(주),박승호,205,297,182,86.076,07 10,2018/04/23 17:38:50,낙찰하한선 미달,
,6058174612,주식회사 쇼우테크,김상우,205,350,000,86.099,11 04,2018/04/26 14:00:12,낙찰하한선 미달,
,1270884714,위더스HR컨설팅,남명희,205,468,889,86.148,07 13,2018/04/26 21:38:01,낙찰하한선 미달,
,1068627107,(주)성빈아이엔티,이기상,205,536,300,86.177,15 14,2018/04/26 09:25:22,낙찰하한선 미달,
,1058778143,주식회사 매너티,장태성,205,689,000,86.241,07 08,2018/04/25 16:54:59,낙찰하한선 미달,
,1108190808,노드정보기술(주),정상권,205,743,325,86.263,02 12,2018/04/26 23:04:23,낙찰하한선 미달,
,1388191386,주식회사 스토리안트,방재현,205,799,910,86.287,10 03,2018/04/23 10:31:45,낙찰하한선 미달,
,3148183457,(주)식스시그마디비,윤선희,205,802,300,86.288,13 08,2018/04/25 15:44:55,낙찰하한선 미달,
,1233346307,깜지북,양은경,205,880,000,86.321,11 08,2018/04/27 00:07:16,낙찰하한선 미달,
,1090756945,디지털파크,박만섭,206,000,000,86.371,10 01,2018/04/26 11:01:40,낙찰하한선 미달,
,1058762087,(주)데이터클립,송귀섭,206,008,100,86.374,10 15,2018/04/24 09:26:51,낙찰하한선 미달,
,1018616828,주식회사 디앤디기술,민태영,206,020,000,86.379,06 15,2018/04/26 17:48:00,낙찰하한선 미달,
,2198126224,(주)듀플렉스,김선호,206,070,000,86.400,01 13,2018/04/26 20:38:12,낙찰하한선 미달,
,1148671185,주식회사 소르트,박혁준,206,111,380,86.418,15 05,2018/04/26 09:23:49,낙찰하한선 미달,
,1088199034,주식회사 알엠소프트,최광훈,206,213,700,86.461,05 15,2018/04/27 03:21:42,낙찰하한선 미달,
,2148818669,(주)가이엔텍,박철준,206,214,500,86.461,13 07,2018/04/20 17:11:12,낙찰하한선 미달,
,1288715670,주식회사 디에스티이엔지,김현준,206,271,000,86.485,09 06,2018/04/27 09:28:08,낙찰하한선 미달,
,6098173686,신아시스템 주식회사,신장화,206,395,000,86.537,03 01,2018/04/21 10:40:55,낙찰하한선 미달,
,2118754714,(주)엔투엠,김형진,206,421,000,86.548,12 11,2018/04/26 09:44:39,낙찰하한선 미달,
1,2158774589,주식회사 스카이코어,최명훈,206,926,613,86.760,12 02,2018/04/24 09:28:21, ,
2,2158712977,쓰리씨텍 주식회사,김희태,207,000,000,86.790,06 08,2018/04/26 07:56:08, ,
3,1328630523,에이비컴퍼니주식회사,이현정,207,190,000,86.870,07 05,2018/04/26 16:39:54, ,
4,1298643551,주식회사 해밀아이티,이석준,207,274,560,86.905,11 14,2018/04/26 09:16:46, ,
5,1238625797,주식회사 경기교육,이은성,207,626,500,87.053,02 09,2018/04/26 23:41:29, ,
6,5048164790,(주)더블유에이치솔루션,최진영,207,821,350,87.135,07 05,2018/04/24 16:15:23, ,
7,1478600389,주식회사 에이티앤아이,김영,207,824,986,87.136,07 11,2018/04/24 16:48:42, ,
8,4118153569,뉴비전엔지니어링 주식회사,윤한숙,207,863,000,87.152,06 01,2018/04/27 08:36:09, ,
9,1121886780,신우디엔디,조규완,207,968,650,87.196,04 02,2018/04/26 11:09:32, ,
10,2158734267,사이버문화 주식회사,김수리,208,000,000,87.210,06 08,2018/04/26 08:46:15, ,
11,1328170118,주식회사 에코플러스,이광,208,233,000,87.307,05 08,2018/04/25 13:38:30, ,
12,1078725040,유윈아이티주식회사,정훈,208,444,970,87.396,04 06,2018/04/26 10:48:18, ,
13,1058716808,(주)나라지식정보,손영호,208,460,000,87.402,11 07,2018/04/25 13:28:09, ,
14,2068701802,에이비프로 주식회사,김잔디,208,613,000,87.467,10 15,2018/04/26 15:58:15, ,
15,7298100755,한알음정보 주식회사,김신창,208,691,630,87.500,13 15,2018/04/25 10:09:52, ,
16,4108637498,아카이브웍스 주식회사,정헌배,208,800,634,87.545,04 03,2018/04/26 17:42:14, ,
17,1268616846,서울시스템(주),김학선,208,880,000,87.579,09 06,2018/04/26 10:21:15, ,
18,1198683560,주식회사 디지북,손민수,209,317,710,87.762,02 06,2018/04/26 11:41:30, ,
19,3148644274,주식회사 아이티컴퍼니,김진도,209,486,000,87.833,09 05,2018/04/26 10:54:50, ,
20,5028154729,(주)한국전산,정동익,209,526,400,87.850,04 11,2018/04/25 08:49:28, ,
21,3148658536,주식회사 코이션,정일영,209,943,780,88.025,01 03,2018/04/25 09:50:29, ,
22,1208635675,(주)미디어그룹사람과숲,한윤기,210,145,871,88.109,01 11,2018/04/25 13:37:01, ,
23,1208725650,주식회사인우시스,박준수,210,564,900,88.285,02 11,2018/04/25 11:23:34, ,
24,2118697088,(주)가온아이,조창제,211,101,737,88.510,10 09,2018/04/27 00:06:25, ,
25,3148198358,주식회사 대연아이앤티,강석주,214,166,700,89.795,01 13,2018/04/26 18:10:03, ,
,1058758128,주식회사 산돌비엠티,윤종수,203,545,800,85.342,07 06,2018/04/26 10:34:05,낙찰하한선 미달,
,1268622275,문서지기주식회사,김경희,203,830,000,85.461,02 07,2018/04/24 13:28:10,낙찰하한선 미달,
,1348148077,(주)원네트웍,김필호,203,968,290,85.519,10 11,2018/04/26 16:04:59,낙찰하한선 미달,
,1058711399,주식회사 퓨쳐누리,추정호,204,872,800,85.898,11 10,2018/04/26 14:14:36,낙찰하한선 미달,
,4418700712,주식회사 컴파스코리아,이정우,204,976,000,85.942,03 01,2018/04/23 17:19:37,낙찰하한선 미달,
,4118136274,(주)한국아이티,윤우규,205,208,895,86.039,15 13,2018/04/26 17:50:12,낙찰하한선 미달,
,1138681661,한국마이크로데이타(주),박승호,205,297,182,86.076,07 10,2018/04/23 17:38:50,낙찰하한선 미달,
,6058174612,주식회사 쇼우테크,김상우,205,350,000,86.099,11 04,2018/04/26 14:00:12,낙찰하한선 미달,
,1270884714,위더스HR컨설팅,남명희,205,468,889,86.148,07 13,2018/04/26 21:38:01,낙찰하한선 미달,
