1,2138628189,제일구조안전기술(주),박준형,96,862,460,87.762,12 14,2018/04/24 09:32:44, ,
2,1188112617,주식회사 영화키스톤건축사사무소,김주열,96,909,430,87.804,14 11,2018/04/20 11:40:01, ,
3,2068153007,한국종합안전(주),장정규,96,929,480,87.822,10 12,2018/04/20 13:50:48, ,
4,2208660630,(주) 명아주피닉스,채도수,96,929,894,87.823,13 04,2018/04/23 15:06:01, ,
5,2038162865,(주)한울구조안전기술사사무소,김대호,97,255,530,88.118,07 14,2018/04/23 16:11:47, ,
6,1148601146,주식회사 에이톰엔지니어링,강창선,97,265,518,88.127,03 09,2018/04/23 17:11:34, ,
7,1208817991,주식회사 한국안전이엔지,권회구,97,303,780,88.162,01 07,2018/04/24 08:42:49, ,
8,1078764136,(주)더나은구조엔지니어링,이원록,97,345,000,88.199,10 09,2018/04/20 12:36:56, ,
9,2148674819,주식회사 삼림엔지니어링,김인석,97,348,000,88.202,13 14,2018/04/23 21:17:10, ,
10,2138632868,주식회사 씨에스구조엔지니어링,김종수,97,424,987,88.271,09 12,2018/04/20 10:19:57, ,
11,2078154751,주식회사상원구조기술사사무소,강석규,97,500,950,88.340,05 10,2018/04/20 13:42:15, ,
12,2148611852,(주)한림구조엔지니어링,정석봉,97,515,040,88.353,15 06,2018/04/23 20:07:11, ,
13,1088126962,(주)시엘에스이엔지,임철우,97,519,055,88.357,06 13,2018/04/23 15:36:08, ,
14,2208633701,(주)바른구조 기술사 사무소,전영복,97,544,300,88.380,11 13,2018/04/23 09:00:23, ,
15,2118212136,(재)한국재난연구원,윤영조,97,566,000,88.399,04 02,2018/04/20 11:07:02, ,
16,2298126084,(주)창민우구조컨설탄트,김종호,97,573,000,88.406,03 08,2018/04/23 09:42:13, ,
17,2138636113,도시구조안전 주식회사,김현덕,97,643,540,88.469,14 12,2018/04/20 12:11:28, ,
18,2208640070,(주)나라구조엔지니어링,이도형,97,695,190,88.516,06 07,2018/04/23 09:44:25, ,
19,2208169878,(주)아림구조엔지니어링건축사사무소,임영도,97,710,160,88.530,05 06,2018/04/23 10:42:24, ,
20,2048176299,(주)케이엔지니어링,권우현,97,714,566,88.534,08 12,2018/04/23 10:25:14, ,
21,1198176744,(주)미래원씨앤엠,이창열,97,824,000,88.633,08 01,2018/04/20 15:50:17, ,
22,4108652844,도시건설방재기술원(주),서대원,97,888,600,88.691,06 15,2018/04/23 16:40:38, ,
23,1328142285,(주)다단구조안전기술사사무소,김광균,97,892,000,88.695,12 10,2018/04/20 16:17:41, ,
24,1148723583,(주)광림구조엔지니어링,박성준,97,929,000,88.728,11 05,2018/04/23 16:43:08, ,
25,2208617680,(주)미래구조엔지니어링,윤광섭,97,993,740,88.787,03 14,2018/04/23 09:37:41, ,
26,3148144212,(주)티섹구조엔지니어링기술사사무소,이우호,98,000,000,88.792,09 03,2018/04/23 14:07:56, ,
27,2158169430,(주)중앙진단기술사사무소,이재범,98,001,000,88.793,15 01,2018/04/20 15:48:34, ,
28,1208181024,에스큐엔지니어링(주),이래철,98,031,000,88.820,01 03,2018/04/22 11:17:12, ,
29,1148177165,(주)한국구조물진단연구원,김국진,98,065,000,88.851,15 05,2018/04/20 16:20:04, ,
30,2198123682,태산구조안전(주),오창학,98,078,990,88.864,04 02,2018/04/23 15:18:06, ,
31,2208776497,(주)주원구조기술사사무소건축사사무소,김선철,98,146,294,88.925,10 09,2018/04/20 16:15:39, ,
32,1088182488,(주)양지이엔씨,박순정,98,209,220,88.982,03 02,2018/04/23 09:44:05, ,
33,1148658557,(주)팬구조엔지니어링,장성재,98,377,440,89.134,10 12,2018/04/23 15:24:15, ,
34,1208165266,주식회사 오푸스펄 구조기술사사무소,이인영,98,404,920,89.159,13 11,2018/04/23 08:44:55, ,
35,2118793361,(주)씨온구조기술사사무소,윤호기,98,467,170,89.216,09 02,2018/04/23 18:08:45, ,
36,2208122742,(주)다원구조안전기술사사무소,김승철,98,529,781,89.272,01 11,2018/04/20 10:41:43, ,
37,2858600279,주식회사 와이구조이엔지,안보선,98,590,740,89.328,05 12,2018/04/23 16:42:44, ,
38,2158701577,(주)사림엔지니어링,한용섭,98,693,880,89.421,02 03,2018/04/23 15:31:05, ,
39,2158611457,주식회사케이피엔지니어링,정성종,98,748,190,89.470,02 06,2018/04/23 16:26:04, ,
40,1018630645,현우엔지니어링주식회사,유정민,98,787,800,89.506,11 08,2018/04/23 11:07:21, ,
41,1028144749,덕분 주식회사,김명희,98,879,000,89.589,08 05,2018/04/23 09:16:05, ,
42,2158663751,(주)경재구조엔지니어링,김석경,99,093,024,89.783,04 06,2018/04/21 05:12:38, ,
43,2158651463,백양엔지니어링 주식회사,최동하,99,555,800,90.202,10 04,2018/04/20 17:57:21, ,
44,2118731410,(주) 송림구조엔지니어링,전의진,99,596,800,90.239,12 07,2018/04/23 15:36:01, ,
45,2748600449,주식회사 디씨알앤씨에이치엔지니어링,주시나,99,880,000,90.496,12 03,2018/04/24 09:28:48, ,
46,2068611303,(주)비디이엔지,조성구,100,503,400,91.061,15 03,2018/04/23 15:15:18, ,
,2158681458,가야구조이엔지(주),정경훈,96,745,000,87.655,12 14,2018/04/20 14:40:23,낙찰하한선 미달,
,2208639326,주식회사 한구조엔지니어링,박준범,96,760,900,87.670,05 06,2018/04/23 11:16:15,낙찰하한선 미달,
,2148857060,(주)무한파트너스,송기섭,96,804,800,87.709,03 11,2018/04/20 10:11:24,낙찰하한선 미달,
