1,3168104948,백화환경산업건설주식회사,이종윤,31,774,120,88.405,14 02,2018/04/25 14:01:15, ,
2,3168114368,정성산업환경 주식회사,박길예,31,788,800,88.446,12 06,2018/04/24 11:04:08, ,
,3168103968,(주)환경21,이기곤,31,229,120,86.889,06 14,2018/04/25 18:23:51,낙찰하한선 미달,
,3160416711,반도환경,이영교,31,299,150,87.084,01 09,2018/04/23 22:52:04,낙찰하한선 미달,
,4884800046,지민환경중기,송재희,31,315,988,87.130,01 08,2018/04/26 07:00:51,낙찰하한선 미달,
,3168103916,서령환경(주),박인성,31,390,800,87.339,13 08,2018/04/25 15:52:18,낙찰하한선 미달,
,3168102071,명진환경산업(주),이종걸,31,455,310,87.518,05 12,2018/04/24 17:31:08,낙찰하한선 미달,
,2478600277,어송환경산업 주식회사,이민형,31,470,538,87.560,03 07,2018/04/25 21:18:01,낙찰하한선 미달,
,3108111077,한영실업 주식회사,조명희,31,543,930,87.765,08 09,2018/04/25 14:57:41,낙찰하한선 미달,
1,3168104948,백화환경산업건설주식회사,이종윤,31,774,120,88.405,14 02,2018/04/25 14:01:15, ,
2,3168114368,정성산업환경 주식회사,박길예,31,788,800,88.446,12 06,2018/04/24 11:04:08, ,
,3168103968,(주)환경21,이기곤,31,229,120,86.889,06 14,2018/04/25 18:23:51,낙찰하한선 미달,
,3160416711,반도환경,이영교,31,299,150,87.084,01 09,2018/04/23 22:52:04,낙찰하한선 미달,
,4884800046,지민환경중기,송재희,31,315,988,87.130,01 08,2018/04/26 07:00:51,낙찰하한선 미달,
,3168103916,서령환경(주),박인성,31,390,800,87.339,13 08,2018/04/25 15:52:18,낙찰하한선 미달,
,3168102071,명진환경산업(주),이종걸,31,455,310,87.518,05 12,2018/04/24 17:31:08,낙찰하한선 미달,
,2478600277,어송환경산업 주식회사,이민형,31,470,538,87.560,03 07,2018/04/25 21:18:01,낙찰하한선 미달,
,3108111077,한영실업 주식회사,조명희,31,543,930,87.765,08 09,2018/04/25 14:57:41,낙찰하한선 미달,
