1,1328172208,주식회사 대흥,신영희,31,993,000,88.138,05 10,2018/04/23 13:02:28, ,
2,1322494529,수동방역,한현구,32,032,800,88.247,14 07,2018/04/19 22:21:14, ,
3,1328610885,주식회사 케이제이시스템,홍지민,32,041,100,88.270,12 01,2018/04/23 17:47:14, ,
4,1322536619,평산티에스,이미희,32,045,130,88.281,10 07,2018/04/22 20:06:45, ,
5,1328633480,주식회사 새마음씨앤에스,임수련,32,087,130,88.397,03 02,2018/04/21 13:50:46, ,
6,1322806270,이클린,유수형,32,120,010,88.488,15 02,2018/04/23 16:14:19, ,
7,5818100532,주식회사 태양와이제이더블유,김정미,32,131,500,88.519,10 07,2018/04/22 07:00:58, ,
8,1328630523,에이비컴퍼니주식회사,이현정,32,196,000,88.697,15 10,2018/04/23 17:54:24, ,
9,1321847535,태양방제,한현주,32,201,800,88.713,10 05,2018/04/21 07:06:27, ,
10,4648700001,녹색성장시민회 사회적협동조합,한상석,32,285,606,88.944,14 13,2018/04/23 09:30:14, ,
11,1268111604,이포건설(주),연옥희,32,305,700,88.999,08 01,2018/04/23 23:23:13, ,
12,1328138971,애지건설(주),김경자,35,609,100,98.100,08 12,2018/04/23 15:52:25, ,
,1328605010,주식회사 대한기업,이왕모,31,605,362,87.070,03 04,2018/04/23 14:03:17,낙찰하한선 미달,
,2078139992,(주)상륙건설,이상육,31,611,045,87.086,12 03,2018/04/23 16:28:38,낙찰하한선 미달,
,6850200601,태산방제,이용빈,31,640,500,87.167,11 10,2018/04/20 06:54:30,낙찰하한선 미달,
,1328193557,주식회사성우환경,이영미,31,686,160,87.292,05 10,2018/04/23 16:59:40,낙찰하한선 미달,
,1328612898,에스이엠비즈주식회사,정선희,31,746,500,87.459,07 12,2018/04/24 09:07:00,낙찰하한선 미달,
,1322350091,세미클린,김대엽,31,791,500,87.583,13 10,2018/04/23 10:50:02,낙찰하한선 미달,
,5820800658,트윈스일이공칠,김현영,31,916,600,87.927,02 08,2018/04/23 13:50:35,낙찰하한선 미달,
