1,6608600107,주식회사 진우이앤씨,김동우,45,933,600,88.060,06 09,2018/04/24 08:01:00, ,
2,1358603933,주식회사 정찬이엔지,이선옥,45,993,420,88.174,12 11,2018/04/24 14:21:33, ,
3,1248654882,(주)동명기술단,권기준,46,078,200,88.337,06 13,2018/04/23 17:15:51, ,
4,1248610002,(주)대명기술단,한동수,46,173,765,88.520,11 05,2018/04/25 09:08:17, ,
5,1048624031,주식회사 갑인엔지니어링,정길영,46,173,810,88.520,09 05,2018/04/24 21:42:41, ,
6,2158691863,주식회사 한국전기설계감리기술단,조원식,46,203,000,88.576,07 11,2018/04/24 14:50:29, ,
7,1248157619,연세엔지니어링(주),김홍주,46,326,930,88.814,09 04,2018/04/24 13:36:49, ,
8,1248147810,주식회사 대경기술단,엄정일,46,661,400,89.455,06 14,2018/04/24 13:38:40, ,
,1248733910,주식회사 시엔에스엔지니어링,강성열,45,754,489,87.716,14 15,2018/04/24 17:53:42,낙찰하한선 미달,
,1358118222,주식회사 진광건설엔지니어링,오명훈,45,859,810,87.918,13 08,2018/04/25 09:14:54,낙찰하한선 미달,
,3048800588,주식회사 에스비이엔씨,이수복,45,889,440,87.975,03 08,2018/04/24 09:41:41,낙찰하한선 미달,
