1,3818600617,주식회사 이브조경,정래근,43,156,650,88.001,07 12,2018/04/24 15:41:52, ,
2,6138152206,금안조경(주),김성수,43,162,700,88.013,10 15,2018/04/25 13:11:03, ,
3,6088135490,주식회사 대흥건업,김기수,43,167,950,88.024,14 13,2018/04/26 09:04:32, ,
4,6128148922,주식회사만우조경,이현선,43,169,156,88.026,07 06,2018/04/26 09:16:10, ,
5,6128117865,(주)능산조경개발,신영욱,43,169,980,88.028,08 13,2018/04/23 14:18:01, ,
6,6138171218,남영조경건설주식회사,이세정,43,171,700,88.031,03 02,2018/04/26 09:33:30, ,
7,6458800801,호수조경 주식회사,정혜숙,43,176,000,88.040,01 07,2018/04/26 07:24:48, ,
8,4128132591,주식회사 덕유조경,이재우,43,176,889,88.042,09 05,2018/04/22 20:41:46, ,
9,6158134558,주식회사한성조경,고남순,43,179,240,88.047,02 09,2018/04/25 17:09:39, ,
10,5108118331,주식회사 세화조경,이유진,43,180,000,88.048,02 07,2018/04/26 09:59:08, ,
11,4058600704,코어그린개발 주식회사,황인형,43,180,200,88.049,08 02,2018/04/25 20:20:09, ,
12,6098169237,(주)송정조경,이진식,43,181,180,88.051,03 02,2018/04/25 17:21:00, ,
13,6138106167,삼삼종합중기(주),박정선,43,185,000,88.058,09 15,2018/04/25 17:47:13, ,
14,5148171982,한려조경 주식회사,신진섭,43,185,170,88.059,10 06,2018/04/24 13:09:15, ,
15,6138127750,삼덕조경주식회사,김현미,43,185,715,88.060,15 01,2018/04/25 12:31:17, ,
16,6118126828,주식회사 성호조경건설,변성호,43,190,070,88.069,10 07,2018/04/26 10:35:35, ,
17,6091245355,우리조경,전준화,43,194,000,88.077,11 01,2018/04/25 20:29:57, ,
18,6118107743,주식회사 한울,윤정호,43,196,000,88.081,14 05,2018/04/25 11:29:00, ,
19,6088603256,송림조경 주식회사,조현,43,196,410,88.082,09 02,2018/04/25 18:01:12, ,
20,6150783006,학림조경,이명희,43,197,000,88.083,07 11,2018/04/25 09:53:27, ,
21,6088167099,우림조경건설 주식회사,강장득,43,199,400,88.088,05 13,2018/04/25 20:06:53, ,
22,5918700337,백산조경 주식회사,백봉연,43,203,438,88.096,09 11,2018/04/22 11:44:22, ,
23,6158169514,주식회사 강산,강계화,43,207,660,88.105,10 07,2018/04/25 18:05:16, ,
24,6218155728,주식회사아름다운,박명숙,43,208,000,88.105,05 10,2018/04/25 10:04:54, ,
25,6158142835,주식회사 분성조경,노영행,43,208,784,88.107,15 09,2018/04/24 08:24:40, ,
26,6138157157,주식회사 호진조경,권지영,43,213,600,88.117,03 08,2018/04/26 06:43:08, ,
27,5088121624,제이케이산업개발 주식회사,정막순,43,217,660,88.125,03 06,2018/04/24 15:38:28, ,
28,6098187220,주식회사 담원조경건설,선영선,43,219,470,88.129,09 14,2018/04/24 17:31:12, ,
29,6078613523,주식회사 두드림건설,신광용,43,220,000,88.130,14 02,2018/04/24 08:51:37, ,
30,6098623686,주식회사 금솔조경,강순구,43,221,591,88.133,07 05,2018/04/26 08:07:13, ,
31,6138148814,지원조경개발 주식회사,박은아,43,225,400,88.141,12 07,2018/04/24 11:48:49, ,
32,1528800653,용선지조경 주식회사,배선희,43,225,600,88.141,14 08,2018/04/24 02:10:48, ,
33,6208130710,주식회사 대산조경,김봉성,43,228,450,88.147,07 11,2018/04/24 17:40:00, ,
34,6138126839,주식회사 미림에이알티,유금만,43,231,000,88.152,04 13,2018/04/23 09:37:38, ,
35,6178603532,주식회사 다솜조경산업,지일용,43,231,293,88.153,03 11,2018/04/23 09:52:29, ,
36,6138157410,주식회사 더우드조경,정창선,43,232,100,88.154,12 08,2018/04/26 08:15:38, ,
37,6138129821,주식회사경도건설,백혜정,43,234,200,88.159,13 06,2018/04/26 06:21:50, ,
38,6132595136,대흥조경,이길영,43,235,000,88.160,11 07,2018/04/25 17:20:33, ,
39,6138140054,조은조경건설 주식회사,이기웅,43,241,943,88.174,09 02,2018/04/20 12:18:18, ,
40,6158161415,(주)건명,성진복,43,243,830,88.178,10 11,2018/04/22 18:42:45, ,
41,6138156143,주식회사 남해조경,김상명,43,250,000,88.191,06 11,2018/04/25 13:26:12, ,
42,6138169916,주식회사 금성조경,임영근,43,254,700,88.200,06 04,2018/04/18 14:15:53, ,
43,6088134579,진성조경(주),최현순,43,258,000,88.207,05 03,2018/04/24 17:40:10, ,
44,6098605091,비앤씨조경건설 주식회사,김병채,43,267,400,88.226,05 12,2018/04/24 13:34:39, ,
45,5338100192,주식회사 라원,이동규,43,269,000,88.230,06 01,2018/04/25 11:29:29, ,
46,6138139464,제이엠건설 (주),박희영,43,270,430,88.233,11 12,2018/04/25 23:31:20, ,
47,6098139320,(주)하림조경,조영훈,43,279,673,88.251,08 14,2018/04/25 18:23:43, ,
48,6748700286,주식회사 유종,유덕종,43,279,740,88.252,01 10,2018/04/22 08:04:11, ,
49,6138150834,주식회사이지랜드,구미경,43,281,200,88.254,04 13,2018/04/23 17:54:37, ,
50,6138136943,주식회사 남산조경,이창근,43,285,000,88.262,09 15,2018/04/23 09:15:18, ,
