1,1288641792,주식회사 비엘플러스,강인숙,19,560,740,88.101,06 11,2018/04/23 09:38:23, ,
2,1283643247,지유환경,전영선,19,614,970,88.345,01 04,2018/04/20 14:57:53, ,
3,1288198344,백십자환경개발주식회사,신은정,19,682,970,88.652,15 05,2018/04/22 20:07:08, ,
4,1280529595,대명기업,백주기,19,687,590,88.672,06 02,2018/04/20 22:15:30, ,
5,1418115384,(주)엔제이피플,윤나라,19,714,440,88.793,08 07,2018/04/23 09:34:49, ,
6,7268700928,주식회사 해피크린,이숙자,19,735,525,88.888,03 13,2018/04/18 16:17:07, ,
7,1273249482,용승기업,이용석,19,743,000,88.922,14 08,2018/04/22 19:14:54, ,
8,1282631631,대성환경개발,최선용,19,743,768,88.925,01 10,2018/04/23 13:45:42, ,
9,1283364936,대성환경,박완수,19,744,500,88.929,01 15,2018/04/22 16:16:57, ,
10,1288664363,주식회사 지에이에스디,이영수,19,751,400,88.960,04 14,2018/04/20 15:25:32, ,
11,4828700523,주식회사 케이원서비스,이영진,19,757,690,88.988,11 06,2018/04/21 19:49:08, ,
12,2158140879,기린환경(주),강규임,19,773,000,89.057,12 14,2018/04/20 09:24:45, ,
13,1282990311,삼원산업,김원순,19,775,230,89.067,15 04,2018/04/23 08:27:48, ,
14,1283923413,고양종합관리,함상돈,19,793,142,89.148,06 10,2018/04/18 17:17:31, ,
15,1288617972,백산환경개발(주),정용균,19,806,600,89.208,01 10,2018/04/21 22:22:45, ,
16,1288643392,주식회사 희민개발,윤양재,19,870,470,89.496,01 14,2018/04/18 15:44:17, ,
17,1288118559,향우산업(주),허재수,19,891,337,89.590,13 05,2018/04/19 09:21:51, ,
18,1283640726,그린월드,김민호,19,900,900,89.633,03 06,2018/04/22 19:08:33, ,
19,1288690124,주식회사 휴먼솔루션,이승재,19,904,500,89.649,09 08,2018/04/23 13:39:17, ,
20,6508100177,주식회사 상우시설관리,황인찬,19,913,830,89.691,14 08,2018/04/23 08:59:07, ,
21,1410286375,이채이앤씨,김기원,19,999,980,90.079,12 11,2018/04/22 02:30:52, ,
22,1418113746,주식회사 신한강개발,조영선,20,017,160,90.157,10 05,2018/04/20 12:53:48, ,
23,1283188860,깨끗한세상,윤임자,20,187,900,90.926,02 06,2018/04/22 10:21:48, ,
,6078194443,주식회사 우리티엠에스,전용미,19,513,270,87.887,01 10,2018/04/23 08:53:12,낙찰하한선 미달,
,1013117152,프레벤,이현성,19,515,000,87.895,08 03,2018/04/20 16:38:22,낙찰하한선 미달,
,4978800589,주식회사 정진,최병현,19,517,100,87.905,13 10,2018/04/23 09:13:23,낙찰하한선 미달,
