1,4168143289,(주)한양자원개발,김영일,10,107,500,90.145,12 14,2018/04/25 19:29:43, ,
2,4088124559,(주)남부환경개발,고상기,10,112,000,90.185,03 04,2018/04/25 15:30:36, ,
3,4168115217,호남산업(주),김상헌,10,133,100,90.373,15 02,2018/04/26 08:42:48, ,
4,4128115331,천지환경(주),최명순,10,144,000,90.471,09 07,2018/04/26 09:25:42, ,
5,4098171598,인원산업(주),최철원,10,147,500,90.502,07 02,2018/04/25 18:20:11, ,
6,4088133515,(주)보원산업,황남호,10,154,226,90.562,11 03,2018/04/26 10:20:05, ,
7,4128101900,(주)신아에이치에스,정현석,10,169,500,90.698,12 07,2018/04/24 10:20:42, ,
8,4158116270,주식회사 금호환경,김현숙,10,172,750,90.727,10 09,2018/04/26 09:43:07, ,
9,4108148699,주식회사 창주산업,임천홍,10,174,540,90.743,04 10,2018/04/24 10:41:25, ,
10,4118113723,(유)남해환경,조화정,10,185,310,90.839,09 11,2018/04/26 08:19:56, ,
11,4178129067,성산환경주식회사,임병권,10,194,540,90.921,03 01,2018/04/26 09:06:06, ,
12,4128123904,천일산업(주),황선주,10,194,800,90.924,10 08,2018/04/26 08:31:08, ,
13,4108195756,(주)서해안산업환경,천미진,10,199,900,90.969,06 09,2018/04/25 10:35:20, ,
14,4168148611,주식회사 토당,최성휴,10,215,700,91.110,07 14,2018/04/26 10:49:18, ,
15,4118122576,(유)천하환경,정옥경,10,216,000,91.113,14 05,2018/04/25 11:09:06, ,
16,4108146686,(유)장성이엔티,최성규,10,217,000,91.122,08 12,2018/04/26 08:09:56, ,
17,4158103227,남경중공업 주식회사,최제필,10,218,319,91.133,03 15,2018/04/25 15:32:56, ,
18,4128113667,(유)금강환경,박종남,10,219,100,91.140,12 14,2018/04/26 09:01:37, ,
19,4168121266,(주)다산환경,안점진,10,239,300,91.321,05 02,2018/04/26 08:49:06, ,
20,4098621244,주식회사 워렉스,임병욱,10,270,000,91.594,08 07,2018/04/25 15:36:02, ,
21,4178114701,(주)그린환경건설,김대영,10,286,430,91.741,08 11,2018/04/24 10:08:45, ,
,4078104337,주식회사 대화,백고운,10,056,000,89.686,04 02,2018/04/26 08:27:21,낙찰하한선 미달,
,4158119957,주식회사일등,안은경,10,078,900,89.890,14 01,2018/04/26 09:14:00,낙찰하한선 미달,
,4168103405,백진환경(자),유희찬,10,085,800,89.951,03 10,2018/04/24 10:11:57,낙찰하한선 미달,
