1,1248680420,주식회사 건축과공간메트로,서모경,22,940,417,88.035,13 05,2018/04/20 16:37:11, ,
2,5118103618,주식회사 동우기술단,고중호,22,971,000,88.153,07 11,2018/04/20 12:19:01, ,
3,2098126509,(주)시험과측량,김윤경,22,976,800,88.175,07 08,2018/04/18 10:59:36, ,
4,2208105762,주식회사 유일엔지니어링종합건축사사무소,김환성,22,986,000,88.210,13 05,2018/04/23 08:53:18, ,
5,2198125701,(주)대한이앤씨,박주경,23,006,000,88.287,03 02,2018/04/23 08:14:08, ,
6,2298200631,(재)한국건설안전기술원,김성한,23,015,300,88.323,05 10,2018/04/23 09:15:38, ,
7,2158160458,주식회사제이스코리아,이상철,23,016,400,88.327,13 05,2018/04/20 13:44:09, ,
8,1278160942,주식회사 케이지엔지니어링종합건축사사무소,천병희,23,025,000,88.360,13 05,2018/04/19 19:28:53, ,
,2158706999,주식회사 승화엔지니어링,정갑순,22,844,140,87.666,06 10,2018/04/23 09:22:16,낙찰하한선 미달,
,1298680954,효심 주식회사,김지연,22,876,800,87.791,15 10,2018/04/18 10:12:56,낙찰하한선 미달,
,8028100502,(주)정도안전기술단,김형준,22,893,280,87.854,08 05,2018/04/20 17:38:07,낙찰하한선 미달,
,1278653316,주식회사 이든구조기술사사무소,김종찬,22,915,650,87.940,01 05,2018/04/22 10:56:25,낙찰하한선 미달,
,7178600698,엘림 주식회사,김순영,22,917,904,87.949,15 08,2018/04/20 17:12:37,낙찰하한선 미달,
,1388117479,한세이엔씨(주),김종만,22,921,000,87.961,01 02,2018/04/23 09:46:32,낙찰하한선 미달,
