1,2108171872,한울아이엔디 주식회사,임용빈,101,011,000,88.312,01 09,2018/04/24 08:41:41, ,
2,1138694400,주식회사 라임에코,강대영,101,179,100,88.459,08 11,2018/04/23 14:58:32, ,
3,2108175164,주식회사 복흥환경산업,최영식,101,255,000,88.526,01 15,2018/04/23 17:38:11, ,
4,4658700061,주식회사 한솔이디아이,이경아,101,379,000,88.634,12 07,2018/04/23 22:12:08, ,
5,1088199543,아이넷환경(주),김정수,101,383,700,88.638,14 04,2018/04/23 14:40:57, ,
6,2108150687,(주)신잔토환경,박종혁,101,388,900,88.643,01 12,2018/04/23 10:30:09, ,
7,1293196868,하늘환경,한정애,101,390,000,88.644,03 13,2018/04/24 11:41:15, ,
8,2068199788,(주)티에스환경,이윤호,101,400,000,88.653,02 09,2018/04/17 09:46:40, ,
9,2178144153,주식회사 중앙제이시,이규성,101,429,000,88.678,08 05,2018/04/23 12:08:07, ,
10,1098649721,주식회사 화이트 대흥,장선미,101,451,000,88.697,01 13,2018/04/23 12:42:21, ,
11,2098146107,삼흥도시개발(주),류행남,101,457,400,88.703,02 12,2018/04/23 14:34:44, ,
12,2048180584,㈜상익공영,노승희,101,549,500,88.783,06 08,2018/04/24 12:45:07, ,
13,1198692021,대우산업(주),박덕순,101,564,500,88.796,04 12,2018/04/23 17:58:29, ,
14,1098161448,청도환경(주),김충연,101,606,000,88.833,14 11,2018/04/20 16:09:09, ,
15,1108105034,씨제이대한통운 주식회사,박근태,101,654,000,88.875,12 13,2018/04/24 09:02:10, ,
16,1098195759,주식회사 용진씨에스엔,임석종,101,663,000,88.882,06 09,2018/04/24 09:22:23, ,
17,3498100355,주식회사 화랑이앤씨,김화은,101,667,000,88.886,06 05,2018/04/22 10:41:11, ,
18,1378601983,주식회사 경명이앤씨,홍형우,101,718,300,88.931,09 03,2018/04/18 08:44:51, ,
19,2140928217,명천건기,조철민,101,777,000,88.982,03 02,2018/04/20 11:15:27, ,
20,2048159039,(주)백산이앤티건설,조선영,101,840,860,89.038,11 03,2018/04/23 16:42:05, ,
21,2188112329,주식회사 삼표,남병규,101,855,000,89.050,13 06,2018/04/24 08:46:04, ,
22,2188115966,(주)도성개발,박진영,101,941,000,89.125,13 08,2018/04/24 10:31:58, ,
23,1178160533,으뜸환경(주),박정수,101,959,000,89.141,02 01,2018/04/18 16:11:07, ,
24,2178108652,태성용아개발(주),윤영석,102,104,000,89.268,03 07,2018/04/18 11:19:58, ,
25,2188119695,(주)대아이디아이,김상회,102,132,950,89.293,15 08,2018/04/23 16:45:55, ,
26,1058740050,우리이엔브이주식회사,황재연,102,174,000,89.329,01 13,2018/04/24 09:03:48, ,
27,2178116604,주식회사 삼보환경,김완기,102,187,800,89.341,09 06,2018/04/24 00:33:51, ,
28,2098149803,(주)오성디엔이,이두희,102,227,900,89.376,06 12,2018/04/23 16:05:45, ,
29,2178120961,남부이앤티(주),이격,102,268,000,89.411,02 08,2018/04/23 12:48:45, ,
30,2288600276,(주)대양건설환경,임현호,102,281,000,89.423,02 04,2018/04/23 18:46:09, ,
31,1128134194,태성기초산업(주),윤영춘,102,335,000,89.470,14 13,2018/04/18 13:04:43, ,
32,1138193691,광일에스앤에스주식회사,정윤석,102,350,500,89.484,10 15,2018/04/24 08:20:55, ,
33,1138667688,디더블유기업 주식회사,김성현,102,355,200,89.488,05 14,2018/04/23 15:09:54, ,
34,1478800476,주식회사 지구환경개발,박환균,102,366,900,89.498,12 01,2018/04/23 15:15:42, ,
35,2178121465,주식회사 삼보이엔티,한흥순,102,402,700,89.529,10 12,2018/04/24 09:39:53, ,
36,2108143304,주식회사동성,임희향,102,459,000,89.578,06 11,2018/04/23 17:35:30, ,
37,2041946712,우성개발,윤훈식,102,538,000,89.647,11 14,2018/04/24 09:20:25, ,
38,1418118703,(주)석장골재중기,김옥진,102,555,000,89.662,14 13,2018/04/23 19:22:56, ,
39,1098634854,(주)삼양이앤디,최훈성,102,586,000,89.689,09 10,2018/04/24 09:43:57, ,
40,1298607104,다우이엔씨주식회사,김경남,102,650,300,89.746,07 02,2018/04/23 15:20:58, ,
41,2128170544,주식회사강동환경,고광만,102,652,000,89.747,13 03,2018/04/19 07:26:11, ,
42,5408700265,주식회사 진흥이엔티,김희정,102,677,000,89.769,08 11,2018/04/24 08:39:45, ,
43,1098153083,(주)에스제이티,강은숙,102,707,600,89.796,09 14,2018/04/23 14:36:03, ,
44,2108121732,(주)건용산업개발,김태영,102,726,700,89.812,09 03,2018/04/24 08:55:32, ,
45,1098170438,(주)대흥에코,이병호,102,748,000,89.831,08 01,2018/04/23 15:18:22, ,
46,6308600386,제일이앤디(주),김대환,102,781,000,89.860,12 01,2018/04/23 15:52:17, ,
47,1248637980,(주)삼정이앤티,이수경,102,822,000,89.896,02 07,2018/04/20 09:54:12, ,
48,2041920013,동광건설기계,김철기,102,852,900,89.923,12 07,2018/04/23 17:24:26, ,
49,1108186982,(주)씨와이환경,김남순,102,867,000,89.935,11 08,2018/04/23 17:38:45, ,
50,1058171513,(주)벽성그린산업,황윤남,102,902,600,89.966,10 08,2018/04/24 11:49:32, ,
