1,2128170544,주식회사강동환경,고광만,31,537,000,87.912,06 11,2018/04/21 08:13:23, ,
2,1128134194,태성기초산업(주),윤영춘,31,679,000,88.308,01 07,2018/04/20 11:43:30, ,
3,2098149803,(주)오성디엔이,이두희,31,785,900,88.606,06 11,2018/04/23 15:54:08, ,
4,1098166384,청한산업개발(주),서종근,31,797,000,88.637,05 01,2018/04/24 09:26:44, ,
,1178160533,으뜸환경(주),박정수,31,210,000,87.001,13 01,2018/04/21 10:33:24,낙찰하한선 미달,
,2108121732,(주)건용산업개발,김태영,31,269,400,87.166,03 05,2018/04/24 09:18:24,낙찰하한선 미달,
,1108105034,씨제이대한통운 주식회사,박근태,31,325,000,87.321,03 11,2018/04/24 09:03:22,낙찰하한선 미달,
,1098649721,주식회사 화이트 대흥,장선미,31,330,000,87.335,13 11,2018/04/23 12:51:39,낙찰하한선 미달,
,1098161448,청도환경(주),김충연,31,395,000,87.516,15 14,2018/04/20 16:00:30,낙찰하한선 미달,
,2178108652,태성용아개발(주),윤영석,31,437,000,87.633,11 08,2018/04/20 11:18:37,낙찰하한선 미달,
,2188119695,(주)대아이디아이,김상회,31,472,240,87.732,13 15,2018/04/23 16:47:55,낙찰하한선 미달,
