1,1048197878,(주)오케이에듀투어,강석자,196,329,200,98.260,11 01,2018/04/24 16:05:45, ,
2,2148789677,(주)교문여행사,서원철,197,290,800,98.741,09 13,2018/04/24 12:26:11, ,
,6168612800,주식회사 미래교육여행,이은학,,,,,규격서평가부적격,
,2158755961,주식회사 프로홍우,남기영,,,,,규격서평가부적격,
,2048193283,(주)케이코오롱트래블,남승해,,,,,규격서평가부적격,
,2048171391,주식회사한국학생여행,조성국,,,,,규격서평가부적격,
,2108118071,(주)정풍관광,김인재,,,,,규격서평가부적격,
,1018170579,주식회사 투어프라자,채호진,,,,,규격서평가부적격,
1,1048197878,(주)오케이에듀투어,강석자,196,329,200,98.260,11 01,2018/04/24 16:05:45, ,
2,2148789677,(주)교문여행사,서원철,197,290,800,98.741,09 13,2018/04/24 12:26:11, ,
,6168612800,주식회사 미래교육여행,이은학,,,,,규격서평가부적격,
,2158755961,주식회사 프로홍우,남기영,,,,,규격서평가부적격,
,2048193283,(주)케이코오롱트래블,남승해,,,,,규격서평가부적격,
,2048171391,주식회사한국학생여행,조성국,,,,,규격서평가부적격,
,2108118071,(주)정풍관광,김인재,,,,,규격서평가부적격,
,1018170579,주식회사 투어프라자,채호진,,,,,규격서평가부적격,
