1,2248109135,주식회사 미래기술단,박원일,61,339,700,87.750,14 15,2018/04/25 14:36:22, ,
2,2258125894,주식회사 강원엔지니어링,인선희,61,367,400,87.789,10 09,2018/04/26 11:12:32, ,
3,2268150606,(주)제이엠엔지니어링,배경애,61,393,000,87.826,03 06,2018/04/20 16:31:13, ,
4,1128800198,주식회사 영화엔지니어링,이규호,61,410,000,87.850,11 07,2018/04/26 09:39:34, ,
5,1388168231,(주)영광이티에스,정연철,61,413,000,87.855,14 04,2018/04/25 18:00:27, ,
6,2220860278,하나엔지니어링,김동수,61,415,000,87.857,05 07,2018/04/25 18:04:41, ,
7,2268128220,주식회사 이레이앤씨,김행선,61,432,000,87.882,06 01,2018/04/25 17:17:32, ,
8,2248159256,주식회사 정민엔지니어링,박상민,61,457,000,87.917,13 02,2018/04/23 15:12:08, ,
9,2228127699,주식회사 동남엔지니어링,김남훈,61,475,000,87.943,10 11,2018/04/26 09:48:54, ,
10,2278120236,주식회사정원엔지니어링,박상국,61,494,000,87.970,09 08,2018/04/26 08:44:29, ,
11,2218117956,강원길엔지니어링(주),한성호,61,500,000,87.979,14 11,2018/04/25 17:53:45, ,
12,2148781641,주식회사 리버앤텍,이용헌,61,533,670,88.027,10 05,2018/04/25 16:40:05, ,
13,2248107350,주식회사 경원엔지니어링건축사사무소,이도춘,61,540,000,88.036,03 04,2018/04/23 16:51:46, ,
14,2218143527,주식회사 청솔엔지니어링,박지연,61,574,570,88.086,14 12,2018/04/24 17:15:38, ,
15,2278119345,주식회사 청호기술단,이성춘,61,590,000,88.108,15 06,2018/04/25 15:25:04, ,
16,2238102158,주식회사 국일건설엔지니어링,장흥균,61,594,350,88.114,13 03,2018/04/24 13:14:40, ,
17,2218104131,주식회사 삼경,김진용,61,599,000,88.121,05 07,2018/04/25 19:07:40, ,
18,2258103736,다혜건설 주식회사,김순희,61,619,000,88.149,06 04,2018/04/26 13:44:56, ,
19,2208118200,주식회사 정엔지니어링,장경영,61,624,000,88.156,05 13,2018/04/26 08:52:48, ,
20,8888800295,주식회사 진성엔지니어링,권선경,61,639,960,88.179,11 09,2018/04/25 17:42:20, ,
21,4778800362,주식회사 대유엔지니어링,김주경,61,640,000,88.179,06 08,2018/04/26 10:13:36, ,
22,2218104733,주식회사 동서엔지니어링,이익상,61,654,900,88.201,03 06,2018/04/26 09:42:31, ,
23,2218104989,주식회사 진화기술공사,차선숙,61,658,000,88.205,12 13,2018/04/26 09:41:05, ,
24,2258126592,(주)신일엔지니어링,박원길,61,681,000,88.238,05 12,2018/04/24 17:27:48, ,
25,2228130933,건설표준시험원 주식회사,이준우,61,688,000,88.248,01 14,2018/04/24 13:59:46, ,
26,2258122499,주식회사청강,김정미,61,693,500,88.256,08 02,2018/04/25 08:55:14, ,
27,2248152103,주식회사 호서 이엔씨,원경자,61,715,300,88.287,12 03,2018/04/26 13:10:14, ,
28,7138600546,주식회사 성지기술단,최승희,61,721,000,88.295,09 14,2018/04/20 15:16:11, ,
28,2748800690,주식회사 화인건설이엔씨,허정희,61,721,000,88.295,05 09,2018/04/26 08:42:25, ,
30,2248116844,대상건설시스템 주식회사,임완순,61,739,900,88.322,13 10,2018/04/25 18:08:13, ,
31,2268122677,주식회사 삼주이앤텍,김진구,61,770,000,88.365,06 08,2018/04/24 10:27:02, ,
32,2148836629,주식회사 대성씨빌엔지니어링,최영철,61,787,000,88.390,02 06,2018/04/23 11:38:31, ,
33,8268800448,주식회사 원영엔지니어링,장준서,61,803,700,88.413,06 14,2018/04/25 08:49:29, ,
34,2068638622,주식회사 동해,김승진,61,814,700,88.429,10 14,2018/04/26 09:33:16, ,
35,2258121660,(주)동주엔지니어링,안정배,61,825,000,88.444,11 01,2018/04/26 09:13:42, ,
36,8518800269,(주)지원엔지니어링,서태원,61,871,600,88.511,08 03,2018/04/23 15:54:59, ,
37,1368700839,(주)서윤이엔씨,손기석,61,889,000,88.535,10 07,2018/04/25 15:13:54, ,
38,2248125455,주)선진환경,김근한,61,915,400,88.573,13 05,2018/04/23 10:55:17, ,
39,1388127109,주식회사 승이엔지,승종명,61,916,780,88.575,09 01,2018/04/25 09:07:28, ,
40,2218117223,(주)백두엔지니어링,정병화,61,921,000,88.581,01 13,2018/04/25 16:11:40, ,
41,2248158897,주식회사 진화기술개발,김정숙,61,923,700,88.585,11 03,2018/04/26 09:37:22, ,
42,4118126062,(유)새한,유기성,61,924,000,88.586,09 07,2018/04/26 09:06:43, ,
43,2248166607,동성엔지니어링주식회사,강동구,61,926,700,88.589,15 01,2018/04/25 18:47:19, ,
44,2238105266,(주)도원엔지니어링,김주용,61,929,000,88.593,10 02,2018/04/25 14:49:08, ,
45,2218108840,(주)다성,엄승현,61,933,000,88.598,15 10,2018/04/26 09:59:17, ,
46,4518100153,주식회사 고려엔지니어링,이해문,61,974,000,88.657,08 13,2018/04/25 18:53:42, ,
47,1668100217,주식회사 서우엔지니어링,서동택,61,984,000,88.671,07 11,2018/04/25 19:22:11, ,
48,2218127357,(주)제이에이치,양치호,61,998,000,88.691,07 06,2018/04/25 19:04:34, ,
49,1238174992,주식회사 일신이앤씨,송진규,62,025,000,88.730,13 11,2018/04/26 11:13:49, ,
50,1418700898,주식회사 영지엔지니어링,정혜영,62,026,000,88.731,07 08,2018/04/24 07:29:26, ,
