1,4148104335,유한회사 삼진관광,위선숙,19,151,860,89.144,03 05,2018/04/26 16:02:08, ,
2,4118103128,(유)초원관광여행사,서예성,19,211,000,89.419,06 15,2018/04/27 09:19:06, ,
3,4108188274,(주)호남제일여행사,전해종,19,238,080,89.545,11 10,2018/04/24 09:55:13, ,
4,4168167850,유한회사 팔도관광여행사,김병채,19,265,000,89.670,13 15,2018/04/26 21:35:46, ,
5,4178137854,주식회사미주티앤이,이호동,19,273,400,89.709,06 11,2018/04/26 21:51:44, ,
6,4168111507,(유)로얄관광여행사,이은숙,19,274,000,89.712,08 06,2018/04/26 12:45:18, ,
7,4098612876,(주)스타항공,정병일,19,280,350,89.742,04 01,2018/04/25 03:16:53, ,
8,4178135588,(유)하나여행사,김현숙,19,300,400,89.835,10 06,2018/04/25 17:20:25, ,
9,1038700561,주식회사 정석,전수아,19,321,880,89.935,09 02,2018/04/27 09:02:29, ,
10,3218600667,주식회사 대한투어샵,황경옥,19,348,240,90.058,03 13,2018/04/27 08:13:11, ,
11,4108602475,주식회사 이지여행사,국현우,19,348,890,90.061,01 12,2018/04/27 09:42:18, ,
12,4168125428,(유)천아관광,김효식,19,350,000,90.066,06 02,2018/04/26 17:50:49, ,
12,4111488751,더트래블여행사,김보영,19,350,000,90.066,14 09,2018/04/25 07:01:29, ,
14,4118117016,유한회사 꿈여행사,김세용,19,406,700,90.330,03 14,2018/04/25 09:58:36, ,
15,6198106767,유한회사 세누여행사,김용무,19,469,000,90.620,03 08,2018/04/26 20:53:14, ,
16,4168124074,(유)이십일세기관광전세,서종관,19,484,000,90.690,08 05,2018/04/26 20:19:40, ,
17,4108610261,유한회사 우리여행사,안덕만,19,585,200,91.161,05 09,2018/04/25 21:25:08, ,
18,4098606850,(유)자유투어,문상윤,19,680,000,91.602,08 12,2018/04/26 20:21:44, ,
19,4168157051,(유)가나투어,오성기,20,000,000,93.091,15 14,2018/04/27 09:05:34, ,
20,4168116351,(주)태양관광여행사,성영주,20,916,429,97.357,08 09,2018/04/26 17:59:26, ,
21,4168125184,(유)대웅관광,박 종 식,21,357,890,99.412,12 05,2018/04/26 15:55:03, ,
,4168142602,(유)다모아관광여행사,서재석,,,,,기타,
1,4148104335,유한회사 삼진관광,위선숙,19,151,860,89.144,03 05,2018/04/26 16:02:08, ,
2,4118103128,(유)초원관광여행사,서예성,19,211,000,89.419,06 15,2018/04/27 09:19:06, ,
3,4108188274,(주)호남제일여행사,전해종,19,238,080,89.545,11 10,2018/04/24 09:55:13, ,
4,4168167850,유한회사 팔도관광여행사,김병채,19,265,000,89.670,13 15,2018/04/26 21:35:46, ,
5,4178137854,주식회사미주티앤이,이호동,19,273,400,89.709,06 11,2018/04/26 21:51:44, ,
6,4168111507,(유)로얄관광여행사,이은숙,19,274,000,89.712,08 06,2018/04/26 12:45:18, ,
7,4098612876,(주)스타항공,정병일,19,280,350,89.742,04 01,2018/04/25 03:16:53, ,
8,4178135588,(유)하나여행사,김현숙,19,300,400,89.835,10 06,2018/04/25 17:20:25, ,
9,1038700561,주식회사 정석,전수아,19,321,880,89.935,09 02,2018/04/27 09:02:29, ,
10,3218600667,주식회사 대한투어샵,황경옥,19,348,240,90.058,03 13,2018/04/27 08:13:11, ,
11,4108602475,주식회사 이지여행사,국현우,19,348,890,90.061,01 12,2018/04/27 09:42:18, ,
12,4168125428,(유)천아관광,김효식,19,350,000,90.066,06 02,2018/04/26 17:50:49, ,
12,4111488751,더트래블여행사,김보영,19,350,000,90.066,14 09,2018/04/25 07:01:29, ,
14,4118117016,유한회사 꿈여행사,김세용,19,406,700,90.330,03 14,2018/04/25 09:58:36, ,
15,6198106767,유한회사 세누여행사,김용무,19,469,000,90.620,03 08,2018/04/26 20:53:14, ,
16,4168124074,(유)이십일세기관광전세,서종관,19,484,000,90.690,08 05,2018/04/26 20:19:40, ,
17,4108610261,유한회사 우리여행사,안덕만,19,585,200,91.161,05 09,2018/04/25 21:25:08, ,
18,4098606850,(유)자유투어,문상윤,19,680,000,91.602,08 12,2018/04/26 20:21:44, ,
19,4168157051,(유)가나투어,오성기,20,000,000,93.091,15 14,2018/04/27 09:05:34, ,
20,4168116351,(주)태양관광여행사,성영주,20,916,429,97.357,08 09,2018/04/26 17:59:26, ,
21,4168125184,(유)대웅관광,박 종 식,21,357,890,99.412,12 05,2018/04/26 15:55:03, ,
,4168142602,(유)다모아관광여행사,서재석,,,,,기타,
