1,1238139812,한국유량계공업 주식회사,임창수,49,487,929,88.164,08 06,2018/04/24 08:57:34, ,
2,1238613893,주식회사 그린플로우,송행숙,49,490,000,88.168,02 07,2018/04/23 17:00:57, ,
3,1298178152,주식회사씨엠엔텍,김태곤,49,500,880,88.187,12 14,2018/04/24 10:05:17, ,
4,1228198706,주식회사 엠엔씨엔지니어링,최성현,49,535,200,88.248,15 07,2018/04/20 09:35:29, ,
5,3268600449,디와이플로우테크 주식회사,강나루,49,548,860,88.272,13 11,2018/04/23 09:23:21, ,
6,5148146353,한국유체기술(주),서성수,49,606,910,88.376,08 05,2018/04/23 12:02:01, ,
7,6058136001,주식회사 서용엔지니어링,박철한,49,723,000,88.583,14 11,2018/04/23 13:55:03, ,
8,3148156547,자인주식회사,박경암,49,800,000,88.720,04 10,2018/04/20 17:04:46, ,
9,4178800244,대한유체산업주식회사,김성근,49,802,560,88.724,09 01,2018/04/23 21:25:40, ,
10,3028118180,주식회사 대덕하이테크,고복성,50,454,751,89.886,15 01,2018/04/24 09:51:28, ,
11,1238634753,주식회사 에스엔엘코리아,석형준,50,896,970,90.674,12 04,2018/04/21 19:50:04, ,
,1438123463,주식회사 윈스코,박성덕,78,545,000,139.930,03 05,2018/04/23 13:27:16,예가초과,
