1,5058158608,(주)대유산업,김신형,176,060,407,87.861,07 15,2018/04/23 09:13:41, ,
2,5128118550,(주)성도산업,권진원,176,065,160,87.864,10 14,2018/04/23 11:13:22, ,
3,5138159364,예스환경주식회사,이재철,176,153,300,87.907,12 08,2018/04/17 09:36:52, ,
4,5118108516,(주)정림산업,우성숙,176,193,540,87.928,05 11,2018/04/19 16:49:22, ,
5,5088130346,(주)도암산업,황정임,176,258,000,87.960,09 06,2018/04/23 08:52:48, ,
6,5138117608,경북환경 주식회사,김송이,176,301,000,87.981,08 07,2018/04/21 09:34:20, ,
7,5128105171,(주)대신환경,김기돈,176,358,630,88.010,05 02,2018/04/20 15:48:34, ,
8,5088114555,(주)대양건설환경,조지호,176,389,000,88.025,01 09,2018/04/23 08:32:41, ,
9,5108121651,상록환경 주식회사,주홍수,176,413,600,88.037,15 02,2018/04/23 12:46:00, ,
10,5088112519,(주)대광아스콘,박승학,176,449,500,88.055,02 13,2018/04/22 10:49:51, ,
11,5078108730,(주)예원환경,이용교,176,518,000,88.089,15 07,2018/04/21 15:57:35, ,
12,5108116240,주식회사 경북산업,김석태,176,531,800,88.096,10 07,2018/04/21 09:36:36, ,
13,5088111975,(주)대흥환경산업,홍순연,176,573,330,88.117,10 05,2018/04/23 08:21:05, ,
14,1070844800,진광,이갑수,176,583,300,88.122,08 03,2018/04/23 12:55:20, ,
15,5128106957,주식회사경북환경,전금생,176,588,530,88.125,04 09,2018/04/23 08:01:00, ,
16,1143600161,성신환경기업,장정일,176,594,010,88.127,04 06,2018/04/18 11:51:51, ,
17,5080737086,동성이엔티,류기남,176,642,000,88.151,10 08,2018/04/17 14:01:00, ,
18,5068125416,우정건설(주),김명하,176,763,300,88.212,07 06,2018/04/23 08:44:20, ,
19,5068156729,대송환경 주식회사,유영화,176,806,175,88.233,05 07,2018/04/17 11:50:23, ,
20,5120493223,소백환경,노진기,176,917,000,88.289,14 13,2018/04/17 17:27:41, ,
21,5118110235,주식회사 문경환경,황정희,176,996,250,88.328,13 02,2018/04/20 16:40:20, ,
22,5058112975,대림산업(주),이경호,177,015,735,88.338,01 12,2018/04/23 09:09:45, ,
23,5098104216,동성환경산업(주),이재업,177,024,000,88.342,01 09,2018/04/17 10:10:21, ,
24,5068104503,(주)삼성,임연숙,177,069,200,88.365,06 02,2018/04/23 10:02:11, ,
25,5058118469,청경그린산업 주식회사,정희돈,177,137,000,88.398,02 03,2018/04/20 09:52:04, ,
26,5088116892,주식회사 부호산업개발,이형진,177,144,000,88.402,12 08,2018/04/17 12:15:55, ,
27,5128115382,대성산업개발(주),장성철,177,159,790,88.410,05 15,2018/04/23 08:51:29, ,
28,5088115670,주식회사우리환경산업,천영순,177,230,000,88.445,13 09,2018/04/23 01:50:57, ,
29,5088104829,대성골재(주),장영수,177,239,000,88.449,09 05,2018/04/23 09:30:22, ,
30,5118105799,거산산업개발(주),방질문,177,276,000,88.468,02 11,2018/04/19 09:24:51, ,
31,5068187391,우광산업 주식회사,김민경,177,310,700,88.485,10 04,2018/04/23 08:29:18, ,
32,5118106070,주식회사 새재환경,조병호,177,316,000,88.488,06 12,2018/04/23 13:03:25, ,
33,5058141733,한국신기술산업(주),홍순팔,177,337,000,88.498,02 07,2018/04/23 09:32:57, ,
34,5088120208,웅부환경 주식회사,유하규,177,345,900,88.503,05 09,2018/04/22 15:44:46, ,
35,5068152039,(주)포항환경건설,최상수,177,354,300,88.507,12 07,2018/04/23 08:53:11, ,
36,5138111701,구미녹색환경(주),백락광,177,364,000,88.512,14 10,2018/04/22 14:18:12, ,
37,5108114427,(주)그린파워텍,조홍섭,177,380,250,88.520,08 02,2018/04/20 11:28:31, ,
38,4478100173,주식회사 진광산업,권수영,177,589,100,88.624,10 13,2018/04/23 12:56:16, ,
39,5128111197,(주)진성산업,김승환,177,691,260,88.675,07 10,2018/04/20 17:15:41, ,
40,5128103514,중앙건업(주),권오윤,177,725,100,88.692,04 15,2018/04/23 09:11:34, ,
41,5110385835,주흘산업개발,윤희영,177,742,000,88.700,15 08,2018/04/20 08:52:54, ,
42,5048197985,주식회사 도암,마지영,177,760,700,88.710,12 01,2018/04/23 09:06:39, ,
43,5118112854,주식회사 삼백환경,신종운,177,803,000,88.731,13 08,2018/04/23 08:36:49, ,
44,5078106955,태안환경개발 주식회사,김용태,177,885,220,88.772,06 13,2018/04/23 09:08:46, ,
45,5068173621,서현개발 주식회사,이현숙,177,943,570,88.801,04 15,2018/04/19 13:26:36, ,
46,5138116915,(주)토종환경,손재무,178,039,000,88.849,08 09,2018/04/20 16:59:28, ,
47,5088134094,도청이전주민생계조합신세계환경주식회사,권영달,178,042,000,88.850,09 04,2018/04/19 09:09:03, ,
48,5058113159,(주)대명환경산업,손종석,178,257,500,88.958,09 08,2018/04/23 09:08:23, ,
49,5068134706,우정환경(주),박재형,178,300,000,88.979,03 01,2018/04/20 12:05:56, ,
50,5068127957,(주)한동알앤씨,천기화,178,492,020,89.075,07 02,2018/04/23 09:08:23, ,
