1,2221473361,현대환경개발,김부하,194,791,90.265,13 03,2018/04/25 09:35:08, ,
,6138151245,더원기술 주식회사,백승진,216,530,100.339,01 07,2018/04/25 14:12:00,예가초과,
,2263311733,효성종합관리,이성혁,,,,,기타,
,2268122357,주식회사 삼일개발,이서진,,,,,동공고 기낙찰자,
,2260145630,노력하는사람들,김종무,,,,,기타,
,2260272532,삼화청소용역,홍순황,,,,,기타,
,8242000379,솔내음클린앤케어,김승래,,,,,동공고 기낙찰자,
,2268124184,(합자)영동방역위생공사,박영길,,,,,동공고 기낙찰자,
,2268122060,유진관리용역주식회사,박 용 길,,,,,기타,
,2268145103,유한회사 해동,김순묵,,,,,동공고 기낙찰자,
,2268138257,주식회사부현건설,김남영,,,,,기타,
,2260359797,세명환경산업,권순유,,,,,동공고 기낙찰자,
,2261163277,대호건설환경,권용준,,,,,동공고 기낙찰자,
,4428700092,주식회사 하슬라방수공사,최돈각,,,,,기타,
,3675400075,해충제로,이선희,,,,,기타,
,2268109276,(주)대동종합관리,정현숙,,,,,동공고 기낙찰자,
,2268139052,주식회사 대국,조국현,,,,,동공고 기낙찰자,
,2261093605,늘푸른청소,김광훈,,,,,기타,
