1,1240479102,예문건축사사무소,황정복,14,522,590,88.001,06 14,2018/04/24 09:22:53, ,
2,1251644517,건축사사무소예가,곽영구,14,524,000,88.009,14 05,2018/04/25 16:50:49, ,
3,1243669298,희건건축사사무소,허영권,14,524,200,88.011,05 09,2018/04/25 19:16:36, ,
4,1243833907,엔씨티종합건축사사무소,정순철,14,557,380,88.212,07 02,2018/04/26 10:30:44, ,
5,1248668940,주식회사엔씨티엔지니어링종합건축사사무소,오정준,14,562,170,88.241,15 02,2018/04/26 10:07:44, ,
6,2282000095,송림건축사사무소,박준희,14,573,824,88.311,15 12,2018/04/23 16:11:22, ,
7,2121874250,원우건축사사무소,이승태,14,588,130,88.398,10 14,2018/04/24 18:40:25, ,
8,1321543708,상승건축사사무소,임재환,14,634,600,88.680,02 08,2018/04/23 14:40:52, ,
9,3131404608,at동우건축사사무소,홍은화,14,740,000,89.318,10 02,2018/04/24 19:58:34, ,
10,1090645780,부영건축사사무소,정부영,16,100,150,97.560,04 13,2018/04/25 10:15:31, ,
,1244382682,다연이엔씨종합건축사사무소,김연희,14,325,000,86.803,02 13,2018/04/24 13:51:52,낙찰하한선 미달,
,1400927561,시흥건축사사무소,고민우,14,333,553,86.855,15 03,2018/04/25 10:29:33,낙찰하한선 미달,
,1420366758,지우건축사사무소,서유철,14,341,020,86.901,10 08,2018/04/25 10:11:14,낙찰하한선 미달,
,1322088183,그린건축사사무소,장희봉,14,353,200,86.974,15 11,2018/04/26 10:03:27,낙찰하한선 미달,
,1328160395,(주)태하엔지니어링건축사사무소,김용묵,14,355,953,86.991,09 05,2018/04/24 13:26:26,낙찰하한선 미달,
,1192237462,비버건축사사무소,나기운,14,363,090,87.034,11 10,2018/04/25 08:22:20,낙찰하한선 미달,
,1343187172,예종건축사사무소,김희수,14,363,886,87.039,15 04,2018/04/24 19:38:46,낙찰하한선 미달,
,2198118758,(주)성도엔지니어링기술사건축사사무소,조현제,14,370,000,87.076,11 06,2018/04/24 11:30:39,낙찰하한선 미달,
,1083969021,아키팩토리 건축사사무소,김지환,14,375,490,87.109,12 05,2018/04/24 14:38:27,낙찰하한선 미달,
,6178627835,주식회사 대림건축사사무소,권단헌,14,377,100,87.119,04 11,2018/04/25 23:36:34,낙찰하한선 미달,
,3761400485,건축사사무소 재인,송흥섭,14,385,340,87.169,02 04,2018/04/24 23:43:57,낙찰하한선 미달,
,1183200210,계성건축사사무소,성용훈,14,389,841,87.196,06 10,2018/04/26 10:39:52,낙찰하한선 미달,
,1428167696,(주)도담건축사사무소,오미애,14,390,280,87.199,01 09,2018/04/25 20:36:28,낙찰하한선 미달,
,1400767050,건축사사무소 호란,박상민,14,391,120,87.204,10 11,2018/04/24 11:11:10,낙찰하한선 미달,
,1428163104,(주)예지건축사사무소,한영백,14,402,000,87.270,06 11,2018/04/26 11:02:52,낙찰하한선 미달,
