1,3018128744,두제산업개발(주),이배식,204,626,900,86.853,11 06,2018/04/18 18:32:33, ,
2,3018181851,(주)범진,한구현,204,652,138,86.864,01 06,2018/04/24 10:09:42, ,
3,3042501637,대교환경산업,이석문,204,759,900,86.910,06 11,2018/04/23 11:30:01, ,
4,3048115364,수미환경산업(주),이상수,204,769,500,86.914,05 14,2018/04/24 07:39:53, ,
5,3048116534,나라환경 주식회사,이성준,204,926,000,86.980,04 07,2018/04/24 11:27:41, ,
6,3033163325,그린피쉬,이창희,205,218,000,87.104,04 05,2018/04/23 10:31:37, ,
7,3018122658,우진환경개발(주),이강우,206,001,310,87.436,15 06,2018/04/24 09:44:52, ,
8,3038129341,탄용환경개발(주),신동협,206,026,000,87.447,01 08,2018/04/24 06:55:02, ,
9,3048129188,주식회사 제천환경개발,안성국,206,333,000,87.577,12 08,2018/04/23 08:46:10, ,
10,3018130575,(주)중부환경,김기하,206,350,000,87.584,13 02,2018/04/24 09:19:35, ,
11,3178133368,주식회사 청주아스콘,이종득,206,444,000,87.624,04 05,2018/04/20 10:13:41, ,
12,3018152598,동림개발 주식회사,김진석,206,522,000,87.657,10 05,2018/04/20 16:15:18, ,
13,3048108261,대진환경산업(주),장인자,206,621,000,87.700,11 08,2018/04/24 11:25:59, ,
14,3038137991,노은환경개발(주),이재욱,206,661,200,87.717,11 08,2018/04/24 07:57:17, ,
15,3178135503,주식회사 주성에코,남문숙,206,893,240,87.815,15 14,2018/04/23 09:16:34, ,
16,3018611331,주식회사청담산업개발,김태형,207,000,000,87.860,07 12,2018/04/24 09:04:05, ,
17,3028119215,(주)예당환경,이종환,207,201,600,87.946,11 08,2018/04/23 14:03:53, ,
18,3158131874,(주)건흥환경,김태익,208,000,000,88.285,07 15,2018/04/24 08:40:13, ,
19,3018164245,동아환경개발주식회사,박연기,208,326,470,88.423,09 02,2018/04/23 16:09:53, ,
20,3018122584,(주)한국그린피스,오민석,209,000,000,88.709,08 12,2018/04/21 14:52:42, ,
21,3038134446,정화환경산업 주식회사,이병홍,209,125,000,88.762,08 15,2018/04/23 17:34:34, ,
,4778700346,주식회사 중부개발,남상부,202,834,980,86.093,09 06,2018/04/23 09:34:30,낙찰하한선 미달,
,3038136503,흥진환경(주),임홍락,203,044,000,86.181,13 05,2018/04/24 08:08:31,낙찰하한선 미달,
,3028122160,주식회사 하나그린,김영대,203,421,950,86.342,05 12,2018/04/24 09:07:15,낙찰하한선 미달,
,3038144245,정도개발 주식회사,이광준,203,631,000,86.430,01 08,2018/04/24 09:44:59,낙찰하한선 미달,
,3028114054,대동개발(주),권영란,203,802,000,86.503,06 05,2018/04/24 08:05:33,낙찰하한선 미달,
