1,5820800658,트윈스일이공칠,김현영,48,275,000,88.224,06 13,2018/04/23 13:54:38, ,
2,4648700001,녹색성장시민회 사회적협동조합,한상석,48,287,742,88.248,13 07,2018/04/23 11:20:20, ,
3,1268111604,이포건설(주),연옥희,48,377,300,88.411,10 09,2018/04/23 23:29:46, ,
4,1328172208,주식회사 대흥,신영희,48,386,000,88.427,15 06,2018/04/23 13:06:02, ,
5,1322494529,수동방역,한현구,48,447,500,88.539,11 13,2018/04/19 22:10:08, ,
6,1328610885,주식회사 케이제이시스템,홍지민,48,450,700,88.545,11 10,2018/04/23 17:45:31, ,
7,1322806270,이클린,유수형,48,579,330,88.780,02 03,2018/04/23 16:05:46, ,
8,5818100532,주식회사 태양와이제이더블유,김정미,48,596,800,88.812,11 01,2018/04/22 06:55:27, ,
9,1328630523,에이비컴퍼니주식회사,이현정,48,613,000,88.842,09 03,2018/04/23 17:58:41, ,
10,2078139992,(주)상륙건설,이상육,48,670,788,88.948,01 09,2018/04/23 16:20:10, ,
11,1328633480,주식회사 새마음씨앤에스,임수련,48,694,250,88.990,05 13,2018/04/21 13:43:52, ,
12,1321847535,태양방제,한현주,48,702,940,89.006,09 10,2018/04/21 07:01:08, ,
13,1328138971,애지건설(주),김경자,53,856,240,98.424,15 02,2018/04/23 15:59:40, ,
,1328605010,주식회사 대한기업,이왕모,47,800,955,87.358,15 13,2018/04/23 14:11:41,낙찰하한선 미달,
,6850200601,태산방제,이용빈,47,854,100,87.455,12 01,2018/04/20 06:48:08,낙찰하한선 미달,
,1328193557,주식회사성우환경,이영미,47,923,160,87.581,11 09,2018/04/23 16:51:31,낙찰하한선 미달,
,1328612898,에스이엠비즈주식회사,정선희,47,998,000,87.718,15 11,2018/04/24 09:08:08,낙찰하한선 미달,
,1322536619,평산티에스,이미희,48,049,670,87.812,01 07,2018/04/22 20:01:59,낙찰하한선 미달,
,1322350091,세미클린,김대엽,48,082,300,87.872,09 15,2018/04/23 10:54:16,낙찰하한선 미달,
