1,4158142384,(주)우리종합기술,윤지현,35,477,000,88.021,02 13,2018/04/26 16:56:24, ,
2,4078117832,(유)성보엔지니어링,최승남,35,481,000,88.031,03 15,2018/04/26 16:05:30, ,
3,4108186048,주식회사 금양이엔씨건축사사무소,김미영,35,507,000,88.096,06 05,2018/04/26 16:06:39, ,
4,4078114567,(유)승우건설,조동렬,35,538,000,88.173,10 09,2018/04/26 16:10:13, ,
5,4088611234,재영이엔씨 주식회사,임지일,35,566,000,88.242,01 04,2018/04/26 16:30:56, ,
6,4088141733,수성건설이엔지(주),김혁진,35,612,000,88.356,13 06,2018/04/26 16:06:38, ,
7,4128140581,주식회사 엔터기술단,이숙경,35,694,600,88.561,02 14,2018/04/26 16:49:24, ,
8,4098608130,주식회사 미승기술개발,이정우,37,828,000,93.854,04 09,2018/04/26 16:45:28, ,
9,4108628403,기찬토건 주식회사,박유린,39,899,000,98.993,07 05,2018/04/26 16:43:52, ,
,4158116208,석천건설(주),김성재,34,692,000,86.074,02 01,2018/04/26 16:48:27,낙찰하한선 미달,
,4118127004,주식회사 가람건설,이기형,34,784,000,86.302,08 04,2018/04/26 15:52:05,낙찰하한선 미달,
,4168181643,보강건설이엔지주식회사,박동주,34,837,000,86.433,07 03,2018/04/26 16:31:04,낙찰하한선 미달,
,4088131860,한동건설엔지니어링 주식회사,채성의,34,850,000,86.466,14 11,2018/04/26 16:24:04,낙찰하한선 미달,
,4028156558,주식회사 선운이앤지,전홍진,34,868,800,86.512,08 07,2018/04/26 16:26:17,낙찰하한선 미달,
,4128148055,대현기술개발 주식회사,김삼곤,34,873,000,86.523,12 03,2018/04/26 16:09:25,낙찰하한선 미달,
,4168169940,유한회사 일성,이영철,34,900,000,86.590,03 11,2018/04/26 16:04:45,낙찰하한선 미달,
,4128127782,광남기술주식회사,정수영,34,939,000,86.686,15 10,2018/04/26 16:55:51,낙찰하한선 미달,
,4088121834,동원건설(주),박장륜,34,988,000,86.808,11 01,2018/04/26 16:37:25,낙찰하한선 미달,
,4168188423,우정엔지니어링(주),안병준,34,988,800,86.810,09 14,2018/04/26 16:15:41,낙찰하한선 미달,
,4128146571,유한회사 승우엔지니어링,나성순,35,027,000,86.905,12 14,2018/04/26 16:01:22,낙찰하한선 미달,
,4088117489,(합자)양원엔지니어링,임대중,35,123,000,87.143,13 02,2018/04/26 16:18:55,낙찰하한선 미달,
,4108675605,주식회사 원흥건설건축사사무소,조민형,35,147,000,87.203,05 06,2018/04/26 16:51:04,낙찰하한선 미달,
,4098641430,주식회사 영성이앤씨,최홍민,35,157,066,87.228,04 12,2018/04/26 16:15:40,낙찰하한선 미달,
,4128108960,(주)양광엔지니어링,OHMINYEOUL,35,161,300,87.238,08 13,2018/04/26 16:26:46,낙찰하한선 미달,
,4088134907,(주)성우,김효숙,35,200,000,87.334,04 14,2018/04/26 16:47:14,낙찰하한선 미달,
,4118143926,유한회사 테마건설,방기은,35,203,380,87.342,08 02,2018/04/26 16:24:15,낙찰하한선 미달,
,4098154532,송죽기술개발 주식회사,박경렬,35,253,800,87.468,07 10,2018/04/26 15:50:46,낙찰하한선 미달,
,4118132846,주식회사 태화기술공사,임중재,35,263,500,87.492,08 01,2018/04/26 16:20:11,낙찰하한선 미달,
,4088139595,두산산업(주),김영동,35,276,000,87.523,08 10,2018/04/26 16:48:26,낙찰하한선 미달,
,4138105331,(주)금진 건설,박상수,35,286,600,87.549,01 07,2018/04/26 16:32:24,낙찰하한선 미달,
,4088148245,광남기술개발(주),정우철,35,291,000,87.560,10 05,2018/04/26 16:34:38,낙찰하한선 미달,
,4108176782,엔에이치엔지니어링(주),노헌진,35,295,000,87.570,07 11,2018/04/26 16:23:50,낙찰하한선 미달,
,4108194193,주식회사 진성산업,박병철,35,307,000,87.600,11 13,2018/04/26 16:08:48,낙찰하한선 미달,
,4088129044,금아이엔지주식회사,배홍철,35,329,800,87.656,03 08,2018/04/26 16:18:43,낙찰하한선 미달,
,4098626569,(주)태성기술개발,김종국,35,367,000,87.748,01 05,2018/04/26 16:26:14,낙찰하한선 미달,
,4088136899,도시종합건설(주),이태리,35,371,900,87.761,10 07,2018/04/26 16:04:50,낙찰하한선 미달,
,4188116793,(주)선샤인이엔씨,오숙희,35,379,470,87.779,10 14,2018/04/26 16:21:43,낙찰하한선 미달,
,4088148468,(주)대명기술개발,정명희,35,382,000,87.786,04 02,2018/04/26 16:06:42,낙찰하한선 미달,
,4088608549,주식회사 동신이엔지,최재현,35,398,000,87.825,05 08,2018/04/26 16:51:11,낙찰하한선 미달,
,4128127235,세원건설이엔지주식회사,이정민,35,453,000,87.962,11 10,2018/04/26 16:15:35,낙찰하한선 미달,
