1,3170264959,청우 엔지니어링,권무정,37,581,980,88.304,08 03,2018/04/26 12:09:37, ,
2,4488800781,주식회사 다온산림엔지니어링,오관석,37,700,000,88.582,09 06,2018/04/26 22:17:57, ,
3,3178134483,주식회사 이오디,오명익,37,724,700,88.640,01 14,2018/04/26 10:05:01, ,
4,3011680984,산림기술사사무소성림,연성흠,37,766,000,88.737,01 11,2018/04/26 18:25:33, ,
5,3018122420,동림건설기술 주식회사,김창환,38,229,000,89.825,06 02,2018/04/25 17:02:15, ,
6,5398601044,대명산림엔지니어링 주식회사,연명선,42,500,000,99.860,08 15,2018/04/26 13:17:37, ,
,2278700208,주식회사 화산이엔지,이종건,37,319,000,87.687,11 13,2018/04/25 23:35:03,낙찰하한선 미달,
,3018190248,(주)산림과학기술연구소,주정덕,,,,,전자입찰취소신청,
1,3170264959,청우 엔지니어링,권무정,37,581,980,88.304,08 03,2018/04/26 12:09:37, ,
2,4488800781,주식회사 다온산림엔지니어링,오관석,37,700,000,88.582,09 06,2018/04/26 22:17:57, ,
3,3178134483,주식회사 이오디,오명익,37,724,700,88.640,01 14,2018/04/26 10:05:01, ,
4,3011680984,산림기술사사무소성림,연성흠,37,766,000,88.737,01 11,2018/04/26 18:25:33, ,
5,3018122420,동림건설기술 주식회사,김창환,38,229,000,89.825,06 02,2018/04/25 17:02:15, ,
6,5398601044,대명산림엔지니어링 주식회사,연명선,42,500,000,99.860,08 15,2018/04/26 13:17:37, ,
,2278700208,주식회사 화산이엔지,이종건,37,319,000,87.687,11 13,2018/04/25 23:35:03,낙찰하한선 미달,
,3018190248,(주)산림과학기술연구소,주정덕,,,,,전자입찰취소신청,
