1,2148100520,주식회사 유성시에스,이은영,3,007,939,000,88.006,14 02,2018/04/19 11:03:17, ,
2,1058162654,주식회사 에스디엠케이,김소희,3,008,390,000,88.020,03 04,2018/04/24 17:15:04, ,
3,1328128866,한국종합경비(주),전복선,3,010,197,000,88.072,03 13,2018/04/24 17:46:00, ,
4,2208710608,주식회사 크린텍종합관리,조영희,3,010,579,240,88.084,14 06,2018/04/24 18:11:06, ,
5,6058149597,주식회사 원봉기업,박정옥,3,017,626,100,88.290,06 13,2018/04/23 16:21:50, ,
6,6058107729,(주)우성,이혜자,3,022,733,400,88.439,09 05,2018/04/25 09:23:11, ,
7,1308637291,주식회사 비앤비,김선옥,3,024,099,400,88.479,14 03,2018/04/23 15:23:18, ,
8,6048104656,협성개발(주),최은옥,3,024,413,000,88.488,13 12,2018/04/25 09:17:54, ,
9,2118640703,(주)동우유니온,김준언,3,024,760,400,88.499,03 12,2018/04/24 17:27:31, ,
10,1228174591,주식회사 부안안전시스템,염정희,3,025,967,640,88.534,13 10,2018/04/25 08:46:57, ,
11,1078631962,케이디엘엔지니어링(주),김현정,3,027,706,000,88.585,06 05,2018/04/24 08:48:37, ,
12,1208160465,에이엠영보 (주),김옥순,3,029,112,500,88.626,02 04,2018/04/24 18:33:47, ,
13,1188111791,(주)진명스탭스,이광식,3,030,183,500,88.657,04 03,2018/04/24 16:53:03, ,
14,1298156857,주식회사 영광종합개발,정혜정,3,034,400,000,88.781,09 05,2018/04/24 18:49:20, ,
15,5028137225,주식회사 대동지에스,김태숙,3,035,564,000,88.815,12 10,2018/04/23 13:46:46, ,
16,4038105799,주식회사 대지,배선규,3,036,700,000,88.848,02 03,2018/04/24 15:10:55, ,
17,6048119765,주식회사 원봉,윤대원,3,039,454,100,88.929,03 13,2018/04/23 16:48:50, ,
18,5878700847,주식회사 우리피엔에스,진종운,3,043,765,330,89.055,05 03,2018/04/21 15:00:50, ,
,4028120142,(유)두승산업,백승희,2,990,736,500,87.503,15 07,2018/04/25 08:49:59,낙찰하한선 미달,
,1358169702,샘서비스(주),김성희,2,995,854,100,87.653,03 05,2018/04/24 18:13:20,낙찰하한선 미달,
,1318189365,주식회사 프리죤,김영열,3,003,406,896,87.874,02 08,2018/04/25 09:27:13,낙찰하한선 미달,
,4168153021,(주)흥덕기업,유상월,,,,,서류미제출,
,6848100957,주식회사 태왕종합공사,김수진,,,,,서류미제출,
,2228132760,주식회사 태강종합건설,박지현,,,,,서류미제출,
,1268159710,계영건설(주),전준호,,,,,서류미제출,
,2208861628,디더블유개발주식회사,강창희,,,,,서류미제출,
,1198646565,주식회사 굿모닝대양환경,임희성,,,,,서류미제출,
,3018122944,주식회사 영창,이승열,,,,,서류미제출,
,2618126512,주식회사 은인,김병열,,,,,서류미제출,
,3148196495,(주)현대관리공사,최윤예,,,,,서류미제출,
,2208874929,(주)태성종합건설,문용구,,,,,서류미제출,
,2228132756,주식회사 태궁,강신호,,,,,서류미제출,
,3058630932,주식회사 태왕종합건설,송태헌,,,,,서류미제출,
,6098172315,주식회사 미래소싱,엄현옥,,,,,서류미제출,
,3078144951,(주)엘케이매니지먼트,이은권,,,,,서류미제출,
,6168618954,주식회사 정성관리,김성일,,,,,서류미제출,
,6098195055,원스탑 주식회사,이성임,,,,,서류미제출,
,1138632307,(주)인투에스,남기융,,,,,서류미제출,
,1248703075,태양환경개발(주),김지선,,,,,서류미제출,
,2248127808,(주)푸른종합개발,오승현,,,,,서류미제출,
,2148132658,코리아휴먼리스오스시스템(주),오민환,,,,,서류미제출,
,3058630927,주식회사 광주종합관리,김태이,,,,,서류미제출,
,1078173782,(주)정성디앤엠,강신화,,,,,서류미제출,
,1068656091,주식회사 케이에스메이트,정화,,,,,서류미제출,
,1148177961,녹색개발(주),윤석붕,,,,,서류미제출,
,7328600246,주식회사 고주몽,이희영,,,,,서류미제출,
,1218635998,주식회사 태광산업개발,윤영우,,,,,서류미제출,
,6978700504,주식회사 효령개발,이유림,,,,,서류미제출,
,5138700021,해솔토탈시스템주식회사,강현희,,,,,서류미제출,
,6058178092,주식회사 홍조,조영동,,,,,서류미제출,
