1,5020699578,건축사사무소 씨드건축,최진식,175,901,400,87.753,11 12,2018/04/27 10:45:11, ,
2,5010296018,건축사사무소극동,이강언,175,923,690,87.764,04 07,2018/04/25 17:15:36, ,
3,5030729994,건축사사무소나눔,최호식,175,938,400,87.771,14 07,2018/04/25 17:59:57, ,
4,5020554900,건축사사무소 신상건축,김성웅,175,973,530,87.789,06 10,2018/04/26 09:28:30, ,
5,5028173143,주식회사 유에이건축사사무소,석한수,176,045,850,87.825,11 02,2018/04/26 09:23:34, ,
6,5041482947,건축사사무소 서원,성기준,176,053,210,87.828,02 05,2018/04/27 13:33:58, ,
7,5021326694,성호건축사사무소,성효준,176,062,885,87.833,12 01,2018/04/27 09:04:44, ,
8,5038124761,(주)토담건축사사무소,김진식,176,072,700,87.838,06 02,2018/04/24 11:00:09, ,
9,5030549846,나강건축사사무소,이정철,176,249,000,87.926,03 02,2018/04/25 15:00:38, ,
10,5010297185,건축사사무소창일,김일복,176,275,200,87.939,04 05,2018/04/25 10:27:28, ,
11,5023136819,건축사사무소 석건축,박재석,176,283,320,87.943,15 01,2018/04/27 09:41:43, ,
12,2220955224,지기 건축사사무소,김동호,176,336,000,87.970,14 12,2018/04/27 09:17:45, ,
13,5042869034,건축사사무소 제이에이치,김주현,176,502,360,88.053,07 08,2018/04/26 15:06:17, ,
14,5040599451,플러스건축사사무소,마정열,176,534,650,88.069,05 07,2018/04/26 12:04:04, ,
15,5020555501,종합건축사사무소우진,손윤락,176,538,200,88.070,15 13,2018/04/25 09:14:31, ,
16,5041013350,건축사사무소거산,박규철,176,679,200,88.141,01 06,2018/04/26 13:45:20, ,
17,5140891670,건축사사무소건축광장,석정화,176,787,990,88.195,14 13,2018/04/25 14:16:42, ,
18,5023145808,건축사사무소 엘아이엠,임정현,176,945,600,88.274,14 12,2018/04/24 14:45:12, ,
19,5020398087,서진건축사사무소,임중열,176,978,600,88.290,07 14,2018/04/26 21:18:47, ,
20,5131615413,건축사사무소 포유건축,윤성식,177,159,650,88.380,15 01,2018/04/26 21:16:01, ,
21,5028140749,(주)우람건축사사무소,김학동,177,204,750,88.403,11 15,2018/04/27 08:00:23, ,
22,5030548717,강남건축사사무소,김영수,177,336,042,88.468,11 12,2018/04/26 17:38:54, ,
23,5131453335,진성 건축사사무소,성호근,177,530,875,88.566,13 04,2018/04/25 09:20:26, ,
24,5010296089,부운건축사사무소,유흥재,177,783,000,88.691,06 10,2018/04/24 16:17:00, ,
25,5142298397,승지건축사사무소,채지숙,177,803,100,88.701,09 05,2018/04/25 19:22:43, ,
26,7492000059,건축사사무소 혜안,장우성,179,244,245,89.420,02 07,2018/04/27 09:10:59, ,
27,5010297093,건축사사무소협동건축,최병달,181,360,000,90.476,11 10,2018/04/24 13:39:09, ,
,5020550660,건축사사무소유에스지,우수구,173,081,900,86.346,11 10,2018/04/26 13:57:14,낙찰하한선 미달,
,5010297040,건축사사무소금오,한형식,173,228,000,86.419,07 03,2018/04/27 09:34:18,낙찰하한선 미달,
,5142649481,건축사사무소 청연이앤씨,이형석,173,525,130,86.567,03 12,2018/04/26 20:30:56,낙찰하한선 미달,
,5048191604,주식회사 범창건축사사무소,탁정영,174,060,600,86.834,06 13,2018/04/25 00:49:40,낙찰하한선 미달,
,5148169040,주식회사명가건축사사무소,박종석,174,258,070,86.933,03 07,2018/04/26 11:54:58,낙찰하한선 미달,
,5148156259,(주)지앤에이건축사사무소,공정섭,174,281,300,86.944,02 10,2018/04/27 13:10:40,낙찰하한선 미달,
,5022628896,타오스 건축사사무소,오병열,174,360,050,86.984,11 06,2018/04/26 17:31:21,낙찰하한선 미달,
,5381000936,건축사사무소 유닛,최준영,174,402,600,87.005,03 06,2018/04/27 13:37:10,낙찰하한선 미달,
,5040548724,건축사사무소 서우건축,김해진,174,536,900,87.072,11 09,2018/04/24 18:26:17,낙찰하한선 미달,
,6682400025,시공인건축사사무소,송재호,174,569,430,87.088,04 07,2018/04/25 14:59:27,낙찰하한선 미달,
,5028176854,(주)부강건축사사무소,임광길,174,588,000,87.097,12 08,2018/04/25 11:37:58,낙찰하한선 미달,
,4701800198,건축사사무소 세영건축,김용섭,174,598,560,87.103,10 08,2018/04/27 13:38:14,낙찰하한선 미달,
