1,6128800515,주식회사 송현엔지니어링,이각희,61,235,600,87.754,14 05,2018/04/24 09:18:42, ,
2,1388141469,주식회사 우주엔지니어링,최 종 남,61,251,000,87.776,04 14,2018/04/20 16:08:21, ,
3,3078104468,(주)삼육건설엔지니어링,이상수,61,328,000,87.887,02 07,2018/04/24 09:46:50, ,
4,2208129615,주식회사 한맥기술,이경훈,61,328,300,87.887,12 01,2018/04/16 18:51:38, ,
5,2118157140,주식회사 한국해외기술공사,이길용,61,342,000,87.907,04 11,2018/04/16 14:11:31, ,
6,2298117625,주식회사 장맥엔지니어링,백진기,61,345,000,87.911,07 03,2018/04/24 08:18:45, ,
7,3078116488,주식회사 드림이엔지,홍윤표,61,346,000,87.912,01 08,2018/04/24 10:21:44, ,
8,3108110796,우성엔지니어링 주식회사,임상진,61,350,000,87.918,14 07,2018/04/16 17:43:38, ,
9,2208622825,주식회사 우일엔지니어링,손선익,61,459,000,88.074,02 09,2018/04/23 15:36:10, ,
10,3078116192,주식회사 양지,양계승,61,492,000,88.122,07 04,2018/04/24 09:16:14, ,
11,1358606788,(주)씨엔에스환경기술,조중상,61,504,000,88.139,13 10,2018/04/20 10:03:40, ,
12,3128153485,주식회사 천마기술단,최규영,61,544,000,88.196,15 11,2018/04/24 09:23:58, ,
13,3128113464,주식회사 세일종합기술공사,이호순,61,579,000,88.246,07 15,2018/04/24 09:53:08, ,
14,3078133473,주식회사 기산엔지니어링,강도묵,61,622,000,88.308,07 02,2018/04/24 08:59:52, ,
15,1278193254,주식회사 보람엔지니어링건축사사무소,김현석,61,682,000,88.394,07 04,2018/04/23 19:22:49, ,
16,3088116220,주식회사 계림엔지니어링,박홍범,61,819,300,88.591,04 13,2018/04/24 08:46:24, ,
17,3128145063,주식회사 경일종합기술공사,이상현,61,931,000,88.751,05 06,2018/04/24 09:51:38, ,
18,1208171472,주식회사 송현알앤디,이상득,61,986,500,88.830,07 01,2018/04/24 09:00:30, ,
19,1198183930,상지엔지니어링 주식회사,이 태 우,62,280,000,89.251,02 03,2018/04/23 18:25:40, ,
,3128111675,주식회사 경동엔지니어링,강재홍,60,917,000,87.298,14 15,2018/04/24 09:08:15,낙찰하한선 미달,
,3148633044,주식회사 휴먼플래닛,최재훈,61,024,000,87.451,04 02,2018/04/24 09:33:09,낙찰하한선 미달,
,2148794281,(주)가림기술단,심철보,61,026,000,87.454,09 05,2018/04/24 09:10:22,낙찰하한선 미달,
,2128154961,한솔엔지니어링 주식회사,김명주,61,041,000,87.475,12 05,2018/04/20 10:21:12,낙찰하한선 미달,
,3148126500,주식회사 다우컨설턴트,연제문,61,077,000,87.527,05 15,2018/04/24 10:51:13,낙찰하한선 미달,
1,6128800515,주식회사 송현엔지니어링,이각희,61,235,600,87.754,14 05,2018/04/24 09:18:42, ,
2,1388141469,주식회사 우주엔지니어링,최 종 남,61,251,000,87.776,04 14,2018/04/20 16:08:21, ,
3,3078104468,(주)삼육건설엔지니어링,이상수,61,328,000,87.887,02 07,2018/04/24 09:46:50, ,
4,2208129615,주식회사 한맥기술,이경훈,61,328,300,87.887,12 01,2018/04/16 18:51:38, ,
5,2118157140,주식회사 한국해외기술공사,이길용,61,342,000,87.907,04 11,2018/04/16 14:11:31, ,
6,2298117625,주식회사 장맥엔지니어링,백진기,61,345,000,87.911,07 03,2018/04/24 08:18:45, ,
7,3078116488,주식회사 드림이엔지,홍윤표,61,346,000,87.912,01 08,2018/04/24 10:21:44, ,
8,3108110796,우성엔지니어링 주식회사,임상진,61,350,000,87.918,14 07,2018/04/16 17:43:38, ,
9,2208622825,주식회사 우일엔지니어링,손선익,61,459,000,88.074,02 09,2018/04/23 15:36:10, ,
10,3078116192,주식회사 양지,양계승,61,492,000,88.122,07 04,2018/04/24 09:16:14, ,
11,1358606788,(주)씨엔에스환경기술,조중상,61,504,000,88.139,13 10,2018/04/20 10:03:40, ,
12,3128153485,주식회사 천마기술단,최규영,61,544,000,88.196,15 11,2018/04/24 09:23:58, ,
13,3128113464,주식회사 세일종합기술공사,이호순,61,579,000,88.246,07 15,2018/04/24 09:53:08, ,
14,3078133473,주식회사 기산엔지니어링,강도묵,61,622,000,88.308,07 02,2018/04/24 08:59:52, ,
15,1278193254,주식회사 보람엔지니어링건축사사무소,김현석,61,682,000,88.394,07 04,2018/04/23 19:22:49, ,
16,3088116220,주식회사 계림엔지니어링,박홍범,61,819,300,88.591,04 13,2018/04/24 08:46:24, ,
17,3128145063,주식회사 경일종합기술공사,이상현,61,931,000,88.751,05 06,2018/04/24 09:51:38, ,
18,1208171472,주식회사 송현알앤디,이상득,61,986,500,88.830,07 01,2018/04/24 09:00:30, ,
19,1198183930,상지엔지니어링 주식회사,이 태 우,62,280,000,89.251,02 03,2018/04/23 18:25:40, ,
,3128111675,주식회사 경동엔지니어링,강재홍,60,917,000,87.298,14 15,2018/04/24 09:08:15,낙찰하한선 미달,
,3148633044,주식회사 휴먼플래닛,최재훈,61,024,000,87.451,04 02,2018/04/24 09:33:09,낙찰하한선 미달,
,2148794281,(주)가림기술단,심철보,61,026,000,87.454,09 05,2018/04/24 09:10:22,낙찰하한선 미달,
,2128154961,한솔엔지니어링 주식회사,김명주,61,041,000,87.475,12 05,2018/04/20 10:21:12,낙찰하한선 미달,
,3148126500,주식회사 다우컨설턴트,연제문,61,077,000,87.527,05 15,2018/04/24 10:51:13,낙찰하한선 미달,
