1,4088119153,주식회사 원진엔지니어링건축사사무소,김유신,36,422,000,88.520,04 15,2018/04/26 09:04:36, ,
2,4128124903,(주)성인종합건설,나종기,36,469,000,88.634,10 07,2018/04/27 11:09:02, ,
3,4128146571,유한회사 승우엔지니어링,나성순,36,494,000,88.694,13 15,2018/04/26 10:59:32, ,
4,4118127004,주식회사 가람건설,이기형,36,584,000,88.913,05 10,2018/04/24 17:19:08, ,
5,4088126372,주식회사 서남엔지니어링,박형현,36,699,000,89.193,06 15,2018/04/27 09:50:33, ,
6,4168151585,(주)상원,임옥근,36,744,000,89.302,06 04,2018/04/27 09:00:34, ,
7,4118132846,주식회사 태화기술공사,임중재,37,023,200,89.981,10 02,2018/04/27 09:05:59, ,
1,4088119153,주식회사 원진엔지니어링건축사사무소,김유신,36,422,000,88.520,04 15,2018/04/26 09:04:36, ,
2,4128124903,(주)성인종합건설,나종기,36,469,000,88.634,10 07,2018/04/27 11:09:02, ,
3,4128146571,유한회사 승우엔지니어링,나성순,36,494,000,88.694,13 15,2018/04/26 10:59:32, ,
4,4118127004,주식회사 가람건설,이기형,36,584,000,88.913,05 10,2018/04/24 17:19:08, ,
5,4088126372,주식회사 서남엔지니어링,박형현,36,699,000,89.193,06 15,2018/04/27 09:50:33, ,
6,4168151585,(주)상원,임옥근,36,744,000,89.302,06 04,2018/04/27 09:00:34, ,
7,4118132846,주식회사 태화기술공사,임중재,37,023,200,89.981,10 02,2018/04/27 09:05:59, ,
