1,4118129749,(유)전남환경,이특영,42,293,000,88.007,12 09,2018/04/20 09:56:48, ,
2,4168148611,주식회사 토당,최성휴,42,294,700,88.010,14 04,2018/04/23 17:36:20, ,
3,4158116270,주식회사 금호환경,김현숙,42,304,160,88.030,14 07,2018/04/24 09:41:40, ,
4,4108146686,(유)장성이엔티,최성규,42,309,000,88.040,08 13,2018/04/24 08:47:46, ,
5,4128127502,현대이엔티 주식회사,김기범,42,320,345,88.064,14 09,2018/04/23 15:25:24, ,
6,4158115984,(유)성주환경개발,김양석,42,366,850,88.160,10 03,2018/04/23 20:49:40, ,
7,4158119957,주식회사일등,안은경,42,368,800,88.164,15 12,2018/04/24 09:19:12, ,
8,5138119590,등대환경산업(주),김청희,42,413,826,88.258,01 10,2018/04/24 09:46:46, ,
9,4128115122,주식회사 하나환경,홍영민,42,468,000,88.371,15 02,2018/04/23 12:48:01, ,
10,6968600561,유한회사 서부산업,조재은,42,536,000,88.512,15 03,2018/04/23 17:09:35, ,
,4158140163,(주)삼호환경,황광남,41,655,492,86.680,09 13,2018/04/24 07:50:03,낙찰하한선 미달,
,4168115217,호남산업(주),김상헌,41,800,000,86.981,02 01,2018/04/24 08:54:57,낙찰하한선 미달,
,4158149392,(유)늘푸른환경,임태기,41,807,190,86.996,05 09,2018/04/24 08:35:28,낙찰하한선 미달,
,4118122576,(유)천하환경,정옥경,41,814,000,87.010,06 05,2018/04/24 09:26:47,낙찰하한선 미달,
,4168103405,백진환경(자),유희찬,41,853,500,87.092,10 03,2018/04/23 14:06:23,낙찰하한선 미달,
,4158103227,남경중공업 주식회사,최제필,41,889,720,87.167,04 01,2018/04/23 15:42:29,낙찰하한선 미달,
,4128123530,(주)남부지엔씨,이상탁,41,900,000,87.189,10 11,2018/04/24 09:21:15,낙찰하한선 미달,
,4158156724,(주)대우환경,오안숙,41,910,200,87.210,03 14,2018/04/23 16:25:15,낙찰하한선 미달,
,4158127947,오광개발주식회사,김완석,41,939,000,87.270,10 02,2018/04/23 15:56:05,낙찰하한선 미달,
,4128144724,금성환경개발(주),한승훈,41,958,900,87.311,15 08,2018/04/23 15:35:55,낙찰하한선 미달,
,4178114701,(주)그린환경건설,김대영,41,967,460,87.329,01 06,2018/04/23 09:06:11,낙찰하한선 미달,
,3078800817,현대환경산업개발 주식회사,김경태,41,979,956,87.355,04 08,2018/04/23 13:47:32,낙찰하한선 미달,
,4128143711,(주)도원,박래근,41,983,700,87.363,10 01,2018/04/20 08:24:49,낙찰하한선 미달,
,6618800268,주식회사 보석산업,최준선,41,983,700,87.363,02 12,2018/04/24 09:49:05,낙찰하한선 미달,
,4168121266,(주)다산환경,안점진,41,985,000,87.366,15 08,2018/04/24 08:10:01,낙찰하한선 미달,
,4098148549,(주)금성환경산업,방주환,42,021,780,87.442,06 15,2018/04/24 09:24:24,낙찰하한선 미달,
,4168139219,동남환경건설(주),임철모,42,022,550,87.444,05 03,2018/04/23 08:42:04,낙찰하한선 미달,
,4118113723,(유)남해환경,조화정,42,035,000,87.470,13 09,2018/04/23 17:46:27,낙찰하한선 미달,
,4118176621,(유)남도환경,오안석,42,037,360,87.475,14 10,2018/04/24 09:20:15,낙찰하한선 미달,
,4168143289,(주)한양자원개발,김영일,42,053,700,87.509,05 08,2018/04/23 19:50:27,낙찰하한선 미달,
,4098621244,주식회사 워렉스,임병욱,42,072,000,87.547,04 09,2018/04/24 08:53:52,낙찰하한선 미달,
,4128115331,천지환경(주),최명순,42,075,000,87.553,12 06,2018/04/24 08:43:05,낙찰하한선 미달,
,4108195756,(주)서해안산업환경,천미진,42,085,200,87.574,07 15,2018/04/23 15:01:50,낙찰하한선 미달,
,4128113667,(유)금강환경,박종남,42,092,100,87.589,14 08,2018/04/23 16:52:46,낙찰하한선 미달,
,4158151850,주식회사 신환경,박영희,42,104,230,87.614,06 11,2018/04/24 05:55:07,낙찰하한선 미달,
,4118136916,성화유한회사,허종균,42,113,200,87.632,01 05,2018/04/23 17:29:25,낙찰하한선 미달,
,4148102448,(주)대원환경산업,이윤조,42,131,190,87.670,10 06,2018/04/23 18:43:22,낙찰하한선 미달,
,4108148699,주식회사 창주산업,임천홍,42,138,850,87.686,04 08,2018/04/23 10:53:38,낙찰하한선 미달,
,4098171598,인원산업(주),최철원,42,142,000,87.692,04 10,2018/04/24 08:18:17,낙찰하한선 미달,
,4168114974,(주)일성산업,한선희,42,145,000,87.699,12 02,2018/04/24 08:51:04,낙찰하한선 미달,
,4158117769,자연환경(주),김대수,42,163,990,87.738,05 15,2018/04/24 09:31:04,낙찰하한선 미달,
,4118123745,(주)동양환경,오승재,42,192,600,87.798,06 07,2018/04/23 16:06:14,낙찰하한선 미달,
,4088124559,(주)남부환경개발,고상기,42,202,720,87.819,11 05,2018/04/24 07:58:54,낙찰하한선 미달,
,4178116112,(유)삼려환경,장정근,42,216,840,87.848,09 06,2018/04/23 10:35:06,낙찰하한선 미달,
,4128123904,천일산업(주),황선주,42,218,000,87.851,12 07,2018/04/24 08:24:17,낙찰하한선 미달,
,4118184418,(유)중앙환경,송화실,42,219,600,87.854,11 04,2018/04/24 09:10:24,낙찰하한선 미달,
,4118190545,(유)그린환경,최지애,42,230,200,87.876,01 14,2018/04/24 09:43:05,낙찰하한선 미달,
,4128101900,(주)신아에이치에스,정현석,42,240,500,87.897,07 08,2018/04/20 16:51:54,낙찰하한선 미달,
,4178129067,성산환경주식회사,임병권,42,241,110,87.899,02 08,2018/04/24 07:43:01,낙찰하한선 미달,
,4168132934,(주)대일환경산업,김용호,42,251,679,87.921,13 04,2018/04/24 09:00:19,낙찰하한선 미달,
