1,6168606458,주식회사 해진이엔씨,양순미,185,339,000,87.941,06 02,2018/04/27 08:59:04, ,
2,6108160110,주식회사 한라이엔씨,김인석,186,360,000,88.425,15 02,2018/04/26 20:19:31, ,
3,6128139724,주식회사 태신엔지니어링건축사사무소,백원기,186,408,000,88.448,08 07,2018/04/26 17:30:15, ,
4,6218184204,주식회사 부림기술,이치훈,187,400,000,88.919,02 12,2018/04/26 14:43:11, ,
,6168126309,주식회사 성광종합기술개발,강일형,182,364,000,86.529,05 03,2018/04/27 09:21:20,낙찰하한선 미달,
,6168158626,주식회사 제원엔지니어링,고희경,184,382,000,87.487,09 14,2018/04/27 09:08:27,낙찰하한선 미달,
,6168158155,주식회사 제이피엠,강미란,184,529,000,87.557,03 06,2018/04/27 08:51:46,낙찰하한선 미달,
1,6168606458,주식회사 해진이엔씨,양순미,185,339,000,87.941,06 02,2018/04/27 08:59:04, ,
2,6108160110,주식회사 한라이엔씨,김인석,186,360,000,88.425,15 02,2018/04/26 20:19:31, ,
3,6128139724,주식회사 태신엔지니어링건축사사무소,백원기,186,408,000,88.448,08 07,2018/04/26 17:30:15, ,
4,6218184204,주식회사 부림기술,이치훈,187,400,000,88.919,02 12,2018/04/26 14:43:11, ,
,6168126309,주식회사 성광종합기술개발,강일형,182,364,000,86.529,05 03,2018/04/27 09:21:20,낙찰하한선 미달,
,6168158626,주식회사 제원엔지니어링,고희경,184,382,000,87.487,09 14,2018/04/27 09:08:27,낙찰하한선 미달,
,6168158155,주식회사 제이피엠,강미란,184,529,000,87.557,03 06,2018/04/27 08:51:46,낙찰하한선 미달,
