1,1168134876,동서기연(주),홍병수,275,384,040,83.172,,2018/04/27 13:50:23, ,
2,1078723552,주식회사 광원종합상사,남상경,294,631,430,88.985,,2018/04/26 16:12:04, ,
3,1318178039,신세계관리주식회사,박장호,299,140,000,90.347,,2018/04/25 15:05:23, ,
4,1148660878,(주) 에이치알메이트,이종수,299,763,840,90.535,,2018/04/27 08:50:08, ,
5,1058137363,(주)고암,이용문,299,866,990,90.566,,2018/04/27 14:42:21, ,
6,1298189042,태원비엠씨 주식회사,김민수,299,927,000,90.585,,2018/04/27 09:56:01, ,
7,6068123931,대산BTM(주),김영임,302,222,500,91.278,,2018/04/26 13:46:08, ,
8,1358146354,에이치에스 주식회사,김현주,320,772,705,96.880,,2018/04/27 11:54:26, ,
9,1048198595,우리자산관리 주식회사,송점종,329,537,080,99.527,,2018/04/27 10:44:31, ,
,1138183140,(주) 다보산업관리,정채열,343,023,500,103.601,,2018/04/27 13:15:18,예가초과,
,1318120328,주식회사 원중기업,고재정,349,957,360,105.695,,2018/04/26 10:50:58,예가초과,
1,1168134876,동서기연(주),홍병수,275,384,040,83.172,,2018/04/27 13:50:23, ,
2,1078723552,주식회사 광원종합상사,남상경,294,631,430,88.985,,2018/04/26 16:12:04, ,
3,1318178039,신세계관리주식회사,박장호,299,140,000,90.347,,2018/04/25 15:05:23, ,
4,1148660878,(주) 에이치알메이트,이종수,299,763,840,90.535,,2018/04/27 08:50:08, ,
5,1058137363,(주)고암,이용문,299,866,990,90.566,,2018/04/27 14:42:21, ,
6,1298189042,태원비엠씨 주식회사,김민수,299,927,000,90.585,,2018/04/27 09:56:01, ,
7,6068123931,대산BTM(주),김영임,302,222,500,91.278,,2018/04/26 13:46:08, ,
8,1358146354,에이치에스 주식회사,김현주,320,772,705,96.880,,2018/04/27 11:54:26, ,
9,1048198595,우리자산관리 주식회사,송점종,329,537,080,99.527,,2018/04/27 10:44:31, ,
,1138183140,(주) 다보산업관리,정채열,343,023,500,103.601,,2018/04/27 13:15:18,예가초과,
,1318120328,주식회사 원중기업,고재정,349,957,360,105.695,,2018/04/26 10:50:58,예가초과,
