1,3128210130,나사렛대학교산학협력단,김행조,26,100,000,88.361,13 07,2018/04/25 15:38:19, ,
2,3128636934,(주)세종이엔씨,이인안,26,399,974,89.376,02 14,2018/04/27 09:27:22, ,
3,3078116192,주식회사 양지,양계승,26,488,000,89.674,10 08,2018/04/27 09:21:11, ,
4,3128210241,상명대학교 천안산학협력단,김기봉,26,500,000,89.715,08 05,2018/04/25 13:50:37, ,
5,6038701037,주식회사 제이에스네트워크,이재석,26,527,696,89.809,14 10,2018/04/24 14:06:16, ,
6,1358606788,(주)씨엔에스환경기술,조중상,26,770,000,90.629,09 07,2018/04/25 12:53:53, ,
,4098216030,재단법인 한국산업평가원,김재열,30,000,000,101.564,04 07,2018/04/24 10:13:27,예가초과,
1,3128210130,나사렛대학교산학협력단,김행조,26,100,000,88.361,13 07,2018/04/25 15:38:19, ,
2,3128636934,(주)세종이엔씨,이인안,26,399,974,89.376,02 14,2018/04/27 09:27:22, ,
3,3078116192,주식회사 양지,양계승,26,488,000,89.674,10 08,2018/04/27 09:21:11, ,
4,3128210241,상명대학교 천안산학협력단,김기봉,26,500,000,89.715,08 05,2018/04/25 13:50:37, ,
5,6038701037,주식회사 제이에스네트워크,이재석,26,527,696,89.809,14 10,2018/04/24 14:06:16, ,
6,1358606788,(주)씨엔에스환경기술,조중상,26,770,000,90.629,09 07,2018/04/25 12:53:53, ,
,4098216030,재단법인 한국산업평가원,김재열,30,000,000,101.564,04 07,2018/04/24 10:13:27,예가초과,
