1,2048159039,(주)백산이앤티건설,조선영,84,765,480,87.836,11 07,2018/04/23 16:44:48, ,
2,1138193691,광일에스앤에스주식회사,정윤석,84,858,600,87.933,12 01,2018/04/24 08:29:06, ,
3,1098161448,청도환경(주),김충연,85,061,000,88.142,15 13,2018/04/20 16:03:59, ,
4,1128134194,태성기초산업(주),윤영춘,85,176,000,88.261,07 14,2018/04/20 11:44:24, ,
5,2188119695,(주)대아이디아이,김상회,85,355,530,88.447,03 01,2018/04/23 16:46:55, ,
6,2108121732,(주)건용산업개발,김태영,85,477,800,88.574,11 13,2018/04/24 08:56:13, ,
7,1098649721,주식회사 화이트 대흥,장선미,85,554,000,88.653,15 01,2018/04/23 12:34:43, ,
8,2128170544,주식회사강동환경,고광만,85,701,000,88.805,04 03,2018/04/21 08:14:33, ,
9,2178108652,태성용아개발(주),윤영석,85,831,000,88.940,04 13,2018/04/20 11:19:41, ,
10,2098149803,(주)오성디엔이,이두희,86,118,900,89.238,09 15,2018/04/23 15:55:31, ,
11,1098166384,청한산업개발(주),서종근,86,150,000,89.271,07 04,2018/04/24 09:25:26, ,
12,1088199543,아이넷환경(주),김정수,87,238,500,90.399,03 09,2018/04/23 14:41:51, ,
,1108105034,씨제이대한통운 주식회사,박근태,84,526,000,87.588,12 11,2018/04/24 09:04:38,낙찰하한선 미달,
,1178160533,으뜸환경(주),박정수,84,561,000,87.624,04 07,2018/04/21 10:34:19,낙찰하한선 미달,
