1,1258603843,주식회사 동산,이정희,43,653,000,87.830,13 05,2018/04/24 16:18:48, ,
2,1248175295,(주)남양엔지니어링,정효정,43,691,000,87.906,06 13,2018/04/25 09:26:44, ,
3,5048619868,필광이엔씨 주식회사,조남민,43,697,000,87.918,04 09,2018/04/24 17:49:03, ,
4,1328151014,(주)우진기술단,김마리아,43,724,000,87.972,07 05,2018/04/24 16:45:04, ,
5,1328128605,(주) 백율엔지니어링,이상윤,43,771,550,88.068,01 04,2018/04/25 09:44:53, ,
6,1428137101,주식회사 동산이엔씨,원동식,43,784,000,88.093,03 10,2018/04/24 16:26:06, ,
7,1388101278,주식회사 이산,이원찬,43,819,600,88.165,05 09,2018/04/24 18:18:48, ,
8,1428142716,다윤이엔씨 주식회사,정미순,43,833,000,88.192,10 01,2018/04/24 13:56:38, ,
9,1108172095,주식회사 신화엔지니어링,신화정,43,836,000,88.198,05 12,2018/04/23 18:27:48, ,
10,1238191759,주식회사 호성이앤씨,서종남,43,852,780,88.232,03 13,2018/04/25 08:29:10, ,
11,1268636444,주식회사 다우,박길수,43,869,790,88.266,05 03,2018/04/25 09:28:35, ,
12,1258190998,(주)거성엔지니어링,이종현,43,881,000,88.288,15 05,2018/04/25 08:52:54, ,
13,1268173385,주식회사효광엔지니어링,진영란,43,923,300,88.373,01 04,2018/04/25 08:37:29, ,
14,1298685231,주식회사 용마엔지니어링,차윤호,43,956,000,88.439,07 01,2018/04/25 09:17:49, ,
15,1348706517,주식회사 정동엔지니어링,이윤미,43,960,000,88.447,02 09,2018/04/24 16:26:52, ,
16,1268652916,주식회사 백강,최상원,43,966,300,88.460,10 15,2018/04/24 09:56:47, ,
17,1058616024,한국자연환경연구소 주식회사,조양근,43,976,000,88.480,03 09,2018/04/24 11:18:54, ,
18,1238183924,주식회사 화신파워텍,원종위,43,999,990,88.528,15 13,2018/04/23 13:33:51, ,
19,1408176199,주식회사태강,김경규,44,024,800,88.578,06 10,2018/04/23 10:05:29, ,
20,1388168852,주식회사 케이디이엔씨,심보영,44,060,100,88.649,03 12,2018/04/24 15:09:10, ,
21,2928100253,주식회사 청명이엔씨,임현영,44,091,000,88.711,05 08,2018/04/24 12:14:01, ,
22,1388126599,(주)케이탑이엔씨,권재혁,44,115,100,88.759,13 06,2018/04/23 16:39:58, ,
23,3018633261,주식회사 이강,이건영,44,167,700,88.865,01 09,2018/04/23 10:06:23, ,
24,1388100094,주식회사 신성엔지니어링,정찬섭,44,191,000,88.912,05 13,2018/04/25 08:59:04, ,
25,2138630216,주식회사 세일엔지니어링,김연희,44,264,900,89.061,13 04,2018/04/24 09:40:11, ,
,2958700012,주식회사 셀파코퍼레이션,서지원,43,484,000,87.490,04 09,2018/04/25 09:31:22,낙찰하한선 미달,
