1,6168612042,주식회사 지원이엔씨,고은향,288,746,000,86.772,13 03,2018/04/19 17:09:24, ,
2,4038139042,(유)선두수자원개발,정병훈,288,879,340,86.812,01 03,2018/04/20 10:23:26, ,
3,4168147591,유한회사샘물,이상정,289,049,700,86.863,06 04,2018/04/20 08:32:53, ,
4,6168179806,주식회사 남천개발,고병주,290,163,000,87.198,14 04,2018/04/20 09:06:39, ,
5,5158153503,용산기술(주),이송재,290,641,000,87.342,11 04,2018/04/20 09:19:11, ,
6,6168118186,주식회사웅지산업개발,진봉숙,291,026,800,87.458,02 14,2018/04/20 08:16:26, ,
7,4038151589,(유)한빛지오텍,한애라,292,846,630,88.004,08 10,2018/04/20 08:41:15, ,
8,6168110127,주식회사 진산,김봉상,292,983,000,88.045,04 13,2018/04/20 09:25:39, ,
9,1558100615,주식회사 동서,정의헌,293,634,500,88.241,10 13,2018/04/20 08:25:08, ,
10,6168600643,주식회사 지엠씨,이병철,293,944,000,88.334,05 02,2018/04/19 16:55:05, ,
11,1328623866,주식회사 한가람,고택균,294,938,000,88.633,03 12,2018/04/20 13:15:49, ,
12,1078731974,주식회사 디케이엘,김형균,295,091,000,88.679,14 15,2018/04/20 10:16:38, ,
13,6168118191,(주)덕천개발,이봉운,297,089,200,89.279,15 07,2018/04/19 16:54:08, ,
14,3078104885,유성삼정개발 주식회사,임규정,297,996,000,89.552,11 13,2018/04/19 15:43:14, ,
