1,4098611936,(주)진성기술단,정철성,55,254,980,87.745,13 08,2018/04/23 09:08:27, ,
2,4168142937,석산측지 주식회사,최인곤,55,287,450,87.797,07 14,2018/04/23 14:13:34, ,
3,4028609593,주식회사 대원이엔지,정상권,55,288,000,87.798,05 06,2018/04/24 09:41:15, ,
4,4088184668,(주)지오플랜,임창용,55,288,200,87.798,12 10,2018/04/24 09:27:33, ,
5,4098608130,주식회사 미승기술개발,이정우,55,310,000,87.832,07 05,2018/04/24 08:54:11, ,
6,4118122784,(주)거평엔지니어링종합건축사사무소,하승연,55,320,090,87.848,09 01,2018/04/23 16:58:10, ,
7,4088134907,(주)성우,김효숙,55,323,000,87.853,09 07,2018/04/24 09:23:08, ,
8,4098626569,(주)태성기술개발,김종국,55,398,000,87.972,14 04,2018/04/23 16:27:57, ,
8,4088608549,주식회사 동신이엔지,최재현,55,398,000,87.972,06 07,2018/04/24 09:39:50, ,
10,2488800406,주식회사 성월,남동권,55,406,000,87.985,12 02,2018/04/24 09:11:19, ,
11,4098180030,주식회사장산엔지니어링,문수봉,55,449,570,88.054,05 02,2018/04/24 09:14:17, ,
12,4168151585,(주)상원,임옥근,55,455,000,88.063,03 02,2018/04/24 09:07:32, ,
13,1388135157,글로벌공간정보 주식회사,권선욱,55,507,000,88.145,03 14,2018/04/24 09:29:39, ,
13,4088139595,두산산업(주),김영동,55,507,000,88.145,14 13,2018/04/24 09:28:51, ,
15,4028156558,주식회사 선운이앤지,전홍진,55,512,900,88.155,01 07,2018/04/24 09:26:35, ,
16,4128143083,주식회사 신오엔지니어링,정병연,55,526,000,88.175,15 14,2018/04/24 09:32:33, ,
17,4158142384,(주)우리종합기술,윤지현,55,541,000,88.199,04 05,2018/04/23 09:37:23, ,
18,4088148245,광남기술개발(주),정우철,55,550,000,88.214,02 01,2018/04/23 16:12:14, ,
19,4088600474,(주)성율이앤지,주수영,55,557,000,88.225,08 09,2018/04/24 08:25:57, ,
20,4088117489,(합자)양원엔지니어링,임대중,55,575,000,88.253,08 04,2018/04/20 15:59:12, ,
21,4108628403,기찬토건 주식회사,박유린,55,594,000,88.283,03 13,2018/04/20 14:25:57, ,
22,4168181643,보강건설이엔지주식회사,박동주,55,595,000,88.285,05 04,2018/04/24 09:14:10, ,
23,4118127299,(주)영진엔지니어링,오윤정,55,603,000,88.298,04 08,2018/04/20 16:32:00, ,
24,4088130459,신촌종합건설(주),이형석,55,636,930,88.352,12 14,2018/04/24 09:32:43, ,
25,4088606158,(유)신성산업개발,이연순,55,646,000,88.366,08 09,2018/04/24 09:23:51, ,
26,4108634507,서진기술개발 주식회사,이창범,55,647,000,88.368,11 04,2018/04/24 09:42:28, ,
27,4088191887,제이에스산업주식회사,서성삼,55,650,000,88.372,01 07,2018/04/23 09:55:43, ,
28,4168164891,(주)상산,김진옥,55,656,000,88.382,08 10,2018/04/23 17:39:14, ,
29,4108683293,동산측량정보 주식회사,김현삼,55,674,500,88.411,02 09,2018/04/23 16:38:03, ,
30,4108625503,유지스페이스 주식회사,박무양,55,677,180,88.416,01 07,2018/04/23 09:38:12, ,
31,4088131860,한동건설엔지니어링 주식회사,채성의,55,693,000,88.441,08 12,2018/04/20 16:19:26, ,
32,4158126628,(주)에스제이,장지영,55,695,000,88.444,07 12,2018/04/23 15:46:35, ,
33,4108176782,엔에이치엔지니어링(주),노헌진,55,706,000,88.461,12 05,2018/04/23 17:07:37, ,
34,4088611234,재영이엔씨 주식회사,임지일,55,775,000,88.571,04 10,2018/04/24 09:00:42, ,
35,4088129044,금아이엔지주식회사,배홍철,55,807,490,88.622,10 13,2018/04/23 13:36:35, ,
36,4088136899,도시종합건설(주),이태리,55,808,000,88.623,12 03,2018/04/24 09:30:33, ,
37,4178137378,(주)광장엔지니어링,장숙자,55,833,600,88.664,04 13,2018/04/24 09:17:57, ,
38,1288657862,주식회사첨단공간정보,황희령,55,839,852,88.674,09 12,2018/04/24 09:10:10, ,
39,1468100891,주식회사 씨와이이엔지,임상주,55,842,300,88.678,09 03,2018/04/24 09:48:10, ,
40,4108186048,주식회사 금양이엔씨건축사사무소,김미영,55,852,000,88.693,01 05,2018/04/24 09:34:52, ,
41,4078117832,(유)성보엔지니어링,최승남,55,862,000,88.709,02 07,2018/04/23 21:07:11, ,
42,1148724603,주식회사 현무이앤지,박희석,55,876,000,88.731,13 05,2018/04/23 20:55:55, ,
43,4108675605,주식회사 원흥건설건축사사무소,조민형,55,880,000,88.738,07 12,2018/04/24 09:32:46, ,
44,4138105331,(주)금진 건설,박상수,55,916,000,88.795,15 09,2018/04/24 09:38:41, ,
45,4108193705,주식회사 한디엔씨,박명한,55,917,000,88.796,15 10,2018/04/24 08:59:15, ,
46,4118137287,주식회사 남우기술공사,김상용,55,921,000,88.803,11 02,2018/04/24 09:33:39, ,
47,4118115115,유성건설 주식회사,김범중,55,928,000,88.814,05 10,2018/04/23 13:32:25, ,
48,4108685495,(주)서영정보기술,민인홍,55,940,000,88.833,03 14,2018/04/24 07:35:53, ,
49,4088121834,동원건설(주),박장륜,55,943,000,88.838,06 13,2018/04/24 09:51:21, ,
49,4738100100,주식회사 선우기술개발,김익중,55,943,000,88.838,14 02,2018/04/23 16:49:19, ,
