1,5048122354,(주)건축사사무소시공건축,정우열,21,400,000,88.211,06 08,2018/04/23 15:58:59, ,
2,1732400361,건축사사무소 다운,박강석,21,411,160,88.257,02 11,2018/04/24 18:43:18, ,
3,5126800143,건축사사무소 비에이,권태영,21,426,923,88.322,09 07,2018/04/24 22:34:39, ,
,5142128690,한실건축사사무소,남영진,20,700,000,85.325,12 03,2018/04/24 16:03:45,낙찰하한선 미달,
,5022838122,건축사사무소 휴먼아크,김상기,20,752,330,85.541,03 05,2018/04/25 02:33:48,낙찰하한선 미달,
,5022768987,건축사사무소 이든,조창흠,20,758,678,85.567,06 03,2018/04/24 14:09:52,낙찰하한선 미달,
,8874000188,건축사 사무소 수건축,신덕수,20,843,653,85.917,06 04,2018/04/23 14:31:47,낙찰하한선 미달,
,5030548717,강남건축사사무소,김영수,20,860,205,85.986,03 14,2018/04/25 06:12:53,낙찰하한선 미달,
,5020555156,건축사사무소엠에이,황봉규,20,860,330,85.986,08 09,2018/04/23 15:15:01,낙찰하한선 미달,
,3578700187,주식회사 아키원건축사사무소,장희창,20,862,250,85.994,15 07,2018/04/23 16:17:28,낙찰하한선 미달,
,5832900205,건축사사무소 씨앤피,박준철,20,866,480,86.012,15 05,2018/04/23 10:03:23,낙찰하한선 미달,
,5022620837,명인건축사사무소,김성수,20,875,780,86.050,08 10,2018/04/24 21:29:25,낙찰하한선 미달,
,5141392620,이룸건축사사무소,이우열,20,880,889,86.071,08 11,2018/04/24 09:06:01,낙찰하한선 미달,
,5022790363,건축사사무소 지아인,박준형,20,885,480,86.090,11 12,2018/04/25 09:46:23,낙찰하한선 미달,
,5048191604,주식회사 범창건축사사무소,탁정영,20,889,300,86.106,10 07,2018/04/25 00:33:38,낙찰하한선 미달,
,5010293627,여백이앤씨건축사사무소,문성호,20,895,180,86.130,05 06,2018/04/25 09:17:25,낙찰하한선 미달,
,3197100049,건축사사무소 호안,김영환,20,897,800,86.141,03 12,2018/04/23 12:58:29,낙찰하한선 미달,
,5827000034,건축사사무소 수앤수,김용수,20,897,910,86.141,14 06,2018/04/24 10:10:32,낙찰하한선 미달,
,5022891210,건축사사무소건호,주환호,20,901,800,86.157,06 09,2018/04/25 07:38:53,낙찰하한선 미달,
,5020550694,경우건축사사무소,박수영,20,912,020,86.199,04 08,2018/04/24 10:26:01,낙찰하한선 미달,
,5141293879,건축사사무소 진간,김동하,20,919,200,86.229,13 08,2018/04/24 18:13:04,낙찰하한선 미달,
,4353000542,토브건축사사무소,최재훈,20,920,980,86.236,02 09,2018/04/23 12:17:31,낙찰하한선 미달,
,5148156259,(주)지앤에이건축사사무소,공정섭,20,925,200,86.254,15 09,2018/04/25 09:17:14,낙찰하한선 미달,
,5020956833,건축사사무소 거림,김기범,20,927,270,86.262,07 02,2018/04/25 09:56:52,낙찰하한선 미달,
,5042887352,건축사사무소 청연,정호윤,20,927,600,86.263,01 06,2018/04/24 10:07:15,낙찰하한선 미달,
,5021844339,건축사사무소한결,박규삼,20,929,770,86.272,03 14,2018/04/23 22:58:05,낙찰하한선 미달,
,5022897999,건축사사무소주,이주환,20,929,790,86.273,01 02,2018/04/24 13:37:23,낙찰하한선 미달,
,5141087373,호동건축사사무소,신성범,20,940,000,86.315,10 03,2018/04/23 14:37:03,낙찰하한선 미달,
,5140431301,창조건축사사무소,조영달,20,940,470,86.317,10 13,2018/04/24 20:16:41,낙찰하한선 미달,
,5020555587,성동건축사사무소,박명필,20,942,180,86.324,12 15,2018/04/24 08:39:08,낙찰하한선 미달,
,3195500146,건축사사무소 더한,한규홍,20,944,380,86.333,05 12,2018/04/24 12:27:41,낙찰하한선 미달,
,5022946600,건축사사무소이음,김원필,20,945,188,86.336,13 02,2018/04/24 09:55:33,낙찰하한선 미달,
,5020555651,건축사사무소 테마,권용식,20,950,930,86.360,14 13,2018/04/24 09:25:52,낙찰하한선 미달,
,8731100836,바로건축사사무소,임성호,20,953,090,86.369,11 10,2018/04/23 16:58:30,낙찰하한선 미달,
,5021181451,가우스건축사사무소,김창호,20,953,400,86.370,09 02,2018/04/25 09:43:55,낙찰하한선 미달,
,5028191097,(주)감솔건축사사무소,김호기,20,954,360,86.374,12 07,2018/04/24 11:37:59,낙찰하한선 미달,
,5022394740,건축사사무소 나무,신현호,20,963,630,86.412,10 07,2018/04/23 12:03:31,낙찰하한선 미달,
,5022991110,건축사사무소 예림건축,이승철,20,965,000,86.418,15 09,2018/04/24 09:10:21,낙찰하한선 미달,
,5140694367,건축사사무소아키포럼,김신형,20,967,600,86.428,08 11,2018/04/25 09:49:02,낙찰하한선 미달,
,2320400264,세와건축사사무소,김준기,20,968,470,86.432,05 03,2018/04/24 09:41:55,낙찰하한선 미달,
,5022624828,건축사사무소 성일,김정희,20,971,990,86.446,12 05,2018/04/24 15:39:03,낙찰하한선 미달,
,5030797527,호진건축사사무소,정명숙,20,974,680,86.458,07 13,2018/04/24 13:00:20,낙찰하한선 미달,
,5010297579,금호종합건축사사무소,김진홍,20,982,210,86.489,15 01,2018/04/24 14:10:24,낙찰하한선 미달,
,5021645805,지오건축사사무소,박미향,20,983,150,86.492,04 14,2018/04/23 17:13:59,낙찰하한선 미달,
,5031078025,건축사사무소인우,이성효,20,985,750,86.503,14 02,2018/04/25 07:55:13,낙찰하한선 미달,
,5042839016,혜담건축사사무소,전성화,20,989,900,86.520,02 15,2018/04/24 23:29:50,낙찰하한선 미달,
,5040548724,건축사사무소 서우건축,김해진,20,990,100,86.521,10 03,2018/04/24 18:17:38,낙찰하한선 미달,
,5042874406,정인건축사사무소,김세희,20,995,050,86.542,06 10,2018/04/25 01:10:36,낙찰하한선 미달,
,5231300779,건축사사무소 제이스,박유진,20,996,000,86.545,07 03,2018/04/23 10:06:27,낙찰하한선 미달,
,5010650378,강림 건축사 사무소,정일림,20,997,950,86.553,14 07,2018/04/23 20:50:03,낙찰하한선 미달,
