1,1348642928,주식회사 예당엔지니어링,박철민,107,830,000,87.775,09 15,2018/04/25 09:22:00, ,
2,3128145063,주식회사 경일종합기술공사,이상현,107,860,000,87.799,01 12,2018/04/25 09:35:37, ,
3,1388141469,주식회사 우주엔지니어링,최 종 남,107,903,000,87.834,09 13,2018/04/24 14:55:45, ,
4,3148126500,주식회사 다우컨설턴트,연제문,107,965,000,87.884,14 13,2018/04/25 09:18:23, ,
5,3128112150,신성이앤씨 주식회사,김명노,108,072,000,87.972,12 02,2018/04/24 17:46:35, ,
6,3128153485,주식회사 천마기술단,최규영,108,323,000,88.176,10 15,2018/04/24 17:24:39, ,
7,3138113472,대웅엔지니어링주식회사,박한규,108,468,690,88.295,09 15,2018/04/25 07:36:51, ,
8,3128113464,주식회사 세일종합기술공사,이호순,108,594,000,88.397,01 09,2018/04/25 09:36:30, ,
9,3078116192,주식회사 양지,양계승,108,613,000,88.412,13 10,2018/04/25 09:12:13, ,
10,8808700256,주식회사 수성이앤씨,염용규,108,676,000,88.463,06 03,2018/04/25 09:24:10, ,
11,3078133473,주식회사 기산엔지니어링,강도묵,108,889,000,88.637,09 11,2018/04/25 08:33:54, ,
12,3118140876,주식회사 석기엔지니어링,김봉수,108,923,900,88.665,09 07,2018/04/24 15:35:04, ,
13,2298117625,주식회사 장맥엔지니어링,백진기,108,959,000,88.694,07 13,2018/04/24 21:42:07, ,
14,4178131302,주식회사 우빈,이긍익,109,005,000,88.731,07 06,2018/04/24 17:50:25, ,
15,3058120477,주식회사지성엔지니어링,전수환,109,792,100,89.372,03 11,2018/04/24 17:55:54, ,
,1198183930,상지엔지니어링 주식회사,이 태 우,107,687,000,87.658,15 04,2018/04/24 18:38:47,낙찰하한선 미달,
,1208171472,주식회사 송현알앤디,이상득,107,775,000,87.730,04 06,2018/04/25 08:56:15,낙찰하한선 미달,
