1,6100336418,동국건축사사무소,안종훈,41,581,040,88.000,12 11,2018/04/20 15:50:41, ,
2,1818600851,주식회사 종합건축사사무소와이지,박동근,41,586,200,88.011,05 02,2018/04/23 18:09:35, ,
3,6100330302,신영건축사사무소,김광종,41,593,332,88.026,14 15,2018/04/20 17:04:09, ,
4,6102257302,강 건축사 사무소,강명수,41,603,200,88.047,04 10,2018/04/23 17:00:17, ,
5,6100331882,제일건축사사무소,김무천,41,621,100,88.085,08 07,2018/04/24 09:27:38, ,
6,6100377189,건축사사무소 카안,안성규,41,730,980,88.317,08 02,2018/04/23 11:22:37, ,
7,6101473535,해인건축사사무소,이경옥,41,732,340,88.320,09 04,2018/04/24 09:29:39, ,
8,6100334711,현대종합건축사사무소,윤승훈,41,742,000,88.341,11 12,2018/04/23 09:05:20, ,
9,6102125967,천순일건축사사무소,천순일,41,773,919,88.408,06 10,2018/04/24 09:18:57, ,
10,6210673772,삼이건축사사무소,공병주,41,845,790,88.560,15 12,2018/04/23 13:55:03, ,
11,6102418526,아뜰리에 순 건축사 사무소,김대순,41,876,080,88.625,10 06,2018/04/24 08:50:48, ,
12,5030986631,건축사사무소한울,김옥균,42,006,200,88.900,05 02,2018/04/20 16:27:56, ,
13,6070786905,경동건축사사무소,박해숙,42,214,120,89.340,07 12,2018/04/19 21:36:20, ,
14,6100331368,예가종합건축사사무소,권상수,42,703,240,90.375,02 15,2018/04/23 14:11:29, ,
,6296000066,민 건축사사무소,조현민,40,956,800,86.679,02 05,2018/04/23 09:49:47,낙찰하한선 미달,
,6200555060,정영건축사사무소,김수연,41,045,050,86.866,03 11,2018/04/24 08:32:28,낙찰하한선 미달,
,6218180474,주식회사 온건축사사무소,정웅식,41,060,770,86.899,09 03,2018/04/23 09:48:13,낙찰하한선 미달,
,6200346529,조인건축사사무소,이영국,41,169,200,87.129,15 10,2018/04/19 15:40:05,낙찰하한선 미달,
,5022566874,건축사사무소 다함,허영재,41,198,000,87.189,07 03,2018/04/23 15:49:23,낙찰하한선 미달,
,5212300016,건축사사무소 다온,석은정,41,202,000,87.198,02 06,2018/04/19 13:39:08,낙찰하한선 미달,
,6100349908,조닝건축사사무소,최진현,41,215,900,87.227,13 05,2018/04/20 13:42:04,낙찰하한선 미달,
,6108182036,(주)세명종합건축사사무소,구정모,41,240,930,87.280,09 12,2018/04/23 09:34:31,낙찰하한선 미달,
,5996300164,다올 건축사사무소,김미정,41,262,240,87.325,03 11,2018/04/19 19:07:38,낙찰하한선 미달,
,7057500194,진건축사사무소,장진호,41,262,946,87.327,08 13,2018/04/19 14:01:02,낙찰하한선 미달,
,6100334652,인덕건축사사무소,김영진,41,266,500,87.334,13 12,2018/04/20 11:03:49,낙찰하한선 미달,
,8013600265,QM건축사사무소,김병진,41,270,518,87.343,12 06,2018/04/23 14:20:54,낙찰하한선 미달,
,3062649444,만듦건축사사무소,정진우,41,272,100,87.346,03 11,2018/04/23 14:41:58,낙찰하한선 미달,
,6102096112,토우건축사사무소,권두기,41,282,500,87.368,11 04,2018/04/23 15:31:04,낙찰하한선 미달,
,8898700840,주식회사 미건건축사사무소,허용,41,303,600,87.413,10 14,2018/04/24 09:59:39,낙찰하한선 미달,
,5150382145,부국건축사사무소,송애정,41,330,230,87.469,14 03,2018/04/24 08:33:16,낙찰하한선 미달,
,6100340794,대원건축사사무소,이대원,41,338,800,87.487,07 11,2018/04/23 17:44:59,낙찰하한선 미달,
,6101955435,예솔건축사사무소,홍은경,41,354,700,87.521,11 02,2018/04/23 16:57:11,낙찰하한선 미달,
,4140215462,건축사사무소 휘림,김영호,41,355,900,87.524,05 09,2018/04/23 09:00:26,낙찰하한선 미달,
,6102011879,에스팀건축사사무소,임상덕,41,375,805,87.566,05 03,2018/04/19 10:08:19,낙찰하한선 미달,
,6200341238,고우건축사사무소,김성규,41,380,000,87.575,02 08,2018/04/19 13:45:03,낙찰하한선 미달,
,6102684656,창평건축사사무소,박재천,41,382,400,87.580,13 02,2018/04/24 09:15:16,낙찰하한선 미달,
,6102753067,건축사사무소그린터,신일진,41,390,900,87.598,01 10,2018/04/23 09:10:39,낙찰하한선 미달,
,6100337644,미성건축사사무소,김성하,41,392,450,87.601,14 11,2018/04/20 16:41:41,낙찰하한선 미달,
,6102613054,건축사사무소 이공,김성민,41,392,600,87.601,09 13,2018/04/22 18:47:28,낙찰하한선 미달,
,6102672956,FEEL건축사사무소,이석필,41,396,162,87.609,12 04,2018/04/24 08:45:53,낙찰하한선 미달,
