1,6178627835,주식회사 대림건축사사무소,권단헌,86,338,000,87.762,15 09,2018/04/25 23:27:55, ,
2,1400927561,시흥건축사사무소,고민우,86,343,703,87.768,12 01,2018/04/25 10:28:39, ,
3,1420891683,길건축사사무소,안길현,86,375,440,87.800,02 03,2018/04/24 18:51:59, ,
4,4161007361,호산건축사사무소,임경배,86,430,610,87.856,15 14,2018/04/25 12:10:24, ,
5,1428163104,(주)예지건축사사무소,한영백,86,437,766,87.864,12 03,2018/04/26 09:52:59, ,
6,2453600029,건축사사무소유엔에이,최운형,86,477,470,87.904,02 14,2018/04/26 03:41:00, ,
7,1238617701,(주)포에이그룹건축사사무소,도대수,86,478,000,87.904,15 07,2018/04/24 11:26:00, ,
8,1228195747,(주)방총건축사사무소,이창훈,86,497,483,87.924,01 03,2018/04/23 22:23:23, ,
9,1273996534,예장건축사사무소,배기동,86,534,880,87.962,15 14,2018/04/25 08:23:57, ,
10,2208823702,주식회사토펙종합건축사사무소,하지돈,86,594,940,88.023,02 01,2018/04/26 07:50:04, ,
11,1428101447,주식회사 에이스건축사사무소,오주환,86,601,580,88.030,01 07,2018/04/23 17:26:35, ,
12,1418112602,(주)한백건축사사무소,김진한,86,608,000,88.037,10 09,2018/04/25 09:09:19, ,
13,3148164256,주식회사 에이콘 건축사사무소,박정균,86,612,000,88.041,03 14,2018/04/25 09:15:48, ,
14,3618100374,주식회사 디에스건축사사무소,박성균,86,635,900,88.065,07 15,2018/04/25 16:18:11, ,
15,1083969021,아키팩토리 건축사사무소,김지환,86,688,224,88.118,08 03,2018/04/24 14:21:45, ,
16,1248662024,주식회사 제이케이 이엔지 종합건축사사무소,하임수,86,690,680,88.121,10 05,2018/04/25 18:40:17, ,
17,2151294651,해안건축사사무소,김영호,86,711,170,88.142,03 11,2018/04/25 07:50:36, ,
18,1328160395,(주)태하엔지니어링건축사사무소,김용묵,86,713,419,88.144,04 03,2018/04/24 13:24:55, ,
19,1408132696,주식회사 창조종합건축사사무소,이성원,86,717,250,88.148,08 12,2018/04/24 10:29:26, ,
20,1283481494,상상건축사사무소,이상철,86,759,078,88.190,12 13,2018/04/26 09:25:52, ,
21,1400234345,동윤건축사사무소,임지환,86,781,850,88.213,01 15,2018/04/26 09:18:00, ,
22,1428167696,(주)도담건축사사무소,오미애,86,795,920,88.228,09 14,2018/04/25 20:34:00, ,
23,1420857953,이우플랜 건축사사무소,김병수,86,799,540,88.231,01 14,2018/04/25 15:26:00, ,
24,2208843372,주식회사해밀이엔씨건축사사무소,조일황,86,800,200,88.232,09 14,2018/04/25 17:34:22, ,
25,1343187172,예종건축사사무소,김희수,86,805,651,88.238,06 05,2018/04/24 19:37:00, ,
26,2140435921,건축사사무소GMA,임인기,86,823,080,88.255,11 01,2018/04/25 18:20:07, ,
27,1244709772,이연 건축사사무소,정의상,86,824,900,88.257,09 08,2018/04/25 17:48:36, ,
28,1293729755,종합건축사사무소 예원건축,정구진,86,836,000,88.268,06 08,2018/04/25 11:25:38, ,
29,2151835988,미래건축사사무소,이병찬,86,837,797,88.270,04 08,2018/04/25 19:49:19, ,
30,3123204517,나모건축사사무소,남수호,86,842,960,88.275,01 03,2018/04/24 15:57:44, ,
31,1268180625,(주)건축사사무소 예가,최덕수,86,846,188,88.279,15 06,2018/04/25 09:28:37, ,
32,1244834808,한 건축사사무소,김한철,86,848,551,88.281,07 02,2018/04/25 16:10:18, ,
33,2110198630,기윤종합건축사사무소,김규용,86,849,000,88.282,01 15,2018/04/25 14:15:30, ,
34,1071537587,종합건축사사무소 삼일,임승빈,86,850,780,88.283,13 14,2018/04/26 09:51:56, ,
35,1420126897,반석디에이건축사사무소,이정섭,86,855,300,88.288,02 12,2018/04/25 17:43:21, ,
36,1350437868,우진건축사사무소,이창호,86,857,000,88.290,13 15,2018/04/25 23:35:06, ,
37,2240373250,다산건축사사무소,유진호,86,872,380,88.305,01 02,2018/04/25 10:23:49, ,
38,2140499736,키움건축사사무소,안문찬,86,876,000,88.309,09 12,2018/04/25 12:49:05, ,
39,1208157204,(주)예인환경건축사사무소,박경배,86,883,600,88.317,06 05,2018/04/26 07:21:41, ,
40,1244145214,영 건축사사무소,김영규,86,893,000,88.326,03 06,2018/04/26 09:18:11, ,
40,1348720218,주식회사 케이아트엔지니어링종합건축사사무소,이현종,86,893,000,88.326,02 03,2018/04/25 15:41:51, ,
42,1250988399,가나건축사사무소,추의성,86,894,000,88.327,04 07,2018/04/25 16:31:38, ,
43,1350445470,이수종합건축사사무소,송경수,86,895,260,88.329,06 08,2018/04/25 09:21:43, ,
44,2140469187,한인도시건축사사무소,임대수,86,897,800,88.331,12 06,2018/04/26 09:12:09, ,
45,1420425657,건축사사무소 기이,김기수,86,929,350,88.363,13 14,2018/04/26 07:41:49, ,
46,1243833907,엔씨티종합건축사사무소,정순철,86,934,140,88.368,15 08,2018/04/26 09:01:43, ,
47,1350597295,가람종합건축사사무소,조방환,86,935,110,88.369,12 07,2018/04/26 08:17:12, ,
48,1420366758,지우건축사사무소,서유철,86,944,950,88.379,13 12,2018/04/25 10:09:43, ,
49,4112251017,한결 건축사사무소,최왕림,86,945,920,88.380,13 10,2018/04/25 20:35:59, ,
50,7292300551,건축사사무소 건영,손한계,86,948,090,88.382,15 02,2018/04/24 20:36:26, ,
