1,1228207916,사단법인 한국행정정책연구원,윤성웅,131,020,000,81.050,12 14,2018/04/25 11:40:10, ,
2,6361000017,지역문화관광연구소,이채연,135,457,000,83.794,03 02,2018/04/23 02:25:29, ,
3,4108192647,주식회사 명신기업,이정철,136,151,100,84.224,05 09,2018/04/26 09:01:48, ,
4,4108604060,(유)우리디자인펙토리,김용준,138,000,000,85.368,04 09,2018/04/25 10:28:11, ,
5,4101429439,휴먼기술,박천희,143,392,000,88.703,06 07,2018/04/26 09:26:31, ,
,4168181643,보강건설이엔지주식회사,박동주,126,994,000,78.559,07 13,2018/04/26 09:57:44,낙찰하한선 미달,
,4088176265,주식회사이지,박수영,127,639,392,78.958,09 01,2018/04/25 17:14:18,낙찰하한선 미달,
,2988800755,주식회사 인성,임인택,127,699,000,78.995,15 12,2018/04/24 15:00:40,낙찰하한선 미달,
,4108702827,아성디엔티 주식회사,김미선,127,818,000,79.069,13 11,2018/04/22 23:24:13,낙찰하한선 미달,
,4088100144,한국기술개발 주식회사,임형택,127,856,000,79.092,06 01,2018/04/26 09:00:55,낙찰하한선 미달,
,4088192299,주식회사 하이엔드솔루션,안종현,128,270,000,79.349,15 13,2018/04/25 15:21:47,낙찰하한선 미달,
,5788100405,주식회사 남도연구소,이영은,128,295,000,79.364,15 04,2018/04/23 14:49:00,낙찰하한선 미달,
,6098625501,주식회사 지역경영전략연구소,김혜영,128,340,000,79.392,13 14,2018/04/25 20:43:48,낙찰하한선 미달,
,4088217884,사단법인 한가람경제연구소,방정현,128,914,270,79.747,01 10,2018/04/26 10:00:17,낙찰하한선 미달,
,4108192180,주식회사 국토정보기술단,문병채,129,008,010,79.805,13 11,2018/04/24 18:37:10,낙찰하한선 미달,
,4128206260,사단법인 지역경제발전연구원,김승규,129,080,000,79.850,14 13,2018/04/24 18:54:35,낙찰하한선 미달,
,1108149309,주식회사 중원건설,전종필,129,284,000,79.976,05 12,2018/04/26 11:06:44,낙찰하한선 미달,
,7678600811,주식회사 서진유앤디,조은희,129,535,000,80.131,12 02,2018/04/23 09:41:33,낙찰하한선 미달,
,4128143083,주식회사 신오엔지니어링,정병연,129,583,000,80.161,10 13,2018/04/26 11:12:48,낙찰하한선 미달,
,4128127235,세원건설이엔지주식회사,이정민,130,053,000,80.452,15 10,2018/04/26 09:21:49,낙찰하한선 미달,
