1,1128137492,그린드림건설(주),김영선,38,959,907,88.021,10 03,2018/04/24 17:55:31, ,
2,8538601014,(주)우진이엔씨,임형섭,38,972,014,88.049,03 01,2018/04/24 09:12:36, ,
3,1288623358,주식회사 성본,박성만,38,972,240,88.049,08 04,2018/04/24 15:20:02, ,
4,2158669304,유진건설 주식회사,김학경,38,974,266,88.054,08 10,2018/04/24 14:27:07, ,
5,1378166303,호연건설주식회사,조미경,38,977,500,88.061,15 07,2018/04/25 07:17:58, ,
6,2248137155,대진컨설턴트주식회사,박연식,38,980,000,88.067,06 02,2018/04/24 15:55:09, ,
7,1298651027,(주)건설표준시험원,노선미,38,981,000,88.069,03 09,2018/04/24 10:42:48, ,
8,1268173385,주식회사효광엔지니어링,진영란,38,985,600,88.079,07 03,2018/04/25 08:41:43, ,
9,1058629266,주식회사에스티오,이영순,38,989,600,88.088,06 01,2018/04/25 09:21:09, ,
10,1288170273,에스엔이엔지주식회사,김준경,38,991,000,88.091,09 14,2018/04/24 18:14:17, ,
11,1388100094,주식회사 신성엔지니어링,정찬섭,38,997,000,88.105,12 01,2018/04/25 08:53:37, ,
12,5068134782,인화건설산업주식회사,김태학,38,997,840,88.107,05 03,2018/04/20 13:50:47, ,
13,2158182791,(주)이지엔지니어링,전명일,39,006,000,88.125,03 11,2018/04/24 16:11:16, ,
14,1428169850,주식회사 성림,김혜중,39,010,140,88.135,15 14,2018/04/25 08:20:03, ,
15,1298111414,인우공영(주),정주호,39,026,500,88.172,02 14,2018/04/24 16:00:28, ,
16,1358602235,알포공영(주),김성희,39,028,000,88.175,05 15,2018/04/24 16:32:14, ,
17,1298175136,(주)다음기술단,박철,39,028,201,88.176,13 15,2018/04/24 09:32:41, ,
18,2178123459,정윤산업 주식회사,오혜옥,39,036,800,88.195,15 08,2018/04/24 17:30:54, ,
19,1388101735,태화건설(주),유순종,39,039,400,88.201,10 07,2018/04/20 13:13:08, ,
20,5108125768,주식회사 청명이엔씨,이도훈,39,041,200,88.205,04 13,2018/04/24 22:51:03, ,
21,1298153035,주식회사 무한이엔씨,이근식,39,048,000,88.220,05 15,2018/04/20 10:00:55, ,
22,1348666798,주식회사 성민이엔씨,박준호,39,053,680,88.233,09 10,2018/04/23 18:00:29, ,
23,1328625898,삼원건업 주식회사,장계호,39,057,000,88.241,06 03,2018/04/24 15:01:12, ,
24,1258139119,(주)호원기업,송승용,39,063,600,88.255,02 05,2018/04/24 15:41:10, ,
25,1428137101,주식회사 동산이엔씨,원동식,39,069,000,88.268,01 05,2018/04/24 16:27:26, ,
26,2128176456,(주)부루빌,장수경,39,074,900,88.281,08 07,2018/04/23 13:15:11, ,
27,1388168852,주식회사 케이디이엔씨,심보영,39,076,100,88.284,05 01,2018/04/24 15:11:03, ,
28,2098126509,(주)시험과측량,김윤경,39,078,600,88.289,09 08,2018/04/20 17:04:43, ,
29,1298123910,다우산업 주식회사,윤기현,39,080,530,88.294,07 03,2018/04/24 14:04:31, ,
30,2158661224,(주)이레하이테크이앤씨,이동현,39,084,900,88.304,03 08,2018/04/25 07:27:17, ,
31,1408176199,주식회사태강,김경규,39,086,400,88.307,05 04,2018/04/23 08:45:54, ,
32,1278195136,풍산이앤씨(주),김기철,39,087,110,88.309,02 14,2018/04/25 09:27:21, ,
33,4168143810,에이치에스건설(주),권기정,39,092,140,88.320,12 07,2018/04/25 09:23:50, ,
34,2158788967,주식회사 티원,목창준,39,107,000,88.354,08 11,2018/04/24 14:21:03, ,
35,4168154035,지엘기술 주식회사,윤홍구,39,108,636,88.357,04 14,2018/04/25 08:56:45, ,
36,1428142716,다윤이엔씨 주식회사,정미순,39,110,000,88.360,06 07,2018/04/24 14:10:19, ,
37,2108162785,우리건설산업(주),이길범,39,112,000,88.365,15 03,2018/04/24 16:15:57, ,
38,1418110865,청록엔지니어링(주),김선우,39,115,800,88.373,15 12,2018/04/24 09:39:13, ,
39,1408102625,주식회사 시운,김수성,39,116,000,88.374,01 09,2018/04/24 16:48:02, ,
40,1438129147,(주)영광엔지니어링,장영만,39,117,000,88.376,11 02,2018/04/24 13:35:16, ,
41,1428167662,주식회사 엠케이시설안전기술원,유기성,39,122,710,88.389,12 06,2018/04/21 09:04:00, ,
42,1578101037,주식회사 범일건설엔지니어링,문지섭,39,127,430,88.400,07 11,2018/04/24 07:21:31, ,
43,1388112154,주식회사 대운기술단,김연수,39,144,000,88.437,10 02,2018/04/24 18:29:28, ,
44,4018146590,주식회사 케이비건설,백호영,39,145,836,88.441,06 02,2018/04/22 17:39:26, ,
45,2128601023,주식회사 광성에스씨건설,김진식,39,150,000,88.451,02 05,2018/04/23 13:52:11, ,
46,1238140304,지오텍컨설탄트(주),원경식,39,157,700,88.468,05 15,2018/04/24 08:48:18, ,
47,4098174334,주식회사 해원,김태원,39,165,540,88.486,05 08,2018/04/23 08:36:02, ,
48,1168108140,벽산엔지니어링 주식회사,김동운,39,167,700,88.491,06 04,2018/04/25 08:50:57, ,
49,1248183117,주식회사 삼신디자인,김문식,39,169,950,88.496,08 15,2018/04/24 11:36:49, ,
50,1278601633,(주)베스트이엔지,김국희,39,183,340,88.526,01 04,2018/04/24 18:55:36, ,
