1,3141723574,한 돌 건축사 사무소,박성수,63,631,570,87.747,02 01,2018/04/23 10:34:24, ,
2,3051391594,가대건축사사무소,김준연,63,632,000,87.747,14 12,2018/04/23 13:32:44, ,
3,3774100112,연우 건축사사무소,김혜영,63,672,230,87.803,14 11,2018/04/22 16:19:01, ,
4,3148137818,주식회사 동방종합건설건축사사무소,윤동호,63,696,400,87.836,14 02,2018/04/23 16:59:18, ,
5,3070259634,누리건축사사무소,임기철,63,704,760,87.848,07 06,2018/04/18 15:26:57, ,
6,3141575933,미우건축사사무소,정우철,63,705,856,87.849,11 10,2018/04/18 14:25:28, ,
7,2525300155,플랜 건축사사무소,김인호,63,723,640,87.874,15 05,2018/04/20 00:55:17, ,
8,3058125550,주식회사 건축사사무소 신건축,김영배,63,738,000,87.893,15 08,2018/04/24 05:06:00, ,
9,3140435110,건축사사무소 예가,윤석원,63,758,420,87.922,13 14,2018/04/24 09:13:37, ,
10,3148192198,주식회사 이레건축사사무소,정미숙,63,763,900,87.929,10 09,2018/04/24 09:05:51, ,
11,3142118646,건축사사무소태라공간,홍창기,63,781,900,87.954,02 01,2018/04/18 15:04:34, ,
12,3141568150,성현건축사사무소,신무경,63,798,420,87.977,14 15,2018/04/23 11:42:46, ,
13,3140935129,토림종합건축사사무소,정연기,63,814,680,87.999,02 07,2018/04/24 01:58:00, ,
14,8438800481,포유엔지니어링종합건축사사무소주식회사,박순란,63,816,000,88.001,04 02,2018/04/18 14:15:55, ,
15,3051153029,베스트건축사사무소,박희정,63,822,510,88.010,12 10,2018/04/24 09:38:52, ,
16,3141737568,건축사사무소 문우,유은정,63,841,100,88.036,13 06,2018/04/19 09:42:54, ,
17,3141814811,건축사사무소 예닮,김상우,63,844,000,88.040,11 02,2018/04/23 07:36:49, ,
18,3510200969,건축사사무소 필립,백승민,63,848,050,88.045,09 08,2018/04/18 14:28:21, ,
19,3141658789,건축사사무소 인디,김광수,63,849,400,88.047,13 11,2018/04/23 10:12:30, ,
20,3142053312,녹원건축사사무소,김남식,63,849,700,88.047,12 09,2018/04/22 19:40:10, ,
21,3141714755,건축사사무소 엔에이스튜디오,남승희,63,850,788,88.049,02 08,2018/04/20 16:06:50, ,
22,3140434519,건축사사무소가향,양광직,63,856,900,88.057,13 11,2018/04/18 18:09:30, ,
23,3052753675,조형가건축사사무소,임재현,63,858,950,88.060,15 14,2018/04/23 14:53:33, ,
24,3110494589,건축사사무소 이세,최영선,63,860,470,88.062,01 04,2018/04/24 07:55:04, ,
25,3052816906,건축사사무소 예림,김희종,63,877,100,88.085,06 11,2018/04/23 15:45:25, ,
26,1450500332,모아종합건축사사무소,강창수,63,909,904,88.131,06 07,2018/04/20 00:01:02, ,
27,3148183379,(주)건축사사무소도시건축,김학래,63,945,640,88.180,02 10,2018/04/23 10:49:36, ,
28,3141576645,건축사사무소 마고,이재걸,63,956,820,88.195,15 08,2018/04/23 04:10:05, ,
29,3141216118,SUN 건축사사무소,박선아,63,982,500,88.231,02 10,2018/04/18 16:49:17, ,
30,3141438417,태라건축사사무소,금영찬,63,990,300,88.241,11 03,2018/04/18 15:32:08, ,
31,3148196442,주식회사 쿠파이엔지종합건축사사무소,정종태,64,009,900,88.268,11 07,2018/04/23 13:23:38, ,
32,3141021640,민.예반건축사사무소,오종민,64,009,920,88.268,11 13,2018/04/23 08:43:28, ,
33,3058196977,(주)혜원종합건축사사무소,고주현,64,015,900,88.277,14 03,2018/04/22 12:41:50, ,
34,3148191049,(주)에이앤티플러스건축사사무소,김대인,64,064,130,88.343,10 01,2018/04/23 09:53:10, ,
35,3140434969,건축사사무소가향,김미양,64,113,000,88.411,07 09,2018/04/24 02:19:06, ,
36,3142167303,리앤리 건축사사무소,이재용,64,132,500,88.437,08 01,2018/04/24 09:06:55, ,
37,3140432466,건축사사무소예당,김재구,64,144,000,88.453,06 05,2018/04/20 10:04:07, ,
38,3141087297,지.엠건축사사무소,정용모,64,186,650,88.512,13 09,2018/04/23 09:40:34, ,
39,3140430639,도담건축사사무소,김연욱,64,268,200,88.625,07 13,2018/04/19 17:25:08, ,
40,3140650395,NEW정우 건축사사무소,정연성,64,523,980,88.977,13 04,2018/04/24 09:58:19, ,
,3070651703,디자인플랜트건축사사무소,유재호,62,853,070,86.673,09 15,2018/04/24 09:07:32,낙찰하한선 미달,
,3142765971,종합건축사사무소고경,이성현,62,894,800,86.731,11 12,2018/04/20 18:31:18,낙찰하한선 미달,
,3140919454,한맥건축사사무소,박남용,62,916,150,86.760,05 08,2018/04/23 13:57:42,낙찰하한선 미달,
,3141931705,원형건축사사무소,조원형,63,075,650,86.980,07 13,2018/04/19 22:59:30,낙찰하한선 미달,
,3142464078,건축사사무소 누보건축,유병일,63,258,000,87.232,15 11,2018/04/24 04:03:00,낙찰하한선 미달,
,3148607696,주식회사 종합건축사사무소토토,강성욱,63,366,201,87.381,14 04,2018/04/23 11:48:01,낙찰하한선 미달,
,3148158375,주식회사 조형그룹건축사사무소,강희완,63,369,950,87.386,02 01,2018/04/24 09:14:37,낙찰하한선 미달,
,3060351349,예반건축사사무소,박경미,63,372,890,87.390,13 02,2018/04/23 09:00:53,낙찰하한선 미달,
,3140429471,쿠파종합건축사사무소,오진식,63,373,480,87.391,15 10,2018/04/20 15:40:07,낙찰하한선 미달,
,3148608619,(주)토우종합건축사사무소,박재일,63,430,000,87.469,14 03,2018/04/23 12:14:06,낙찰하한선 미달,
