1,1298173098,(주) 엘디엔지니어링,김옥희,20,292,000,88.456,09 04,2018/04/24 09:59:28, ,
2,2148797541,주식회사 예담엔지니어링,김종원,20,295,000,88.469,12 14,2018/04/27 09:53:35, ,
3,2208776497,(주)주원구조기술사사무소건축사사무소,김선철,20,308,132,88.526,10 03,2018/04/26 17:44:32, ,
4,5598600511,주식회사 서경기술공사,장나리,20,308,600,88.528,02 03,2018/04/26 09:11:13, ,
5,2098162179,에스알이엔지 주식회사,권태환,20,351,950,88.717,02 09,2018/04/26 12:10:39, ,
6,5718800311,주식회사 세종종합기술공사,설민영,20,359,900,88.752,12 01,2018/04/24 13:36:02, ,
7,2048176299,(주)케이엔지니어링,권우현,20,387,498,88.872,13 15,2018/04/25 10:10:30, ,
8,1238196472,주식회사 미강엔지니어링,김영미,20,394,000,88.901,15 04,2018/04/25 13:42:46, ,
,2138636113,도시구조안전 주식회사,김현덕,20,091,100,87.580,01 15,2018/04/24 10:29:58,낙찰하한선 미달,
,2138628189,제일구조안전기술(주),박준형,20,154,980,87.859,12 05,2018/04/26 10:11:36,낙찰하한선 미달,
,2148857060,(주)무한파트너스,송기섭,20,178,100,87.959,14 02,2018/04/24 10:20:28,낙찰하한선 미달,
,1148192550,에이스톤엔지니어링(주),이영순,23,078,000,100.601,01 12,2018/04/25 09:52:06,예가초과,
1,1298173098,(주) 엘디엔지니어링,김옥희,20,292,000,88.456,09 04,2018/04/24 09:59:28, ,
2,2148797541,주식회사 예담엔지니어링,김종원,20,295,000,88.469,12 14,2018/04/27 09:53:35, ,
3,2208776497,(주)주원구조기술사사무소건축사사무소,김선철,20,308,132,88.526,10 03,2018/04/26 17:44:32, ,
4,5598600511,주식회사 서경기술공사,장나리,20,308,600,88.528,02 03,2018/04/26 09:11:13, ,
5,2098162179,에스알이엔지 주식회사,권태환,20,351,950,88.717,02 09,2018/04/26 12:10:39, ,
6,5718800311,주식회사 세종종합기술공사,설민영,20,359,900,88.752,12 01,2018/04/24 13:36:02, ,
7,2048176299,(주)케이엔지니어링,권우현,20,387,498,88.872,13 15,2018/04/25 10:10:30, ,
8,1238196472,주식회사 미강엔지니어링,김영미,20,394,000,88.901,15 04,2018/04/25 13:42:46, ,
,2138636113,도시구조안전 주식회사,김현덕,20,091,100,87.580,01 15,2018/04/24 10:29:58,낙찰하한선 미달,
,2138628189,제일구조안전기술(주),박준형,20,154,980,87.859,12 05,2018/04/26 10:11:36,낙찰하한선 미달,
,2148857060,(주)무한파트너스,송기섭,20,178,100,87.959,14 02,2018/04/24 10:20:28,낙찰하한선 미달,
,1148192550,에이스톤엔지니어링(주),이영순,23,078,000,100.601,01 12,2018/04/25 09:52:06,예가초과,
