1,1138196534,주식회사 하나이엔디,장명진,21,069,114,88.088,02 04,2018/04/25 18:27:00, ,
2,3548600954,주식회사 진이앤씨,김진영,21,075,700,88.116,03 09,2018/04/23 16:04:05, ,
3,1318156340,주식회사 용광기술단,최용광,21,179,970,88.552,06 10,2018/04/24 11:07:55, ,
4,1138119177,주식회사 세영통신,고영복,21,209,600,88.676,03 12,2018/04/24 10:42:29, ,
5,1218625923,주식회사 한신이앤씨,김기춘,21,223,000,88.732,01 08,2018/04/23 09:57:56, ,
6,2118620691,주식회사 태양유니스,배종배,21,232,662,88.772,10 11,2018/04/26 08:59:51, ,
7,1218147280,주식회사 천일이앤씨,이광우,21,246,300,88.829,09 03,2018/04/25 16:18:47, ,
8,1228166223,(주)홀리랜드테크놀러지,고춘자,21,260,000,88.886,11 08,2018/04/25 10:12:32, ,
9,1318186446,주식회사 케이이엔지,전용연,21,286,100,88.996,09 07,2018/04/26 09:29:02, ,
10,1228610457,주식회사 케이아이기술단,이백행,21,288,000,89.004,03 09,2018/04/25 17:39:20, ,
11,1318658983,주식회사 예향엔지니어링,이창현,21,305,970,89.079,11 06,2018/04/25 09:12:38, ,
12,1228172079,주식회사 케이에이브이,김경희,21,318,301,89.130,14 12,2018/04/26 08:43:15, ,
13,1318612556,주식회사 현이엔지,김종현,21,365,000,89.325,15 07,2018/04/24 18:56:54, ,
14,4098133084,주식회사 티에스엔지니어링 건축사사무소,조규수,21,488,950,89.844,08 06,2018/04/26 09:03:51, ,
15,1318149567,아이에스 주식회사,인성철,21,522,800,89.985,05 13,2018/04/25 16:01:56, ,
