1,3178138081,주식회사 영창정보기술,손춘택,363,564,280,87.812,01 11,2018/04/20 14:50:00, ,
2,3058124721,(주)민재산업개발,박주희,364,034,621,87.926,13 02,2018/04/23 09:40:42, ,
3,3158131423,주식회사 세딕스,김영애,364,288,220,87.987,10 13,2018/04/20 08:59:29, ,
4,3038113553,합자회사 남양써비스,위문양,365,092,500,88.181,06 15,2018/04/23 09:14:12, ,
5,3178125932,주식회사 씨큐테크,장흥열,365,354,448,88.244,02 05,2018/04/20 08:42:55, ,
6,3018175155,주식회사코드원,동중영,366,107,940,88.426,13 14,2018/04/18 09:50:21, ,
7,3158121963,주식회사 도림,김수미,366,315,075,88.476,01 10,2018/04/20 16:21:03, ,
8,3178132262,주식회사 영창티엠에스,김향숙,366,399,490,88.497,10 13,2018/04/20 14:26:07, ,
9,3178100019,영보아이.비.에스주식회사,김한경,366,534,870,88.530,08 07,2018/04/18 15:46:57, ,
10,3038161661,(주)선한솔루션,황상모,368,540,000,89.014,02 14,2018/04/23 07:32:34, ,
11,3018122944,주식회사 영창,이승열,369,176,900,89.168,01 13,2018/04/20 14:12:52, ,
12,3018131365,(주)대청산업개발,이경실,369,752,400,89.307,07 02,2018/04/18 09:47:49, ,
,3018619366,주식회사 우송케미컬,김세중,360,838,900,87.154,01 07,2018/04/19 17:02:37,낙찰하한선 미달,
