1,5028173143,주식회사 유에이건축사사무소,석한수,37,019,800,88.012,13 11,2018/04/20 10:25:59, ,
2,5020555587,성동건축사사무소,박명필,37,035,240,88.049,07 04,2018/04/20 14:38:05, ,
3,5148169040,주식회사명가건축사사무소,박종석,37,070,290,88.132,02 04,2018/04/23 10:31:00, ,
4,5141086068,건축사사무소대준,김영복,37,077,950,88.150,12 15,2018/04/23 12:42:30, ,
5,5022624828,건축사사무소 성일,김정희,37,094,700,88.190,08 03,2018/04/23 09:18:12, ,
6,5021181451,가우스건축사사무소,김창호,37,116,400,88.242,14 09,2018/04/23 21:06:52, ,
7,5010296018,건축사사무소극동,이강언,37,155,200,88.334,09 08,2018/04/20 15:14:20, ,
8,5020555710,건축사사무소 고은건축,정창우,37,171,200,88.372,01 13,2018/04/23 16:25:57, ,
9,5022169117,건축사사무소 성진,박성연,37,224,690,88.499,08 12,2018/04/22 11:11:46, ,
10,5020620708,건축사 사무소 한가람 건축,서상봉,37,230,800,88.514,03 11,2018/04/20 10:12:48, ,
11,5020699433,시원건축사사무소,최상호,37,268,400,88.603,03 02,2018/04/23 10:51:30, ,
12,5042294531,건축사사무소 포튼도시건축,김종도,37,294,230,88.665,11 10,2018/04/23 09:41:36, ,
13,5028135095,(주)열림건축사사무소,정현미,37,324,500,88.737,08 01,2018/04/24 09:53:03, ,
14,5148156259,(주)지앤에이건축사사무소,공정섭,37,399,500,88.915,08 02,2018/04/24 09:25:17, ,
15,5142457463,수반건축사사무소,윤용준,37,416,500,88.955,03 15,2018/04/21 15:52:18, ,
16,5020555501,종합건축사사무소우진,손윤락,37,512,280,89.183,02 12,2018/04/23 09:56:41, ,
17,5022691725,한울종합건축사사무소,김도수,37,514,260,89.188,08 15,2018/04/23 20:08:38, ,
18,5022403135,건축사사무소 유누,윤지연,37,527,110,89.218,04 10,2018/04/20 18:58:54, ,
19,5028140749,(주)우람건축사사무소,김학동,37,643,290,89.494,07 11,2018/04/24 09:47:52, ,
20,5010296089,부운건축사사무소,유흥재,38,560,000,91.674,07 05,2018/04/20 10:14:13, ,
,4531300349,건축사사무소 케이원,권민정,36,744,700,87.358,15 08,2018/04/24 01:02:24,낙찰하한선 미달,
,5021184216,건축사사무소 남경,손성기,36,895,340,87.716,11 10,2018/04/23 23:13:28,낙찰하한선 미달,
,5020550660,건축사사무소유에스지,우수구,36,979,900,87.917,15 04,2018/04/23 11:24:19,낙찰하한선 미달,
,5040548724,건축사사무소 서우건축,김해진,36,995,700,87.955,05 08,2018/04/23 18:52:03,낙찰하한선 미달,
,3122817577,솔트 건축사사무소,이희경,37,002,540,87.971,02 10,2018/04/23 15:45:22,낙찰하한선 미달,
