1,2310102782,뿌리깊은나무,박동혁,172,500,90.191,07 08,2018/04/19 16:59:59, ,
2,1273366945,철원환경,이홍용,173,500,90.714,09 15,2018/04/18 11:39:24, ,
3,1278628743,주식회사태현개발,조성주,179,880,94.050,08 13,2018/04/23 09:57:34, ,
,1270586308,클린환경산업,이철주,169,760,88.759,06 02,2018/04/24 16:51:34,낙찰하한선 미달,
,2580900543,용현환경,이세용,170,140,88.957,02 09,2018/04/20 15:20:10,낙찰하한선 미달,
,1271722030,향기 나는 세상,양재근,170,500,89.146,10 14,2018/04/19 10:52:40,낙찰하한선 미달,
,1279240355,청정환경,조찬구,170,584,89.190,03 06,2018/04/24 11:23:19,낙찰하한선 미달,
,1273569631,그린환경,조명호,171,070,89.444,05 09,2018/04/25 07:42:51,낙찰하한선 미달,
,1279196492,모을동비,이희석,171,500,89.669,07 14,2018/04/18 16:14:30,낙찰하한선 미달,
,1278620095,주식회사 신환경,김순열,172,000,89.930,11 13,2018/04/24 15:31:18,낙찰하한선 미달,
,1279050562,우리환경,이태권,172,060,89.961,10 14,2018/04/23 09:52:06,낙찰하한선 미달,
